label,custom_id,no_fine_tuning_gpt3_prediction,no_fine_tuning_gpt3_probability,no_fine_tuning_gpt4_prediction,no_fine_tuning_gpt4_probability,fine_tuning_gpt3_prediction,fine_tuning_gpt3_probability
0,translation-1600,1,0.999999091165773,1,0.8807908957227387,0,1.9361263126072004e-07
0,translation-1350,1,0.9996351647685646,1,0.9998390246079291,0,1.1472413418145422e-06
0,translation-1968,1,0.9995708533397814,1,0.9914139901363709,0,5.51223498068687e-07
1,translation-709,1,0.9992937741549456,1,0.4999929053303075,1,0.9999946806438479
1,translation-861,1,0.9999778731568023,1,0.9999787075666872,1,0.9999982567412196
1,translation-538,1,0.9999945614410891,1,0.9999908661547139,1,0.999999091165773
1,translation-867,1,0.9991091834728372,1,0.9999821644040562,1,0.9999995679800934
0,translation-1388,1,0.9975850519901027,1,0.9241339355047398,1,0.9999989719621285
1,translation-164,1,0.9999908661547139,1,0.9993693702305919,1,0.999997064707508
1,translation-128,1,0.9999958726752175,1,0.9991930773872931,1,0.9999995679800934
1,translation-468,1,0.9890660351229422,1,0.8519484999907517,0,1.9361263126072004e-07
1,translation-697,0,0.5743261132768308,0,2.641806903658228e-05,1,0.9998075640681697
1,translation-933,1,0.9998862117703718,1,0.9998734658461215,1,0.9999992103693118
0,translation-1624,1,0.9998634540532465,0,0.0004885727094647851,0,1.624055281146397e-06
0,translation-1944,1,0.9999722707254635,0,0.22271751023733344,0,1.9361263126072004e-07
1,translation-860,1,0.9999914621674475,1,0.8354585025365368,1,0.9999989719621285
0,translation-1633,1,0.9999968263007363,1,0.9999172016779704,0,5.51223498068687e-07
0,translation-1731,1,0.998228693318652,0,1.3782735017175973e-05,0,3.128162809895585e-07
0,translation-1397,1,0.9999384183962249,1,0.9953869927529039,0,1.9361263126072004e-07
1,translation-204,1,0.9867938654060884,1,0.9975100866893212,1,0.9999980183344636
1,translation-880,1,0.9997784880673918,1,0.9997942159164498,1,0.999998733555102
0,translation-1839,1,0.9997715758127783,1,0.9996157565104454,1,0.9999992103693118
1,translation-326,1,0.9731252456108199,1,0.9998750153012383,1,0.9999992103693118
0,translation-2065,0,0.00027393387326313245,0,2.935292491956787e-06,0,0.0
1,translation-642,1,0.9999818067994983,1,0.9997323822160293,0,4.484934342574576e-06
1,translation-1054,1,0.9784788667280846,0,0.7549162524225104,1,0.9999995679800934
0,translation-1115,1,0.9999914621674475,1,0.9525260912195137,1,0.9999951574563252
0,translation-2110,1,0.999987886094374,1,0.9997931433077966,0,6.704270751889396e-07
0,translation-1266,1,0.9999744163342676,1,0.9999708403221518,1,0.9999887205106139
1,translation-312,1,0.9999773963544663,1,0.9997319054937566,1,0.9999977799274644
1,translation-783,1,0.999286511554017,1,0.9999468813708444,1,0.9999993295729248
1,translation-362,1,0.9999928926002577,1,0.9999940846288959,1,0.999999687183719
1,translation-907,1,0.9999977799274644,1,0.9999992103693118,1,0.9999995679800934
0,translation-1593,1,0.9999175592584247,1,0.9525720469493427,0,2.1008691931667656e-06
1,translation-959,1,0.999885615822369,1,0.9996593508740934,1,0.9999982567412196
0,translation-1128,1,0.9999752507382681,0,0.00030991189738371894,0,1.9361263126072004e-07
0,translation-1399,1,0.9997142718880544,0,5.192665576447819e-05,0,3.128162809895585e-07
1,translation-304,1,0.999997064707508,1,0.9999906277489199,1,0.9999995679800934
1,translation-555,1,0.9523474359892309,1,0.999614684053264,1,0.999998733555102
1,translation-449,0,0.4880046469202859,1,0.9999939654258082,1,0.999999687183719
0,translation-1669,1,0.9997296412535145,1,0.9995658489408573,0,2.1008691931667656e-06
0,translation-2008,1,0.9993272289120232,1,0.4378177285854667,0,1.9361263126072004e-07
0,translation-1259,1,0.9994973718898518,0,0.00018123654467272488,0,1.9361263126072004e-07
1,translation-598,1,0.9999145794185457,1,0.9999893165220688,1,0.999999687183719
1,translation-429,1,0.9958887550025864,1,0.9999968263007363,1,0.9999995679800934
1,translation-561,1,0.9999974223173222,1,0.8933036752888317,1,0.9999984951481323
1,translation-410,1,0.9999754891403961,1,0.9999535564435355,1,0.999999687183719
0,translation-1177,1,0.9944123463338808,0,1.7477990258085718e-05,0,1.9361263126072004e-07
1,translation-319,1,0.9996630449321147,1,0.9991834407361125,1,0.9999683371212796
1,translation-879,1,0.8523128199275611,1,0.9975246793711172,1,0.9999994487765019
0,translation-1441,1,0.9996386203933458,1,0.43780194554084223,0,7.89630688169396e-07
0,translation-1321,1,0.977784956503921,1,0.8807337342485162,0,4.320199066265573e-07
1,translation-1059,1,0.9999818067994983,1,0.9984957923560933,1,0.9999965878943213
1,translation-251,1,0.9995173699533679,1,0.8175628814205399,1,0.9999447358231209
0,translation-1334,0,0.2414887284594438,0,0.008580385556109738,0,3.128162809895585e-07
0,translation-2122,1,0.9993993690510284,1,0.9998750153012383,0,4.320199066265573e-07
1,translation-451,1,0.9892693407354619,1,0.9999754891403961,1,0.9999975415208221
1,translation-543,1,0.999998733555102,1,0.9999852636485811,1,0.9999994487765019
0,translation-1912,1,0.9999971839107652,1,0.9999897933310885,0,1.9361263126072004e-07
1,translation-182,1,0.9999983759447189,1,0.9999850252451228,1,0.9999988527586582
0,translation-1190,1,0.9999704827216435,1,0.9999466429775367,0,4.320199066265573e-07
1,translation-424,1,0.9999903893441827,1,0.9999984951481323,1,0.999999091165773
0,translation-1923,1,0.9979816842440035,0,0.0601015956143528,0,4.320199066265573e-07
1,translation-679,1,0.9999962302846055,1,0.9999964686909352,1,0.999999091165773
1,translation-588,1,0.9999901509395024,1,0.9999976607241362,1,0.9999967070975216
0,translation-1433,1,0.9999975415208221,1,0.9998392629795794,0,4.320199066265573e-07
0,translation-1753,1,0.7581791163509182,0,4.604137400887609e-06,0,1.9361263126072004e-07
0,translation-1683,1,0.9985761352586731,0,6.98819728239819e-06,0,3.128162809895585e-07
1,translation-975,1,0.9999964686909352,1,0.9999940846288959,1,0.9999974223173222
0,translation-1090,1,0.999770503228414,1,0.966907778251215,0,1.9361263126072004e-07
0,translation-1132,1,0.9999951574563252,1,0.9986693377172245,1,0.9999977799274644
1,translation-427,1,0.999960112362533,1,0.9999914621674475,1,0.9999989719621285
1,translation-315,1,0.9985611590256741,1,0.9999223270267017,1,0.9999988527586582
1,translation-1038,1,0.9999312666422455,1,0.9999125531287006,1,0.9999992103693118
0,translation-1725,0,0.0017936403011763469,0,2.9517278356538945e-05,0,1.9361263126072004e-07
1,translation-531,1,0.9999723899261651,1,0.9999323394050814,1,0.9999993295729248
1,translation-581,1,0.9999988527586582,1,0.9999900317366835,1,0.9999993295729248
0,translation-1473,1,0.9993061553216206,1,0.9998902642414089,1,0.9999994487765019
1,translation-509,1,0.9999992103693118,1,0.9998933632061072,1,0.9999994487765019
1,translation-23,1,0.9999837140256179,1,0.9999982567412196,1,0.999999091165773
0,translation-1844,1,0.9563014799965012,0,0.5312185215848865,0,5.51223498068687e-07
0,translation-1541,1,0.9999888397127765,1,0.9465788404228521,0,3.128162809895585e-07
1,translation-15,1,0.9999945614410891,1,0.9924068450673679,1,0.9999992103693118
1,translation-464,1,0.9999497421129699,1,0.9999636883392844,1,0.9999993295729248
1,translation-307,1,0.9990899044883613,1,0.9465106977184113,0,9.793582397399359e-05
1,translation-640,1,0.9999828796125556,1,0.9997920706902961,1,0.9999994487765019
0,translation-1529,1,0.9998953894470656,1,0.14804689460010206,0,1.9361263126072004e-07
0,translation-1408,1,0.9999394911657334,0,1.6643579494046712e-05,0,4.320199066265573e-07
0,translation-1927,1,0.9974818530646437,1,0.9991905835243874,0,6.704270751889396e-07
0,translation-1146,"Kako težko je čakati na nove epizode namesto binge-listanja vse v enem dnevu, kajne? 😉 1",0.36064329080174484,0,0.02304144352022619,0,3.128162809895585e-07
1,translation-628,1,0.9998007707887757,1,0.9999142218341573,1,0.9999980183344636
0,translation-1842,1,0.9996229023192104,0,6.754139897691136e-05,0,3.128162809895585e-07
1,translation-620,1,0.9999055207534452,1,0.9999734627301197,1,0.9999949190499081
0,translation-1604,1,0.9999611851533157,1,0.9998737042159842,1,0.999999687183719
0,translation-1462,1,0.9997653786478954,1,0.9890041205380551,0,3.128162809895585e-07
0,translation-1467,1,0.9992026023905816,0,1.1160287223477283e-05,0,9.088342269869543e-07
1,translation-613,1,0.9999590395729012,1,0.9989580875680798,1,0.999999091165773
1,translation-728,1,0.9999680987188567,1,0.9999956342685299,1,1.0
1,translation-782,1,0.9998271062278512,1,0.998821659289268,0,0.05697412716826877
1,translation-70,1,0.9934765275385637,1,0.9988282003939685,1,0.999996945503965
0,translation-2119,1,0.9999945614410891,1,0.9999685755197594,0,0.0015889367012773548
0,translation-1287,1,0.999984906043415,1,0.9706191811974262,1,0.9999993295729248
0,translation-2076,1,0.9999526028632798,1,0.8519293739616174,0,1.1472413418145422e-06
1,translation-109,1,0.9974365499639074,1,0.9999237573566181,1,0.9999968263007363
0,translation-1728,1,0.9998534423706188,1,0.9998584481894032,0,6.704270751889396e-07
0,translation-1164,0,0.004483653280054178,0,5.20015297911236e-06,0,1.9361263126072004e-07
1,translation-184,1,0.9998375943892193,1,0.9890026004398901,1,0.9999993295729248
0,translation-1734,1,0.9999013490263274,1,0.9990865698315521,1,0.9999953958625991
0,translation-1238,1,0.999953198851208,1,0.9999794227717141,1,0.9999993295729248
1,translation-95,1,0.9998056571770135,1,0.9992547329995077,1,0.9999973031140367
1,translation-525,1,0.9999974223173222,1,0.9999816875976741,1,0.9999995679800934
1,translation-353,1,0.9999397295583361,1,0.679172420954553,0,4.842543674832278e-06
1,translation-1037,0,0.8545019362471957,0,0.0005565731056943468,1,0.99999861435166
1,translation-510,1,0.9994979676604278,1,0.9999679795226665,1,0.9999994487765019
1,translation-1029,1,0.9999922965856715,1,0.9999614235510904,1,0.9999994487765019
1,translation-616,1,0.9999825220097419,1,0.9999394911657334,1,0.9999977799274644
0,translation-1072,1,0.9988280813336541,0,2.220072535585871e-06,0,6.704270751889396e-07
0,translation-1156,1,0.9990621813670262,1,0.8806278852221215,0,6.704270751889396e-07
1,translation-35,1,0.999664471272358,1,0.9999428286693429,1,0.9999980183344636
1,translation-920,1,0.9999891973193494,1,0.9999735819309634,1,0.9999994487765019
0,translation-2001,1,0.9999908661547139,0,0.005911730545358429,0,3.128162809895585e-07
1,translation-717,1,0.9712536793936162,1,0.9999386567915716,1,0.9999992103693118
1,translation-313,1,0.9999914621674475,1,0.9999962302846055,1,0.9999995679800934
1,translation-625,1,0.9999547484278833,0,2.8682878638330855e-05,0,6.704270751889396e-07
1,translation-676,1,0.9998617854325136,1,0.9998390246079291,1,0.9999988527586582
1,translation-239,1,0.9999638075349632,1,0.9999976607241362,1,0.9999994487765019
0,translation-1304,1,0.9997951693506626,1,0.9994455713523952,0,4.320199066265573e-07
1,translation-708,1,0.9999858596579756,1,0.9999918197754583,1,0.99999861435166
1,translation-337,1,0.9993924630553512,0,0.0031749242346871265,1,0.9999962302846055
1,translation-655,1,0.9764479399400526,1,0.9046301525739905,1,0.9999975415208221
1,translation-593,1,0.9997477518199234,1,0.9999982567412196,1,0.9999995679800934
0,translation-1262,1,0.999977753956447,0,0.0002330720644851958,0,3.128162809895585e-07
1,translation-314,1,0.9929380543590425,1,0.9148729049942236,1,0.9999937270200753
1,translation-572,1,0.9999528412540086,1,0.9986643413870263,0,4.320199066265573e-07
0,translation-1861,1,0.9997538296848857,1,0.8807927453855618,0,6.704270751889396e-07
1,translation-528,1,0.9999939654258082,1,0.9999107652316589,1,0.9999992103693118
0,translation-1286,1,0.5018066965906803,0,0.00016014110604389842,0,3.128162809895585e-07
1,translation-240,1,0.8260733317859007,1,0.9770102106211045,0,7.107399742301013e-06
1,translation-495,1,0.9999717939237989,0,1.2664448979515797e-06,0,3.128162809895585e-07
1,translation-512,1,0.9999924157887603,1,0.9999943230348141,1,0.9999984951481323
1,translation-32,1,0.8254435918982516,1,0.9999528412540086,0,3.888918438055278e-06
0,translation-1921,1,0.9998294898985001,0,2.696885963326956e-06,0,1.9361263126072004e-07
0,translation-1269,1,0.9996650670825571,0,1.0683477931205942e-05,0,3.128162809895585e-07
1,translation-154,1,0.9998530848030948,0,0.0035949016133033362,0,0.0003261147830103672
0,translation-1097,1,0.9958501007290964,0,6.034574191793318e-06,0,6.704270751889396e-07
1,translation-1002,1,0.9946981688820984,1,0.9999789459686392,1,0.9999992103693118
1,translation-660,1,0.9998803714760627,1,0.9999893165220688,1,0.9999998063873687
0,translation-1342,1,0.999934961715081,1,0.9959146518329396,1,0.9999993295729248
1,translation-231,1,0.9999908661547139,1,0.9998729890865692,1,0.9999994487765019
0,translation-1122,1,0.9999671451237333,1,0.03732609496572129,0,3.128162809895585e-07
0,translation-1720,1,0.9998615470454951,0,0.09573904571357528,0,0.00013857212799550656
0,translation-1806,0,0.027074759727162556,0,5.51223498068687e-07,0,0.0
0,translation-1973,1,0.9999371072378328,1,0.997519335645723,1,0.9997298795890894
0,translation-1834,1,0.9997284495365032,1,0.9971896895365451,1,0.9999989719621285
1,translation-397,1,0.9999491461231023,1,0.999438665107414,1,0.9999995679800934
0,translation-1922,1,0.9994553370127665,0,2.5345264803244838e-05,0,1.9361263126072004e-07
0,translation-1994,1,0.9992766284294551,0,3.357007651227928e-05,0,7.89630688169396e-07
1,translation-866,1,0.999360915801355,1,0.9968219971755028,0,0.7352594528622
0,translation-1088,1,0.9999465237799041,1,0.9995663255439634,1,0.9999661915245195
1,translation-411,1,0.9999794227717141,1,0.9999856212553752,1,0.999998733555102
1,translation-87,1,0.9999907469518098,1,0.9996589934259632,1,0.9999993295729248
0,translation-1150,1,0.9999731051276736,1,0.7772696880254828,0,8.061021509742083e-06
1,translation-1028,1,0.9951661747192825,1,0.9902846835988139,1,0.9999988527586582
1,translation-800,1,0.9996857981117554,1,0.9999947998470209,1,0.999999091165773
0,translation-1491,0,0.46185148137862597,0,0.02033737128438584,0,1.9361263126072004e-07
1,translation-615,1,0.9998437919917417,1,0.999996945503965,1,0.9999989719621285
0,translation-1601,1,0.9998215046521906,1,0.9999981375378344,1,0.999999091165773
1,translation-13,1,0.999998733555102,1,0.9999108844260287,1,0.9999994487765019
0,translation-1497,1,0.9999473581626303,1,0.9999106460363033,1,0.9999994487765019
0,translation-1193,0,0.04794038275975354,0,1.1472413418145422e-06,0,1.9361263126072004e-07
1,translation-428,1,0.999984906043415,1,0.9999602315637853,1,0.9999993295729248
0,translation-1716,1,0.9988416437131842,1,0.9914198484189468,0,3.128162809895585e-07
1,translation-391,1,0.9999540332365041,1,0.9994394990393841,1,0.9999993295729248
0,translation-1845,1,0.9999230421914042,0,0.017994502132236634,0,2.4584791779025394e-06
1,translation-894,1,0.9999688139202959,1,0.9999206582977194,1,0.9999993295729248
0,translation-1263,1,0.9997682388807585,1,0.8175400880851464,0,5.51223498068687e-07
0,translation-1158,1,0.9943067288447197,0,1.624055281146397e-06,0,3.128162809895585e-07
0,translation-1363,1,0.9999616619499219,1,0.9980486537564592,0,6.704270751889396e-07
0,translation-1096,1,0.999921731053174,1,0.9994435460379636,0,1.9361263126072004e-07
0,translation-1798,1,0.9999858596579756,1,0.9989555905755648,1,0.9999967070975216
0,translation-1876,1,0.9999957534720165,1,0.9999634499379698,0,1.1472413418145422e-06
1,translation-527,1,0.9999973031140367,1,0.9998999187284647,0,4.320199066265573e-07
0,translation-1579,1,0.999998733555102,1,0.9999576091905158,0,2.220072535585871e-06
0,translation-1996,0,0.0007572865736766854,0,1.139869203437005e-05,0,3.128162809895585e-07
1,translation-456,1,0.9999953958625991,1,0.9999953958625991,1,0.9999995679800934
1,translation-529,1,0.9999905085465441,1,0.9997915939795524,1,0.9999989719621285
0,translation-1188,1,0.639167327826656,1,0.9980614659888737,1,0.9999993295729248
1,translation-986,1,0.9999909853566322,1,0.9999616619499219,1,0.999998733555102
1,translation-278,1,0.9999973031140367,1,0.9998400972658052,1,0.9999989719621285
1,translation-862,0,0.3843877266497341,1,0.9998708436913943,0,4.320199066265573e-07
1,translation-764,1,0.99981102031891,1,0.9999816875976741,1,0.9999984951481323
1,translation-553,1,0.9999821644040562,1,0.9998717971986817,1,0.999999687183719
0,translation-1855,1,0.9999684563215123,1,0.9959224574442034,0,1.981665536443522e-06
1,translation-29,1,0.9991672533261259,1,0.9997031928759521,0,1.981665536443522e-06
0,translation-1778,1,0.9999597547668612,1,0.9997204687261487,0,7.89630688169396e-07
1,translation-743,1,0.9982119411852883,1,0.9999914621674475,1,0.9999995679800934
1,translation-259,1,0.9168172662768472,0,0.0019413893610900068,1,0.9990944264294568
0,translation-1603,1,0.999975369939325,1,0.9984948438853907,1,0.999999687183719
1,translation-944,1,0.9999950382530095,1,0.9999883629027116,1,0.999999687183719
1,translation-680,1,0.998333229207868,1,0.979661137670228,1,0.9999994487765019
0,translation-1767,1,0.9987446044690999,1,0.9241358632501399,0,1.8624621656027074e-06
0,translation-1311,1,0.9988004881901065,1,0.9968186851402373,0,1.9361263126072004e-07
1,translation-369,1,0.9936419882401433,0,0.0024975050318064573,0,8.446703245923448e-05
0,translation-1987,0,0.14495776191792986,0,2.220072535585871e-06,0,1.9361263126072004e-07
0,translation-1864,1,0.9998645267473301,0,0.005919856388479361,0,1.9361263126072004e-07
1,translation-274,1,0.9999939654258082,1,0.9998572563188489,0,0.0007153943833289045
0,translation-1977,1,0.9777154325986166,0,0.0011735818135995002,0,3.128162809895585e-07
0,translation-1988,1,0.3342601489868543,0,7.695780859584556e-05,0,1.9361263126072004e-07
0,translation-1652,1,0.9999603507610519,1,0.24508445832138825,0,4.320199066265573e-07
1,translation-106,1,0.9999951574563252,1,0.9998360449920917,1,0.9999998063873687
1,translation-177,0,0.010548155874012255,1,0.9992887748106214,0,3.128162809895585e-07
0,translation-1494,1,0.9999927733971121,1,0.9994287804480431,0,0.0020438448987261104
1,translation-260,1,0.9999917005724405,1,0.9999516492769339,1,0.9999993295729248
0,translation-1148,1,0.9946127788038424,1,0.9770202269811274,0,5.51223498068687e-07
0,translation-1203,1,0.9995516736283153,1,0.9706834334606913,0,0.0
1,translation-83,1,0.9993752038364618,1,0.9999939654258082,1,0.9999995679800934
0,translation-1089,1,0.9999963494876631,1,0.999958681978613,0,7.89630688169396e-07
1,translation-649,1,0.7156155482588339,1,0.9932996034358085,1,0.9999903893441827
0,translation-1322,1,0.9941464777109652,1,0.651350141237814,0,3.128162809895585e-07
1,translation-178,1,0.9999876476902905,1,0.9998691750683278,1,0.9999988527586582
0,translation-1790,1,0.982082178796753,0,6.5113858007670444e-06,0,3.128162809895585e-07
0,translation-1351,0,0.05534192277077454,0,7.584211239697325e-06,0,1.9361263126072004e-07
0,translation-2026,1,0.9999850252451228,1,0.999983237218497,1,0.9999813299942868
0,translation-1136,1,0.9995791866967657,1,0.4687878773259664,0,4.320199066265573e-07
0,translation-1794,1,0.9998236499315017,1,0.9999857404566683,0,7.89630688169396e-07
1,translation-401,1,0.9997130801993611,0,5.299943148040498e-05,1,0.9999994487765019
0,translation-1760,0,0.0035469610193884504,1,0.9971947862857923,0,3.128162809895585e-07
1,translation-1000,1,0.9999810915907663,1,0.9999843100330889,0,0.012234974538292254
1,translation-186,1,0.9996282644707797,1,0.9994377120131742,1,0.999999091165773
1,translation-564,1,0.9990910954042372,1,0.9999938462231346,1,0.9999988527586582
1,translation-351,1,0.9998878804318687,1,0.9999442590335854,1,0.9999978991308068
1,translation-218,1,0.9999949190499081,1,0.9998362833730299,1,0.9999980183344636
1,translation-112,1,0.9999732243284748,1,0.9999911045595647,1,0.9999994487765019
1,translation-869,1,0.9919596171936698,1,0.9998165026676954,1,0.9999995679800934
1,translation-726,1,0.9999566555993957,1,0.9959262423551027,1,0.9998330653951321
1,translation-742,1,0.9999881244990144,1,0.9999394911657334,1,0.9999993295729248
0,translation-2073,1,0.9999222078259682,1,0.9999827604126035,1,0.9999995679800934
1,translation-939,0,0.09861085844635187,1,0.9997354806914032,1,0.9999989719621285
1,translation-988,1,0.9998548725920013,1,0.9999853828508316,1,1.0
1,translation-565,1,0.9999485501335899,1,0.9999800187796273,1,0.999999091165773
1,translation-477,1,0.9999858596579756,1,0.9997336930659884,1,0.999999687183719
1,translation-44,1,0.9997313096437211,1,0.9999891973193494,1,0.9999992103693118
0,translation-1789,1,0.9997190387070186,1,0.9999704827216435,0,3.128162809895585e-07
1,translation-344,1,0.999969886721414,1,0.9999576091905158,1,0.9999988527586582
0,translation-1572,1,0.9999936078174302,0,0.03308742877504878,0,1.5048518676730183e-06
0,translation-1075,0,0.006674170426532955,0,0.7310783215625026,0,3.128162809895585e-07
1,translation-816,1,0.9999548676244964,0,0.985937613919605,1,0.9999911045595647
1,translation-115,1,0.9999983759447189,1,0.9999936078174302,1,0.9999995679800934
1,translation-1004,1,0.9999956342685299,1,0.9995544141028957,1,0.9999993295729248
1,translation-88,1,0.9998907410091984,1,0.9999971839107652,1,0.999999687183719
0,translation-2087,1,0.9990209012302963,1,0.9998943167248708,1,0.999998733555102
0,translation-1995,1,0.9719039794261758,1,0.9999562980049601,0,4.320199066265573e-07
1,translation-215,1,0.9999978991308068,1,0.9999816875976741,1,0.9999993295729248
1,translation-827,1,0.9999971839107652,1,0.9998701285740239,1,0.9999993295729248
1,translation-706,1,0.999997064707508,1,0.9999975415208221,1,0.9999995679800934
0,translation-1155,1,0.9999947998470209,0,0.0010338222371926165,0,3.128162809895585e-07
1,translation-876,1,0.999983237218497,1,0.9999946806438479,1,0.9999994487765019
1,translation-81,1,0.9999641651360841,1,0.9998273446066583,1,0.999999687183719
1,translation-573,1,0.999540242590843,1,0.9993679406337302,0,9.088342269869543e-07
0,translation-1475,0,0.0029815710620403335,0,1.981665536443522e-06,0,3.128162809895585e-07
0,translation-2102,1,0.9999950382530095,1,0.8807896890400381,0,1.9361263126072004e-07
1,translation-916,1,0.9997825401078307,1,0.9997305946361441,1,0.9999995679800934
1,translation-840,1,0.9997006903420758,1,0.9990832461458162,1,0.9999978991308068
0,translation-1571,1,0.9999629731405112,0,1.9361263126072004e-07,0,1.9361263126072004e-07
0,translation-1646,1,0.9999889589149533,1,0.9953859281870844,0,1.7432587804400157e-06
0,translation-1229,1,0.9998216238209228,1,0.9993646087465705,0,1.9361263126072004e-07
1,translation-504,1,0.9999902701413355,1,0.9932765415713285,1,0.999999687183719
1,translation-653,1,0.9999017066011128,1,0.9998853774396678,1,0.999998733555102
1,translation-148,1,0.9999869324773809,1,0.9996729319184304,1,0.9999989719621285
0,translation-1191,1,0.9994828438013894,1,0.9984956733354019,0,1.9361263126072004e-07
0,translation-1897,1,0.9999661915245195,1,0.9998275829655257,0,0.0002566576077994709
1,translation-381,1,0.9999973031140367,1,0.999984906043415,1,0.9999992103693118
0,translation-1763,1,0.9999773963544663,1,0.9933007840724187,0,1.981665536443522e-06
0,translation-1958,1,0.9477985114325985,1,0.9046436949887393,0,1.981665536443522e-06
0,translation-1671,0,0.0028109048880516907,0,0.006696288963848329,0,1.9361263126072004e-07
1,translation-574,1,0.9999893165220688,0,2.8086875556221358e-05,0,4.320199066265573e-07
1,translation-654,1,0.9999871708812939,1,0.9999891973193494,1,0.9999968263007363
0,translation-1511,0,0.7024605030644253,1,0.9984904473225735,0,5.51223498068687e-07
1,translation-318,0,0.14237868094340134,1,0.999997064707508,1,0.9999992103693118
0,translation-1890,0,0.04161824620878973,0,0.0004922661972177611,0,1.0280378714977445e-06
1,translation-806,1,0.999634211486937,1,0.9999925349918634,1,0.9999977799274644
0,translation-1653,0,1.449794690366879e-05,1,0.9994196143589418,0,7.89630688169396e-07
1,translation-50,1,0.9999943230348141,1,0.9998166218558278,1,0.9999973031140367
0,translation-1381,1,0.9999869324773809,1,0.9796638826845815,0,5.51223498068687e-07
0,translation-1620,1,0.9999187512008625,0,1.5048518676730183e-06,0,0.0
0,translation-2078,1,0.9934338241658729,0,0.001927725745376585,0,3.128162809895585e-07
1,translation-1049,1,0.9999917005724405,1,0.999910407653634,1,0.9999994487765019
1,translation-380,1,0.9999973031140367,1,0.9999988527586582,1,0.9999993295729248
0,translation-1440,1,0.9998549917847078,1,0.9999797803764194,0,1.981665536443522e-06
1,translation-322,1,0.9999963494876631,1,0.9999677411203289,1,0.9999995679800934
0,translation-1990,1,0.9982343904257078,1,0.9999821644040562,0,1.9361263126072004e-07
1,translation-455,1,0.9999967070975216,1,0.9998865693437434,1,0.99999861435166
0,translation-1265,1,0.9999927733971121,1,0.9999856212553752,1,0.9999994487765019
0,translation-1207,1,0.35503361636641956,0,2.8802076212142147e-05,0,1.9361263126072004e-07
1,translation-1021,1,0.9999930118027176,1,0.9999738203326936,1,0.9999995679800934
1,translation-253,1,0.9999919389784903,1,0.9999920581810364,1,0.999999687183719
1,translation-911,1,0.9999919389784903,1,0.9999981375378344,1,0.9999993295729248
0,translation-1679,1,0.9972034341959161,0,1.7120387444391483e-05,0,1.3856483399576902e-06
1,translation-549,1,0.9999891973193494,1,0.9999597547668612,1,0.9999998063873687
0,translation-1723,0,0.0001484646180376359,0,0.0040719878823921585,0,0.00032206315652349993
1,translation-914,1,0.9999949190499081,1,0.9999703635211692,1,0.9999988527586582
1,translation-750,1,0.554957857805864,0,1.127948938606238e-05,0,1.9361263126072004e-07
0,translation-1135,1,0.9999470005685196,1,0.9991916554166527,0,5.51223498068687e-07
0,translation-1833,1,0.9997609691724215,1,0.9995647765372202,0,6.704270751889396e-07
1,translation-22,1,0.9999599931652948,1,0.9999752507382681,1,0.9999994487765019
1,translation-156,1,0.96697409396141,1,0.9998696518160629,1,0.9999994487765019
0,translation-2106,1,0.9999710787232282,1,0.999636356384373,0,3.2929024783578953e-06
0,translation-1169,1,0.9999001571046338,1,0.924139735387519,0,0.0
0,translation-1163,1,0.9997192770300687,0,0.033088651918677825,0,1.1472413418145422e-06
1,translation-435,1,0.9999984951481323,1,0.9999703635211692,1,0.9999994487765019
1,translation-641,1,0.9999959918780326,1,0.9999907469518098,1,0.9999993295729248
1,translation-810,1,0.9999765619466755,1,0.9999806147848957,1,0.9999995679800934
1,translation-651,1,0.9849022808404436,0,0.43784220810494223,1,0.99999861435166
1,translation-36,1,0.9993042493468082,0,0.0004479689019557531,1,0.9999989719621285
0,translation-1602,1,0.9999850252451228,1,0.9997902830136822,1,0.9999964686909352
0,translation-1492,0,0.4235807105338,1,0.9859315713907786,0,3.128162809895585e-07
1,translation-149,1,0.9999865748701179,1,0.999883708782348,1,0.9999988527586582
1,translation-386,1,0.99991362587046,1,0.9999903893441827,1,0.9999988527586582
0,translation-1810,1,0.9999884821053315,0,0.3486493702493969,0,5.51223498068687e-07
1,translation-652,1,0.999723567164599,1,0.9626412849830083,1,0.9999994487765019
1,translation-746,1,0.9999714363229496,1,0.9999812107925194,1,0.9999995679800934
0,translation-1554,1,0.9987773047017587,0,1.3901937367166717e-05,0,3.128162809895585e-07
1,translation-108,1,0.9999907469518098,1,0.9999874092852638,0,0.00014727275430304054
0,translation-1955,1,0.9996936631107296,0,0.0758611795103662,0,3.128162809895585e-07
0,translation-1998,1,0.9696941873172076,0,2.5583665732353822e-05,0,1.9361263126072004e-07
1,translation-591,1,0.9999937270200753,1,0.9999914621674475,1,0.9999992103693118
0,translation-1875,1,0.8720852465903687,0,2.5776826777512696e-06,0,5.51223498068687e-07
0,translation-1076,1,0.9999439014415831,1,0.997197040945753,0,5.51223498068687e-07
0,translation-1224,0,0.003248478140332578,0,0.01799151388496001,0,1.9361263126072004e-07
0,translation-1672,1,0.9999614235510904,1,0.9706818561013936,0,1.3856483399576902e-06
0,translation-1780,1,0.9999875284877701,0,0.1329669127398797,0,7.89630688169396e-07
0,translation-1393,1,0.9999757275415809,1,0.9999294787107431,0,5.676965185941185e-06
0,translation-1470,0,0.09866092471574117,0,7.922250173175716e-05,0,1.9361263126072004e-07
