text,label,custom_id,translation
People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,0,translation-1218,"Ljudje gredo po svoje poživitvene odmerke, ne da bi pomislili, ali a) jih potrebujejo, b) ponujajo razumno raven zaščite, c) so dolgoročno varni. Verjamejo, da povečujejo svojo imunost, vendar za to domnevo ni na voljo nobenih trdnih dokazov."
i’ve stood up for myself and what i want/need more in the last 6 months than i have in my entire life and of that i am proud,0,translation-1872,"V zadnjih 6 mesecih sem se bolj zavzemal za sebe in za to, kar želim/potrebujem, kot v celotnem življenju in na to sem ponosen."
"sorry for crying about paddington, i really didn’t mean to",0,translation-1942,"Oprosti, ker sem jokala zaradi Paddingtona, res nisem nameravala."
Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,0,translation-1971,Ali ima kdo v okolici Hulla težave z digitalno televizijsko anteno ali freeview? Hvala.
"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1,translation-1044,"Ko si nekdo nadene preveč parfuma, rečem ""lep parfum, koliko časa si ga pustil(a), da se marinira???"""
"Funny Quote of the Day: ""I believe in luck: how else can you explain the success of those you dislike?"" - Jean Cocteau",1,translation-263,"Smešni citat dneva: ""Verjamem v srečo: kako drugače lahko pojasniš uspeh tistih, ki jih ne maraš?"" - Jean Cocteau"
"Yeah, feeding children sweets before bedtime is an awesome way of getting lots of sleep",1,translation-207,"Seveda, hranjenje otrok s sladkarijami pred spanjem je odličen način za dober spanec."
@Dancruz07 Sureeeeeee you do,1,translation-236,@Dancruz07 Seveda zagotovo
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,translation-739,"nošenje ljubkega kombinezona je zabavno, dokler ne moraš iti na stranišče"
"Thanks @Tesco for not informing me that my click and collect order had been cancelled when my account says it's ready to collect my partner has had to travel unnecessarily to Stafford and we still don't have our shopping, good diet I guess having to wait for my 26th delivery slot https://t.co/xq9oXEkw8o",1,translation-374,"Hvala @Tesco, ker mi niste sporočili, da je moj naročilo za osebni prevzem preklicano, medtem ko moj račun pravi, da je pripravljen za prevzem. Moj partner je moral po nepotrebnem potovati do Stafford, mi pa še vedno nimamo nakupov, dobra dieta, mislim, da moramo čakati na moj 26. termin dostave https://t.co/xq9oXEkw8o"
getting a bidet was the best decision of my adult life,0,translation-1093,Nakup bideja je bila najboljša odločitev mojega odraslega življenja.
quicksand is not as big of a problem in my adult life as I thought it would be,0,translation-1284,"Živi pesek ni tako velika težava v mojem odraslem življenju, kot sem mislil, da bo."
so the royal family is sound with pedophiles but as soon as a mixed race baby comes into it they’re scared ? makes sense 🥴,1,translation-106,"torej, kraljeva družina se razume s pedofili, a takoj ko pride v igro otrok mešane rase, jih je strah? ima smisel 🥴"
me not turning up to work is a feminist movement actually,1,translation-807,"Dejstvo, da se ne pojavim v službi, je pravzaprav feministično gibanje."
So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,translation-335,"Tako prijazno od vlade, da uvede 900 novih testov za covid tik preden letim v Pariz x"
"just started watching some show on prime called show real london &amp; its too funny, some budget love &amp; hip hop😭",0,translation-1975,"ravno sem začel gledati neko oddajo na Prime z naslovom show real london & je preveč smešna, nekakšen proračunski ljubezen & hip hop😭"
@Azuliblancos @Herring1967 I think about Blue Rat whenever I see an energy drink: 'All the energy of a rat... in a can'.,0,translation-1271,"@Azuliblancos @Herring1967 Vedno, ko vidim energijsko pijačo, pomislim na Modrega Podgano: 'Vsa energija podgane... v pločevinki'."
Sherlock Sherlock Sherlock Sherlock Sherlock Sherlock,0,translation-1356,Šerlok Šerlok Šerlok Šerlok Šerlok Šerlok
I live for the great British weather!,1,translation-1061,Obožujem fantastično britansko vreme!
someone please explain to me how our queen @taylorswift13 had time to create the masterpiece(!!!) of #evermorealbum while soaking in folklore’s success AND re-recording 5 previous albums?!!! she is too good to us 💙💙,0,translation-1466,"lahko mi kdo razloži, kako je naša kraljica @taylorswift13 imela čas ustvariti mojstrovino(!!!) #evermorealbum, medtem ko se je kopala v uspehu albuma folklore IN ponovno posnela 5 prejšnjih albumov?!!! res je predobra do nas 💙💙"
Ah gotta love that Friday morning burnt out feeling 🌄,1,translation-8,"Ah, obožujem tisti petkov jutranji občutek pregorelosti 🌄"
imagine if he sends a good morning message when he wakes up,0,translation-1520,"Predstavljaj si, da bi poslal sporočilo za dobro jutro, ko se zbudi."
So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1,translation-593,"Torej misliš, da je cepivo slaba ideja. Vesel sem, da imaš doktorat iz imunologije!"
"Started watching house of cards, 4 episodes in. Already I can see it was a good choice😄",1,translation-151,"Začel sem gledati House of Cards, že pri 4 epizodah. Že vidim, da je bila to dobra izbira😄"
I’m feeling that line up I can’t lie,0,translation-1492,"Priznam, da mi ta postava res ustreza."
i can see the finish line,0,translation-1202,vidim ciljno črto
Men will literally fake an injury on the football field instead of going to therapy,1,translation-524,"Moški bodo dobesedno ponaredili poškodbo na nogometnem igrišču, namesto da bi šli na terapijo."
"So our landlord just brought in new sofas which is lovely but in the process broke a table, someone’s cup and spilt tea on the carpet and left saying “you should probably clean that up” thanks Darren 🖕🏼",1,translation-269,"Tako je naš najemodajalec prinesel nove kavče, kar je seveda lepo, ampak je med tem zlomil mizo, nečijo skodelico in polil čaj po preprogi ter odšel z besedami ""verjetno bi morali to pospraviti"" hvala Darren 🖕🏼"
what it do babyyy🤠 https://t.co/HBvMmOOTZG,0,translation-1837,kaj se dogaja babyyy🤠 https://t.co/HBvMmOOTZG
how old were u when u found out omaha steaks wasn't a restaurant,0,translation-1102,"Koliko star si bil, ko si izvedel, da Omaha Steaks ni restavracija?"
I love when you go to shop for plus size clothing and it's always just shoved under women's and it doesn't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,translation-6,"Obožujem, ko greš kupovat oblačila velike velikosti in je vse samo vrženo pod ženska oblačila brez podkategorij, tako da moraš prebirati vse, kot prašič, ki mu mečejo pomije."
Saw a Tesla with a license plate that said “EW GAS”,0,translation-1719,"Videla sem Teslo z registrsko tablico, na kateri je pisalo ""FUJ BENCIN""."
sometimes you just have to send death threats to your animal crossing villagers,0,translation-1342,Včasih moraš svojim vaščanom v Animal Crossingu poslati grožnje s smrtjo.
Idk how some girls put on makeup everyday. Is it just to take selfies or have you just not discovered netflix yet?,1,translation-150,"Ne vem, kako lahko nekatere punce vsak dan nosijo ličila. Je to samo za selfieje ali še niste odkrile Netflixa?"
wow i love only ever buying gray and striped shirts,1,translation-402,"vau, obožujem, ko vedno kupujem samo sive in črtaste majice"
Wow great album from Kanye. v John Cage 4’43 vibes x,1,translation-916,"Vau, super album od Kanyeja. Zelo v stilu Johna Cagea 4'43. x"
I love a Monday morning so glad the weekends over!,1,translation-728,"Obožujem ponedeljkovo jutro, tako sem vesel, da je konec tedna mimo!"
Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1,translation-633,"Obožujem, kako v ZDA cepijo 15-letnike, medtem ko moram jaz do konca junija čakati na svoj prvi odmerek."
When I grow up I wanna be a sociopath,1,translation-981,"Ko odrastem, želim postati sociopat."
"@ZacMitchell997 @LogoUzi @cmclymer Not sure what kind of work you do, but most companies do offer PTO as part of an employment package",0,translation-1321,"@ZacMitchell997 @LogoUzi @cmclymer Nisem prepričan, kakšno delo opravljate, vendar večina podjetij ponuja plačan dopust kot del zaposlitvenega paketa"
@sadgirlkali Make your husband agree to let you die first. FUN date topic for discussion,1,translation-993,"Pogovorite se z možem, da se strinja, da prvo umrete vi. ZABAVNA tema za zmenek."
so beautiful,0,translation-1293,tako čudovito
"It doesn't make any sense that the government wouldn't enforce face masks in bars, where social distancing is non existent. But you have to in a supermarket. ",0,translation-1096,"Nima nobenega smisla, da vlada ne bi uveljavljala nošenja mask v barih, kjer socialna distanca ne obstaja. Ampak v supermarketu pa jih moraš nositi."
Gets James off ffs,0,translation-1186,"Naj se James spravi stran, no."
Kepa had a great game,1,translation-712,Kepa je imel odlično tekmo.
"@mjborshell @garygilligan Hasn't he opened a few new hospitals? Oh sorry, maybe it was a new first aid box.",1,translation-360,"@mjborshell @garygilligan Ali ni odprl nekaj novih bolnišnic? Oprosti, morda je bil to le nov komplet za prvo pomoč."
What happened to unbiased journalism @SkyNews?,1,translation-611,Kaj se je zgodilo z nepristranskim novinarstvom @SkyNews?
As for the fans who walked out when pompey scored in extra time... You're morons. Don't come to a match like this if you're not in it for the long haul. Absolutely pathetic.,0,translation-2081,"Kar se tiče navijačev, ki so odšli, ko je Pompey zadel v dodatnem času... ste bedaki. Ne hodite na tekme, če niste pripravljeni vztrajati do konca. Popolnoma patetično."
"if you listen carefully, you can hear me not carig",1,translation-49,"če poslušaš pozorno, me lahko slišiš, kako me ni prav nič mar"
"I just absolutely LOVE how I've got to work outside for the next 3 days in the heatwave.

#sweatingmyballsoff",1,translation-810,"Preprosto OBOŽUJEM, da moram naslednje 3 dni delati zunaj med vročinskim valom.

#potimsedokonic"
"We get it ESPN. Sawx and Yanks. 

Let's go meteor.",1,translation-440,"Razumemo ESPN. Sawx in Yanks.

Gremo meteor."
"@BuzzPatterson I think in part we're misreading some of these antics.  He's a supremely narcissistic Pol, and as such he feels he can do just about anything, and act just about any way he likes.  He's tone deaf, and it's not a new habit!",0,translation-1300,"@BuzzPatterson Mislim, da delno napačno razumemo nekatere te vragolije. On je skrajno narcističen politik in zato meni, da lahko počne karkoli in se obnaša, kakor hoče. Ne razume se na občutke, kar ni nova navada!"
I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1,translation-233,"Mislim, da bi ženske morale imeti možnost pridružiti se moškim športnim ekipam in obratno. Res ne vidim nobenega problema, če imamo na primer 160 cm visoko, vitko žensko proti 136 kg težkemu boksarju težke kategorije, ker menim, da so ženske popolnoma enakovredne vsakemu moškemu. Tudi veliko hitrejši in močnejši moški. Če se kdo ob tem razburja, potem mora ponovno premisliti svoje življenje, ker ni moškega, ki bi lahko karkoli bolje naredil kot ženska."
Original pandemic baby bc I got swine flu xx,0,translation-1860,"Originalna pandemijska dojenčica, ker sem dobila prašičjo gripo xx"
You have a lot of interesting thoughts! Thank you!,0,translation-1760,Imaš veliko zanimivih misli! Hvala!
"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",1,translation-943,"O, super, pesem, ki jo bom predvajal do onemoglosti, dokler me fizično ne bo več prenašala! Hvala FOB"
love it when R gives me the 500th error code of the day,1,translation-933,"obožujem, ko mi R da 500. napako dneva"
babe stop i’m about to gleek,1,translation-353,"Ljubica, nehaj, začenjam pljuvati."
@Ciara87C @RachaelSmarty @SashaHumphreys2 my tinder convos have been leaked,1,translation-976,@Ciara87C @RachaelSmarty @SashaHumphreys2 moji pogovori na Tinderju so bili razkriti
"it’s amazing how many people get mad at you for simply Raising Questions, such as “what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again”",1,translation-583,"Neverjetno je, koliko ljudi se razjezi nate, zgolj zato ker si zastaviš vprašanja, kot na primer ""kaj če cepivo povzroči, da ti se moda napihnejo kot helijevi baloni in te ponesejo proč, da te nihče več nikoli ne vidi."""
"It's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed, you are wrong. We are here.",0,translation-1838,"Pomembno je omeniti, da je večina Američanov glasovala za Hillary, tako da če se počutite sami in izdani, se motite. Tukaj smo."
No longer a female as I refuse to wear heels ever again,1,translation-29,"Nisem več ženska, ker nočem več nikoli nositi pet."
"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,translation-224,"#bbcqt Bilo bi res lepo, če bi se ga. May odločila odgovoriti na vprašanje, namesto da se mu spretno izogiba."
Bran flakes must certifiably be the most boring cereal going,0,translation-1807,"Bran kosmiči so zagotovo najbolj dolgočasen kosmič, ki obstaja."
@ThePartridgePod Defrost the freezer with the cast of Hollyoaks. Any of them that wanted an extra fun trip could pop to the recycling centre with some empty pesto jars. Magic.,1,translation-218,"@ThePartridgePod Odmrzovanje zamrzovalnika z igralsko zasedbo Hollyoaks. Kdor koli od njih, ki bi si želel dodatno zabavno izkušnjo, bi lahko skočil do zbirnega centra z nekaj praznimi kozarci pesta. Čarobno."
@Torialou78 My excellent photography skills! :p lmao!!!,1,translation-558,@Torialou78 Moje odlične fotografske sposobnosti! :p lmao!!!
Birmingham city football club are definitely getting promoted to the premier league this season!!,1,translation-589,Nogometni klub Birmingham City se bo zagotovo uvrstil v Premier ligo to sezono!!
Bring me the horizon's new song drown is my new favourite,0,translation-1123,"Nova pesem skupine Bring me the Horizon, ""Drown,"" je moja nova najljubša."
i want thai food Right Now :(,0,translation-1954,hočem tajsko hrano takoj :(
when the toilet seat is warmed up for you&gt;&gt;&gt;,1,translation-763,ko je straniščni sedež že ogret zate>>>
"I would say, I wish there was a parenting manual that could help parents out for basic needs like social emotional help, how to make sure your child feels understood, and what things cause trauma in children.",0,translation-1470,"Rekel bi, da si želim, da bi obstajal priročnik za starševstvo, ki bi staršem pomagal pri osnovnih potrebah, kot so socialno-čustvena pomoč, kako zagotoviti, da se otrok počuti razumljenega, in kaj povzroča travme pri otrocih."
Don't know why I doing this but booster jab booked in for next Friday,0,translation-1970,"Ne vem, zakaj to počnem, ampak imam rezerviran termin za dodatno cepljenje za naslednji petek."
Isn’t the Great British Menu a repeat? Was it absolutely essential to take the snooker off air on BBC2? #bbcsnooker #snooker,0,translation-1669,"Ali ni Velika britanska kuhinja ponovitev? Je bilo res tako nujno, da so snooker umaknili z BBC2? #bbcsnooker #snooker"
💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1,translation-419,"💕 Nasvet za peko kruha! 🍞🥐🥖 Kvas, ki ga najdete v ušesih svojega psa, lahko uporabite kot nadomestek za suhi ali instant kvas v sili! 💕"
Feel bad that I’m not chatting to everyone but I’ve not got the energy to be social 😅,0,translation-1819,"Počutim se slabo, ker se ne pogovarjam z vsemi, a res nimam energije, da bi bil družaben 😅"
Love that someone broke into my car this morning,1,translation-424,"Ravno obožujem, da je nekdo danes zjutraj vlomil v moj avto."
People who think cancel culture goes too far never learned about excommunication,1,translation-285,"Ljudje, ki menijo, da cancel kultura pretirava, se očitno niso nikoli naučili o izobčenju."
Do the #Hokies really have to play 5 against 6 tonight? Come on stripes,1,translation-527,"Ali morajo #Hokiji res igrati 5 proti 6 nocoj? Daj no, sodniki."
"Man-spider. The story of a spider who's bitten by a human and now has the powers of a human. Working in an office, wasting money on artisan coffee, and giving up his bus seat to a woman who turns out not to be pregnant, but just ""likes sandwiches you a-h*le"".
#IntoTheSpiderVerse",1,translation-658,"Človek-pajek. Zgodba o pajku, ki ga ugrizne človek in zdaj ima moči človeka. Dela v pisarni, zapravlja denar za umetniško kavo in odstopi svoj sedež na avtobusu ženski, ki se izkaže, da ni noseča, ampak samo ""rada je sendviče, ti kreten"".
#IntoTheSpiderVerse"
"I find it hilarious that ‘black and white’ or ‘all or nothing’ thinking is considered a cognitive distortion and is a symptom of several disorders, and yet it remains a pillar of American (and Western) culture.

It’s almost like…. our culture is toxic 🤔",1,translation-366,"Zanimivo se mi zdi, da se črno-belo razmišljanje ali 'vse ali nič' obravnava kot kognitivna izkrivljenost in je simptom več motenj, hkrati pa ostaja temelj ameriške (in zahodne) kulture.

Skoraj tako je, kot da je naša kultura strupena 🤔"
I need a burner account ASAP,0,translation-1859,Takoj potrebujem lažen račun
I could definitely take Johnny Gargano irl because I am bigger than him.,0,translation-1073,"Vsekakor bi lahko premagal Johnnyja Gargana v resničnem življenju, ker sem večji od njega."
Can’t beat a Carry On film 😊,0,translation-1247,"Nepremagljiv je film ""Carry On"" 😊"
Pharmacy Benefit Managers are the first line of defense against rising drug costs. Unnecessary and burdensome government regulations make it harder for them to save you money. @WiltonSimpson @ChrisSprowls,0,translation-1887,"Upravitelji farmacevtskih koristi so prva obrambna linija pred naraščajočimi stroški zdravil. Nepotrebna in obremenjujoča državna ureditev jim otežuje, da bi vam prihranili denar. @WiltonSimpson @ChrisSprowls"
just caught myself in the mirror looking ridiculously thick I had to double take,0,translation-1088,"ravnokar sem se zagledal v ogledalu in izgledal sem neverjetno debelo, moral sem še enkrat pogledati"
Wow Bdubs can bench press 150 kilometers,1,translation-748,"Vau, Bdubs lahko dvigne 150 kilometrov na bench pressu."
You on your best behaviour is me on my worst,1,translation-1047,"Ko si ti na najboljšem vedenju, sem jaz na najslabšem"
I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,1,translation-567,"Letos sem tako navdušena, da bom za svojo celo družino pripravila božično večerjo s tremi hodi!"
mmm! big fat baked sweet potato for lunch! sour cream and hot sauce!,0,translation-2040,"mmm! Velik, zapečen sladek krompir za kosilo! Kisla smetana in pekoča omaka!"
It's hard to focus on online school when my entire house smells like smoke. Unstable wifi doesn't help (just got kicked out of my Zoom class for the 5th time in 10 mins). Also my phone won't turn on and I need to update it. But for that to happen I need...a stable wifi connection,0,translation-1541,"Težko se je osredotočiti na spletno šolo, ko celotna hiša diši po dimu. Nezanesljiva wifi povezava tudi ne pomaga (ravnokar so me že petič v 10 minutah vrgli iz Zoom razreda). Prav tako se mi telefon ne prižge in ga moram posodobiti. Ampak za to potrebujem... stabilno wifi povezavo."
I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1,translation-870,"Tako sem vesel, da pametni ljudje še vedno zavračajo nošenje mask v trgovinah. Hvala njihovi nesebičnosti, saj poudarja, da če nekaj ignoriramo, bo kar izginilo – res ne vem, zakaj tega še nismo vsi poskusili."
"@GSpellchecker No more or less complex than any other aspect of evolution. It's all trial and error, natural selection.",0,translation-1170,"@GSpellchecker Ni nič manj ali bolj zapleteno kot kateri koli drug vidik evolucije. Vse temelji na poskusih in napakah, naravni selekciji."
Just dislocated my fucking knee again while out on a walk 🙃🙃🙃 FAB,1,translation-89,Spet sem si pri sprehodu spet izpahnil ravno jebeni koleno 🙃🙃🙃 ODLIČNO
"Get vaccinated, it's better for everyone.",0,translation-1817,"Cepite se, to je bolje za vse."
12 POUNDS LOST IN 1 MONTH. BITCHES IT'S OVER FOR YOU ONCE I DO THIS FIVE MORE TIMES,0,translation-1542,"5 KG MANJ V 1 MESECU. KURBE, KONEC JE Z VAMI, KO TO NAREDIM ŠE PETKRAT"
The Prime Minister is an honest Injun as honest as midsummer's day is long,1,translation-645,"Premier je pošten kot Indijanec, tako pošten kot je dolg dan sredi poletja."
Why do Americans use paper plates for every meal when they’re in their own homes. I desperately need to know the answer,0,translation-1441,"Zakaj Američani uporabljajo papirnate krožnike za vsak obrok, ko so doma. Nujno potrebujem odgovor."
we need to normalise having absolutely fried bleach damaged hair. people should talk about this,1,translation-214,moramo normalizirati imeti popolnoma uničene lase od beljenja. ljudje bi morali govoriti o tem
I see all the reasons Mark has put forward and they are well explained but you need to ask yourself what is he looking at getting out of this ??,0,translation-1267,"Vidim vse razloge, ki jih je Mark navedel, in so dobro razloženi, vendar se moraš vprašati, kaj želi s tem doseči ??"
"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",1,translation-618,"Ali ni preprosto čudovito ponedeljkovo jutro, še boljše je, ko je ledeno mrzlo in imaš še neubogljivega otroka!"
@KhoaVuUmn Reviewer 2: this is a very weak paper that fails proof of concept. Stating a cat bed is also a wizard's hat is totally wrong and your data cannot support this,1,translation-243,"Recenzent 2: to je zelo slabo delo, ki ne uspe dokazati koncepta. Trditev, da je mačja postelja tudi čarovniški klobuk, je popolnoma napačna in vaši podatki tega ne morejo podpreti."
Today was already weird and then my grandma added me on Snapchat ???,0,translation-1991,"Danes je bil že čuden dan, potem pa me je dodala še babica na Snapchat ???"
Just straight-up surprise cried over the new #Xfinity #ET #holiday ad. #Thanksgiving,0,translation-2050,Preprosto sem se kar zjokal ob novi #Xfinity #ET #praznični reklami. #Thanksgiving
I love me some cupcakes! Especially Sprinkles. #CupcakeATM http://t.co/TPA7ZM8Nsf,0,translation-1351,Obožujem kolačke! Še posebej Sprinkles. #CupcakeATM http://t.co/TPA7ZM8Nsf
@dyIanobrins 💙,0,translation-1701,@dyIanobrins 💙
Woken up at 2:54am by a mini earthquake! Seems it was felt across Essex and Kent. 4.2 on the Richter scale if automated tweets are correct!,0,translation-1077,"Prebudil me je mini potres ob 2:54 zjutraj! Zdi se, da so ga čutili po celotnem Essexu in Kentu. 4.2 po Richterjevi lestvici, če so avtomatizirani tviti pravilni!"
@abhiishekkkkkk @FCBGox Did you even watch a single la Liga madrid game last season bruh Varane isn’t that good anymore,1,translation-811,@abhiishekkkkkkk @FCBGox Si lani sploh gledal kakšno tekmo La Lige madridskega kluba bruh Varane ni več tako dober
Love a good cry 👌🏻,1,translation-383,Obožujem dober jok 👌🏻
I like making food and then not eating it to assert my dominance,1,translation-887,"Všeč mi je, da pripravim hrano in je potem ne jem, da pokažem svojo prevlado."
I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,1,translation-788,"Obožujem, ko otroci mojih sosedov vsak dan blokirajo dovoz, ker si ne znajo sami pripraviti obrokov!!!"
Can't wait until I live to be 110 years old and I have people asking me how I've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,translation-446,"Komaj čakam, da dočakam 110 let in me bodo ljudje spraševali, kako sem živel tako dolgo, da bom lahko izmišljal hiper-specifične skrivnosti za dolgo življenje, ki jih bodo ljudje neizogibno upoštevali."
Every time you complain about neopronouns or xenogenders we add five more,1,translation-930,"Vsakič, ko se pritožiš glede neopronomov ali ksenospolov, jih dodamo pet več."
my worst enemy is the lil machine at the eye doctor's that shoots a puff of air into your eyes,0,translation-1831,"moja najhujša sovražnica je tista mala naprava pri okulistu, ki mi v oči piha puh zraka"
Weathers wonderful today! 🌂🌂🌂,1,translation-787,Današnje vreme je čudovito! 🌂🌂🌂
"Focus on the goals you’ve set and celebrate how far you’ve come since then. Rather big or small, be happy for yourself that you’ve accomplished something! #igotoutofmypjstoday #InternationalSelfCareDay",0,translation-1285,"Osredotoči se na cilje, ki si si jih zastavil, in praznuj, kako daleč si prišel od takrat. Ne glede na to, ali veliki ali majhni, bodi vesel zase, da si nekaj dosegel! #danesvsemzapustilpižamo #MednarodniDanSkrbiZase"
There is not enough people here #ivoryrooms,1,translation-969,Ni dovolj ljudi tukaj #ivoryrooms
"If you watch #TheCrown and don’t  simultaneously wiki deep-dive on the royal family, did you even watch The Crown?",1,translation-889,"Če gledaš #TheCrown in hkrati ne raziskuješ globoko po Wiki o kraljevi družini, ali si sploh gledal The Crown?"
Gonna rank gay town nights out (Liverpool),0,translation-2130,Bom ocenil nočne izhode v gejevski četrti (Liverpool)
Anyone on here play chess online?,0,translation-1707,Ali kdo tukaj igra šah preko spleta?
I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,translation-18,"Obožujem, ko nekdo kritizira moje starševstvo, potem pa njegov odrasli sin z nožem odseka si prst in si zlomi nogo, ko pade s kolesa."
"@Alex_Olney Thanks Alex, I'm happy with my results :)",0,translation-2124,"@Alex_Olney Hvala Alex, zadovoljen sem s svojimi rezultati :)"
"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍",0,translation-1268,"Super konec tedna pred nami!
Danes - božična zabava 🥳 
Jutri - Božiček z otroki in postavljanje drevesca
Nedelja - božična prireditev, nato pa še zadnja dirka sezone GP 🙌 😀 👍"
"Wait didn’t covid go away?? It’s after November third so it definitely should be gone now...wait...I’m confused...121,000 cases in a day? You’re telling me THE WHOLE WORLD didn’t fake a pandemic for the US election? No way...",1,translation-489,"Čakaj, ali COVID ni že izginil?? Saj je po tretjem novembru, torej bi moral že zagotovo izginiti... počakaj... sem zmeden... 121.000 primerov v enem dnevu? Pravite, da CEL SVET ni ponaredil pandemije zaradi ameriških volitev? Ni možnosti..."
The amount of silence I’ve seen surrounding the topic of Palestine from some of my followers is concerning.,0,translation-1489,"Količina tišine, ki sem jo opazil glede Palestine pri nekaterih mojih sledilcih, je zaskrbljujoča."
Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis?????,1,translation-504,"Ali kdo pozna kakšne organizacije, ki imajo ogromne zaloge denarja, ki bi lahko bile zelo koristne za svet med javno krizo?????"
I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,translation-873,"Rad bi v celoti podprl nova pravila, saj so očitno podprla javnost s tem, ko se jih ves čas drži."
#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,translation-954,#VseNajboljšegaKeanuReeves Keanu Reeves je tako prijazen ☺️
So staying up late was worth it..... 😪😩,1,translation-404,"Torej, ostati pokonci pozno ponoči je bilo vredno..... 😪😩"
but you are my late night thoughts.🍓,0,translation-1664,ampak ti si moje nočne misli.🍓
"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon.",0,translation-1101,"Upam, da bo paket, ki sem ga poslal pred nekaj dnevi, kmalu prispel. Royal Mail ima verjetno precej dela z vsem, kar se dogaja, zato nisem zaskrbljen, le upam na pozitivne novice kmalu."
Where are the LRT coaches picking up tomorrow from kidlington?,0,translation-1337,Kje bodo jutri v Kidlingtonu pobirali potnike avtobusi LRT?
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,translation-838,NE OLIVIA RODRIGO TRAITOR V OZADJU #LoveIsland
"""your pronouns are what's in your pants"" ok. juicy/dumper",1,translation-204,"“tvoji zaimki so to, kar imaš v hlačah” ok. sočno/odlagalec"
Love it when you clearly make a restaurant aware of dietary conditions and they ignore it 🥲,1,translation-843,"Obožujem, ko jasno poveš restavraciji za svoje prehranske omejitve in jih ignorirajo 🥲"
💫jsc bonding nights💫🥰🥳,1,translation-423,💫Noči povezovanja JSC💫🥰🥳
I went for the most communist possible speech in the Android declaration in D:BH,0,translation-2035,Na govoru o Androidih v igri D:BH sem izbral najbolj komunistični možni govor.
i miss amsterdam,0,translation-1272,Pogrešam Amsterdam.
@SeasonIncarnate I think you are wonderful! I adore you! 🍞🤼🎢😎,0,translation-1943,"@SeasonIncarnate Mislim, da si čudovit! Obožujem te! 🍞🤼🎢😎"
I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1,translation-848,"Me zanima, ali obstaja priročnik za starševstvo, ki bi ga šole lahko razdelile? Nekateri starši bi resnično potrebovali navodila…"
"Nearly a week since my tracked parcel was sent off. Still at the same Post Office I dropped it off at apparently... What excuse do you reckon they'll use if I chase it up? COVID, Black Friday, Christmas, Other? Place bets NOW!",1,translation-914,"Skoraj teden dni, odkar sem poslal sledeni paket. Še vedno je očitno na isti pošti, kjer sem ga oddal... Kaj mislite, kakšen izgovor bodo uporabili, če bom poizvedoval? COVID, črni petek, božič, drugo? Stavite ZDAJ!"
if jesus was resurrected again i would vote for him,1,translation-760,"Če bi Jezus spet vstal od mrtvih, bi glasoval zanj."
Hi 👋🏻,0,translation-1423,Živjo 👋🏻
Being a business major is legal conversion therapy and must be stopped,1,translation-584,"Biti študent ekonomije je legalna terapija za spreobračanje, ki jo je treba ustaviti."
came home to realize my family found and read my quarantine journal lmao lucky I didn’t get involuntarily committed wtf,1,translation-13,"Prišel sem domov in ugotovil, da je moja družina našla in prebrala moj karantenski dnevnik, lmao, sreča, da me niso prisilno hospitalizirali, wtf."
RIP John Hughes,0,translation-2101,"Počivaj v miru, John Hughes."
