text,label,custom_id,translation
turning 22 next week so naturally I increased my tinder age range up to 60,1,translation-1014,"Naslednji teden bom dopolnil 22 let, zato sem seveda povečal svojo starostno mejo na Tinderju do 60 let."
I am so fucking tired of living in the UK.,0,translation-1411,Res sem naveličan življenja v Združenem kraljestvu.
"If you prefer chipotle over moes it’s honestly a deal breaker, nothing can beat moes",0,translation-1666,"Če ti je Chipotle ljubši od Moe's, je to resna ovira, nič ne more premagati Moe's."
"got a google calendar notif, my boyfriend put ""think about dwarves"" in as an all day event",0,translation-2018,"dobil sem obvestilo iz Google Koledarja, moj fant je dodal ""razmišljaj o palčkih"" kot celodneven dogodek"
Sad news. RIP,0,translation-1143,Žalostna novica. Počivaj v miru.
I've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August.,0,translation-1917,"Bila sem optimistična in kupila vstopnice zame in mamo, da si avgusta prihodnje leto ogledava Marka Rylancea v Jezuzalemu."
Thankyou subway! @SubwayUK #TunaForTuna 🧡 https://t.co/ilyOiXHJIs,0,translation-1075,Hvala Subway! @SubwayUK #TunaForTuna 🧡 https://t.co/ilyOiXHJIs
"@FeeyaCruz Ahahahaha the Feeya I know and love, miss u 😢",1,translation-221,"@FeeyaCruz Ahahahaha, Feeya, ki jo poznam in ljubim, pogrešam te 😢"
Can Gerrard do it for world peace today?,0,translation-1814,Ali bo Gerrard danes poskrbel za svetovni mir?
@ChiminoRobin Awe. That's far and kind.  Blessings.,0,translation-1138,@ChiminoRobin Aww. To je prijazno in lepo. Blagoslovi.
"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞",0,translation-1979,"🎵 Dobro jutro. Pesem dneva ""Communication"" od Spandau Ballet 🎶🥳🍷🎄📞"
The numbers talking to me!,1,translation-76,Številke se pogovarjajo z mano!
Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1,translation-144,Morda se bom kar tako hecal in vzel nekaj konjske razglistitve za zabavo. Morda bom kaj začutil.
i’m jealous of people that look good in their passport photos,0,translation-1539,"Zavidam ljudem, ki dobro izgledajo na svojih fotografijah v potnem listu."
"you like ketchup but not tomatoes???

grow up",1,translation-638,"Ali imaš rad kečap, ne pa tudi paradižnikov???

Odrasti."
I’m really looking forward to not hugging my friends and family through choice rather than by law.,1,translation-595,"Resnično se veselim, da ne bom objemal svojih prijateljev in družine po lastni izbiri, namesto po zakonu."
"Without looking it up, how long has it been since that ship blocked the suez?",0,translation-1742,"Ne da bi pogledal, koliko časa je minilo od trenutka, ko je tista ladja blokirala Sueški prekop?"
Mad how many cars they make now without indicators 🙃,1,translation-396,"Noro, koliko avtomobilov zdaj izdelujejo brez smernikov 🙃"
Frankie is so lucky to have some amazing people in his life. Those that haven’t bothered  are missing out!,0,translation-1953,"Frankie ima res srečo, da ima v svojem življenju nekaj neverjetnih ljudi. Tisti, ki se niso potrudili, veliko zamujajo!"
who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1,translation-432,"kdo potrebuje budilko, ko te lahko vsako jutro prebudi globok glas neznanca 🥰"
Wow I love it when rich people get stuff for free.,1,translation-795,"Vau, obožujem, ko bogati ljudje dobijo stvari zastonj."
"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙",0,translation-1969,"Počivaj v miru, Mike Nesmith, vedno sem gledal ponovitve Monkeesov v 80-ih med šolskimi počitnicami 💙💙💙"
"@jimrossignol I choose to interpret it as ""XD"": the universal emoticon for laughing at those poor, poor folks in Ubisoft's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch.",1,translation-200,"@jimrossignol Jaz pa raje to interpretiram kot ""XD"": univerzalni emotikon za smejanje tistim ubogim, ubogim ljudem v marketinškem oddelku Ubisoft, ki se bodo morali ukvarjati s to blagovno znamko, dokler se strežniki tiho ne zaprejo 8 mesecev po lansiranju."
"I love it when women are referred to as ""girl boss"" however men are just the ""boss""!",1,translation-814,"Obožujem, ko so ženske označene kot ""girl boss"", medtem ko so moški preprosto ""šef""!"
You never realize how easy life really is until you can't breathe through your nose. 😶,0,translation-1487,"Nikoli ne ugotoviš, kako enostavno je življenje, dokler ne moreš dihati skozi nos. 😶"
days since i’ve had to explain to an american that they are the only country that celebrates thanksgiving: 0,0,translation-1653,"dnevi, ko mi ni bilo treba razlagati Američanu, da so edina država, ki praznuje zahvalni dan: 0"
"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place.",0,translation-1407,"Nisem zadovoljen(a), da so mojo krhko pošiljko danes pustili na mojem pragu na dežju, namesto na varnem mestu."
And the police clearly have nothing better to do,1,translation-498,In policija očitno nima nič boljšega za početi
my current mood is scooby doo in velma’s orange sweater and daphne’s gogo boots,0,translation-2096,moje trenutno razpoloženje je Scooby-Doo v oranžnem puloverju Velme in čevljih gogo Daphne
Hey Jude at Brentford is superb.,0,translation-1718,Hey Jude v Brentfordu je odličen.
Bit odd for someone to resign over a party that didn't happen *eye roll*,1,translation-108,"Malo nenavadno, da nekdo odstopi zaradi zabave, ki se ni zgodila *zavijanje z očmi*"
"The Drew Barrymore Show is an absolute trainwreck. Like The Tony Danza Show, every two minutes is a clip for The Soup.",1,translation-111,"Oddaja Drew Barrymore je popolna katastrofa. Kot oddaja Tonyja Danze, vsaki dve minuti je posnetek za oddajo The Soup."
"finished the queen's gambit, i loved a look into the 1960s in the american south with no racism just vibes",1,translation-939,"Končal sem z ogledom ""The Queen's Gambit"", oboževal sem vpogled v 60. leta na ameriškem jugu brez rasizma, samo vzdušje."
ted cruz was spotted at the airport going to Cancun while his constituents were literally freezing to death.  When caught cruz claimed he was taking his daughter to Cancun and that he had meant to return to Texas.,0,translation-1845,"Teda Cruza so opazili na letališču, ko je šel v Cancun, medtem ko so njegovi volivci dobesedno zmrzovali do smrti. Ko so ga ujeli, je Cruz trdil, da je peljal svojo hčer v Cancun in da se je nameraval vrniti v Teksas."
I swear stupid people were put on this earth to test my anger management skills,1,translation-51,"Prisežem, da so neumni ljudje postavljeni na ta svet, da preizkusijo moje veščine obvladovanja jeze."
@32watto Neighbours,1,translation-196,@32watto Sosedje
wait what the fuck that solo yolo is mad?,1,translation-904,"kaj, kaj za vraga, ta solo yolo je nor?"
Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election https://t.co/DSIIVYPSoI,0,translation-1177,Chris Krebs: Nobena tuja sila ne spreminja glasov. Noben domači igralec ne spreminja glasov. Jaz sem naredil prav. Mi smo naredili prav. To so bile varne volitve https://t.co/DSIIVYPSoI
@isawitfirst With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag 🧡,0,translation-1428,"@isawitfirst S svetlo zelenimi hlačami na zvonec, belimi čevlji Chucky in vroče roza torbo za čez ramo 🧡"
So upset about Sean Lock. I’m always watching YouTube compilations of him on Cats does Countdown. One of the funniest comedians out there :(,0,translation-1493,Zelo sem žalosten zaradi Sean Locka. Vedno gledam njegove kompilacije na YouTube iz oddaje Cats Does Countdown. Eden izmed najzabavnejših komikov :(
It was the jerseys,1,translation-818,Bile so dresy.
"How kind of the Conservative party to cancel their Christmas get together this year, I mean they didn't have enough parties last year, did they?",1,translation-1055,"Kako prijazno od konservativne stranke, da so letos odpovedali svoje božično srečanje, mislim, da lani niso imeli dovolj zabav, kajne?"
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1,translation-703,"Resnično obožujem, da zaključujem svoj semester z obdobjem prisilne izolacije, zahvaljujoč neverjetnemu vladnemu nadzoru nad covidom v šoli."
Lady Hale wearing the spookiest spider brooch I've ever seen to deliver a brutal smackdown is ICONIC,0,translation-2122,"Lady Hale, ki nosi najbolj strašljivo pajkovo broško, kar sem jih kdaj videl, da poda brutalno besedo, je IKONSKA"
"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",1,translation-515,"Kulski model v velikem tovornjaku je zelo dolgo hupal na smetarsko vozilo, ker se je upočasnil, da bi zavil; počutil sem se, kot da želi, da vsi vedo, kako kul je, zato sem se odločil tvitati o tem namesto njega."
love getting assignments at 6:25pm on a Friday!!,1,translation-40,"obožujem, ko mi v petek ob 18:25 pošljejo naloge!!"
"Hear me out... The lyrics in ""coney island"" should've been ""lost again with no surprises, disappointments close your EYESES"" 

Fixed it for you @taylorswift13 😉

#evermorealbum 
@taylornation13",1,translation-816,"Poslušaj me... Besedilo v pesmi ""coney island"" bi moralo biti ""lost again with no surprises, disappointments close your EYESES""

Popravil sem ga zate @taylorswift13 😉

#evermorealbum
@taylornation13"
The phrase “the white people of black people” was coined to explain cishet black men’s privilege over other identities within the black community. Not to just throw around when y’all are annoyed/hateful 🙄,0,translation-1184,"Izraz ""beli ljudje črnih ljudi"" je bil skovan, da pojasni privilegij cishet temnopoltih moških nad drugimi identitetami v črnski skupnosti. Ni ga treba metati naokoli, kadar ste razdraženi/zlobni 🙄"
Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0,translation-1515,Še vedno najboljši božični film vseh časov in nobena druga priredba Božične pesmi ne bo tako dobra.
love seeing that my mom has officially started posting about the horse worm medicine being good for covid actually and they’re just trying to make it look bad bc it’s so cheap 🤪,1,translation-452,"obožujem, ko vidim, da moja mama uradno začne objavljati, kako je konjsko zdravilo za zajedavce dobro za covid in da ga skušajo prikazati slabše samo zato, ker je tako poceni 🤪"
Sometimes I'll wake up earlier than usual so that I can have even more time to lay there doing nothing until I'm late for work.,0,translation-2038,"Včasih se zbudim prej kot običajno, da lahko ležim še dlje in nič ne delam, dokler ne zamudim službe."
The key thing to remember here is these boys are someone's loved one. They did their best. Lets leave the hate. Racism isn't the answer either. #eurofinal #Euro2021,0,translation-2126,"Ključna stvar, ki si jo je treba zapomniti, je, da so ti fantje nekomu ljubljeni. Naredili so svoje najboljše. Pustimo sovraštvo. Rasizem tudi ni odgovor. #eurofinal #Euro2021"
Agreeing with the right to dunk on the centre is the real dialectical materialism,1,translation-246,Strinjanje s pravico zabijanja na centru je prava dialektična materialnost
I’m back at my beloved Mecca Bingo and I’m very very very happy about it 🤩,0,translation-1180,Spet sem v svojem ljubem Mecca Bingo in zelo zelo zelo vesel zaradi tega 🤩
hey guys! i’m so happy to announce that i’m officially brain dead ☺️,1,translation-876,"Hej, prijatelji! Z veseljem vam sporočam, da sem uradno brez možganov ☺️"
I LOVE paying so much for gas. Really feels good to help out big oil.,1,translation-303,"RADA plačujem toliko za bencin. Resnično se dobro počutim, ko pomagam velikim naftnim podjetjem."
Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1,translation-443,"Kar nesramno od mojega želodca, da še vedno spušča zvoke kita, potem ko sem mu dal celotno proteinsko ploščico."
sometimes i wish i could just do the most obvious things without it feeling like rocket science,0,translation-2092,"Včasih si želim, da bi lahko naredil najbolj očitne stvari, brez da bi se počutilo kot raketna znanost."
I love that we have to always pay by cash at the barbers. Sure would be a lot easier if they took card...,1,translation-608,"Obožujem, da moramo pri frizerju vedno plačevati z gotovino. Seveda bi bilo veliko lažje, če bi sprejemali kartice..."
Just made my own pitta chips after whinging at anyone who'd listen that I can't buy them locally. So that's pitta chips and apple crumble in my culinary repertoire. SOMEONE WIFE ME.,0,translation-1212,"Pravkar sem naredila svoje lastne pita čips, potem ko sem se pritoževala vsem, ki bi me hoteli poslušati, da jih ne morem kupiti lokalno. Torej to sta pita čips in jabolčni drobljenec v mojem kuharskem repertoarju. NEKDO NAJ ME ŽENI."
As a kid I definitely thought I’d come into contact with quick sand way more than I have,0,translation-1816,"Kot otrok sem zagotovo mislil, da bom imel veliko več opraviti z živi peskom, kot sem dejansko imel."
Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,0,translation-1684,"No ja, zmagali so, ampak še vedno niso blizu, da bi se kosali z Cityjem, Liverpoolom ali Brightonom."
I'm big glad I'm not a Sonic fan because Sega gassed them mfers up for a lot of nothing.,0,translation-1452,"Zelo sem vesel, da nisem oboževalec Sonica, ker jih je Sega napihnila za nič posebnega."
"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...",1,translation-310,"Ja, seveda. Ne umij si rok, ko prideš iz telovadnih stranišč, in pojdi dotikati vseh uteži. Saj vendar nismo sredi pandemije ali kaj podobnega..."
Bring back church Leeds &amp; mint club 💔😪,0,translation-1156,Prinesite nazaj Church Leeds & amp; Mint Club 💔😪
victoria has a crush on maluma,1,translation-118,Viktoria je zaljubljena v Malumo
spaghetti bolognese isn’t the same without garlic bread,0,translation-1197,Spaghetti bolognese ni enak brez česnovega kruha.
"you know it’s Christmas when the video comes out, brilliant again, well done 🎄",0,translation-1412,"Veste, da je božič, ko video pride ven, spet briljantno, dobro opravljeno 🎄"
"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,translation-1913,"Običajno sem precej dober v ugibanju konca kriminalnih serij, vendar sem pri #clickbaitnetflix vsak del spremenil svoje ugibanje. TAKO dobro, zelo priporočam"
I don’t understand how any reasonable and compassionate human can watch the #MarchForOurLives and not see how crucial gun reform is for a safe and unified America,0,translation-1359,"Ne razumem, kako lahko kakršnakoli razumna in sočutna oseba gleda #MarchForOurLives in ne vidi, kako ključna je reforma orožja za varno in enotno Ameriko."
I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1,translation-617,"Nekvalificiran najstnik, ki noče pokazati svojega obraza, me je na Twitterju imenoval za grdo:( Grem jokati v spanec😭 Imam nepopisne bolečine!"
@McDonaldsUK Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1,translation-401,"@McDonaldsUK Rada bi imela nagajiv McDonald's zajtrk pred napornim delovnim dnevom, to bi res dobro začelo dan! 💓 #FancyAMcDonalds"
I hate you so much @Eagles,1,translation-478,Tako zelo te sovražim @Eagles
"if anyone wants to count their shirts for me… let me know. need some validation. having a crisis because i have 58 (sweaters, t shirts, crop tops, all inclusive as long as it can be worn alone as a top), and i think that is way too many but i also can’t bear to get rid of them?",0,translation-1115,"če bi kdo želel prešteti moje majice namesto mene… naj mi sporoči. rabim malo potrditve. imam krizo, ker jih imam 58 (puloverji, majice s kratkimi rokavi, skrajšane majice, vse vključeno, dokler se lahko nosi samostojno kot zgornji del), in mislim, da jih je preveč, vendar se jih tudi ne morem znebiti?"
I've got covid,0,translation-1109,Imam covid
first game not starting when it's supposed to? a UCF tradition,1,translation-1043,"prva tekma se ne začne, ko bi se morala? značilno za UCF"
Drum and bass is dangerous stuff don't you know.. #FabricReview 🙏🏻🙏🏻🙏🏻,1,translation-678,"Drum and bass je nevarna stvar, a ne veste tega.. #FabricReview 🙏🏻🙏🏻🙏🏻"
@andy_mansell72 @VicOtley @garry_whu @NiaAnts @davidschneider Finally someone is speaking up for the billionaires.,1,translation-0,@andy_mansell72 @VicOtley @garry_whu @NiaAnts @davidschneider Končno nekdo govori v prid milijarderjev.
I’m high and drinking coffee but my ADHD is still winning,0,translation-1508,"Sem zadet in pijem kavo, vendar moja ADHD še vedno zmaguje"
"Imagine spending 14 years building an image of being a genuine communist party only to throw it all down the shit can with a year long campaign of being bigoted traditionalists.

Funny how you see much less CPGB-ML activity in cities all across the UK since this shit started. https://t.co/NnurKZEZEk",0,translation-1283,"Predstavljajte si, da 14 let gradite podobo iskrene komunistične stranke, le da jo zavržete s celoletno kampanjo, v kateri postanete nestrpni tradicionalisti.

Smešno, kako se od začetka tega sranja v mestih po celotni Veliki Britaniji vidi veliko manj dejavnosti CPGB-ML. https://t.co/NnurKZEZEk"
@tedcruz @Dream worst timeline,1,translation-514,@tedcruz @Dream najslabša časovnica
'Margaret Thatcher' is trending... has 2016 taken another one?,1,translation-290,'Margaret Thatcher' je v trendu... je leto 2016 vzelo še eno?
I swear this triller event is run by teenagers,1,translation-140,"Prisežem, ta triler dogodek vodijo najstniki"
Day 3 of night shift: “Can I get a triple shot puppuccinio?”,1,translation-851,"3. dan nočne izmene: ""Lahko dobim trojni shot puppuccinia?"""
i’ve never had protected sex,1,translation-240,nikoli nisem imel zaščitenega seksa
Why this thing go get only 6 episodes???,0,translation-1899,Zakaj ima ta stvar samo 6 epizod???
Ayeee it’s officially “I’m not even your girl” season 😛,1,translation-796,"Ayeee, uradno je sezona ""Sploh nisem tvoja punca"" 😛"
It really bothers me when Deliveroo mess up my order.,0,translation-2045,"Res me moti, ko Deliveroo zamoči moje naročilo."
Is there a zombie apocalypse going on upper street,1,translation-79,Ali zgoraj na ulici poteka apokalipsa zombijev?
Petition to call erections social dickstanding,1,translation-705,"Peticija, da bi erekcije imenovali ""družbeno izstopanje"""
I enjoy my work but if I had the option I would do a mixture of part time and do what I wanted with rest of my time,0,translation-2121,"Uživam v svojem delu, vendar bi, če bi imel možnost, delal polovični delovni čas in preostali čas počel, kar bi želel."
"I hate not getting a graduation ceremony especially when I spent so long working on my degree and I'm in over £50,000 worth of debt because of it",0,translation-1190,"Sovražim, da nimam zaključne prireditve, še posebej ker sem toliko časa preživel/a na delu za diplomo in sem zaradi tega v dolgu preko 50.000 funtov."
"If only being clever, meant people had the ability to challenge and discuss the things they think they know, rather than repeating what they've been taught",0,translation-1305,"Ko bi le biti pameten pomenilo, da ljudje zmorejo izzvati in razpravljati o stvareh, za katere mislijo, da jih vedo, namesto da ponavljajo, kar so se naučili."
The only thing I got from college is a caffeine addiction,1,translation-386,"Edina stvar, ki sem jo dobil od fakultete, je odvisnost od kofeina."
Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas!!,1,translation-320,Resnično navdušen nad jasnimi in enotnimi sporočili vlade glede Omikrona in druženja med božičem!!
"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1,translation-160,"Moj oče mi je pravkar rekel: »Hej, malo si suh, ali lahko zdrsneš za hladilnik in pogledaš nekaj?« in to je morda najlepši kompliment, ki sem ga kdajkoli prejel. Torej, fantje, pojdite in povejte svoji punci, da mislite, da je malo suha🥰"
My favorite part of flying is getting to walk past the rich people to get to my poor person seat.,1,translation-665,"Moj najljubši del letenja je, ko grem mimo bogatašev, da pridem do svojega sedeža za revne."
The amount of McDonald’s Diet Coke’s I’ve purchased in the past week is embarrassing,0,translation-1771,"Količina Diet Coka, ki sem ga prejšnji teden kupil pri McDonald'su, je naravnost nerodna"
I’m still confused about DaBaby’s point? Like would you have said “everybody without cancer out your lighters up”??? like what sir https://t.co/EqcbAEkIJM,1,translation-866,"Še vedno sem zmeden glede DaBabyjeve poante? Bi rekli ""vsi brez raka dvignite vžigalnike""??? kot kaj gospod https://t.co/EqcbAEkIJM"
Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,0,translation-1549,"Komaj čakam, da grem ta vikend po božična darila s svojo sestro, ki je proti cepljenju in nošenju mask."
"Another great patch guys, you fully used the test server!",1,translation-345,"Še en super popravke, fantje, res ste izkoristili testni strežnik!"
finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,translation-1536,iskanje vegetarijanskega čokoladnega moussa je tako zelo nadležno težka naloga
Overthinking everything in life really takes a toll on you,1,translation-1045,Pretirano premlevanje vseh stvari v življenju resnično pusti svoje posledice na tebi.
How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,translation-619,"Kako je mogoče, da je Sly Stalloneov ‘Cobra’ hkrati najboljši in najslabši film, kar jih je bilo kdaj posnetih?"
I do love it when my mum makes me spend my savings on beer 😒,1,translation-985,"Obožujem, ko me mama prisili, da svoje prihranke porabim za pivo 😒"
do i like him or is his hair just curly??,1,translation-507,Ali mi je všeč ali pa so mu samo kodrasti lasje??
They should just put a wall around the pitch to stop the ball going out,1,translation-908,"Samo postaviti bi morali zid okoli igrišča, da žoga ne bi šla ven."
"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1,translation-539,Novi nivoji obupa: spanje mi je zdaj resnično nepomembno. Pravzaprav je to čista nadloga.
"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",1,translation-928,"55. dan zaprtja. Končno sem kupil sestavljanke. Absolutno komaj čakam, da pridejo, vrhunec mojega dneva (morda celo leta)."
"Absolutely LOVE spider season! I love crying in fear. I love not being able to sleep. I love people telling me that I'm being ridiculous. I love hearing ""it's not gonna hurt ye"". I love using every orange peel, conker and peppermint oil known to man. I love fear. 😑",1,translation-588,"Absolutno OBOŽUJEM sezono pajkov! Obožujem jok od strahu. Obožujem, da ne morem spati. Obožujem, ko mi ljudje govorijo, da sem smešna. Obožujem, ko slišim ""nič ti ne bo storil"". Obožujem, da uporabljam vsako lupino pomaranče, divji kostanj in poprovo meto, ki jo človek pozna. Obožujem strah. 😑"
"Broke: doing assignments in order of due date
Woke: doing assignments in order of priority
Wired: spending 20 minutes on each class at a time and just go down the list",1,translation-399,"Reven: delati naloge po vrstnem redu roka oddaje
Prebuden: delati naloge po vrstnem redu pomembnosti
Nabrit: za vsako uro porabiti 20 minut in samo iti po seznamu"
Update: holding hands with your mom and walking around campus also shows you're prepared for the independence college offers,1,translation-932,"Posodobitev: držanje mame za roko in sprehajanje po kampusu tudi kaže, da ste pripravljeni na neodvisnost, ki jo ponuja fakulteta."
@tylerthecreator @staci_zr can i use this chiamus for my ap lang speech about parallelism lmao,1,translation-554,@tylerthecreator @staci_zr ali lahko uporabim ta klimaks za svoj govor AP o paralelizmu lmao
"Don’t worry, 20 something people who follow me here, I brushed my hair for the first time in a week today. I know, impressive.",1,translation-826,"Ne skrbite, 20 nekaj ljudi, ki me tukaj spremljate, danes sem si po enem tednu prvič počesala lase. Vem, impresivno."
"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
https://t.co/Px7dYqjh3I",1,translation-288,"Res bi bila velika škoda, če bi ljudje to delili naokrog in ga napolnili z lažnimi informacijami. Ljudje tega zagotovo ne bi smeli narediti 😉
https://t.co/Px7dYqjh3I"
I have a love hate relationship with the night shift.,0,translation-1413,Imam ljubezensko-sovražni odnos do nočne izmene.
"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂",1,translation-340,"O, seveda, ko vrč na MLB all-star tekmi reče ""prekleto"", je vse v redu, a ko to reče moja 13-letna softball igralka, dobi ""opozorilo zaradi jezika"" 😂"
Mental shoot out ends. Silent pause. Sirens start 🚨 Always so perfectly timed 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,translation-287,Duševni spopad se konča. Tišina. Sirene začnejo 🚨 Vedno tako popolno časovno usklajeno 🚔🚓👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD
"Domesticated, still a little feral",0,translation-1649,"Udomačen, še vedno malo divji"
Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1,translation-639,"Nekdo bi me moral zadržati tisti dan, ko sem se odločil kupiti par kavbojk brez raztegljivega materiala."
"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it.",0,translation-2072,"Moj 2-letni deček je danes na loteriji v predšolski ustanovi zmagal steklenico merlota, ne vem, kaj naj si mislim o tem."
Between Mikey cooking and Didi cooking for me I relaxing 😎  cooking?? I don’t know her,1,translation-666,"Medtem ko kuha Mikey ali Didi zame, se sproščam 😎  kuhanje?? Ne poznam je"
Monkeys are 👎🏽,0,translation-1140,Opice so 👎🏽
this is my 3rd time taking a biology course and it’s so EASY wow i love biology so much i’m so glad i’m so good at this subject.,1,translation-725,"To je že tretjič, da obiskujem tečaj biologije in je tako LAHK. Wau, obožujem biologijo, tako sem vesel, da sem tako dober v tem predmetu."
thank you @Ranboosaysstuff i just shit my pants 👍very cool #ranbooemail,1,translation-880,"hvala @Ranboosaysstuff, pravkar sem se pokakal v hlače 👍zelo kul #ranbooemail"
"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro",0,translation-1836,"Poznaš postopek, brat. Dokler ne odide, je moj trener.
Vso ❤️ brat"
"My department is hiring in metaphysics and epistemology (broadly construed). 2-2 teaching load with TA support (2-1 for the first 2 years), MA program, in a city of 260k people with several locations of just about every fast food restaurant. Not bad! https://t.co/bCd3pNEMCa",0,translation-1521,"Moj oddelek zaposluje na področju metafizike in epistemologije (široko opredeljeno). 2-2 obremenitev pri poučevanju s podporo asistentov (2-1 za prvi 2 leti), magisterski program, v mestu s 260.000 prebivalci in nekaj lokacijami skoraj vsake verige hitre hrane. Ni slabo! https://t.co/bCd3pNEMCa"
This looks dramatic.   Q3 is interesting.  If anyone  doing  race reviews in the week.  Please add  Q3  start,0,translation-1308,"To je videti dramatično. Q3 je zanimiv. Če bo kdo ta teden delal recenzije dirk, prosim dodajte začetek Q3."
"Do I draw Greyscale/Dragonsbayne stuff or do I try and get people to play Garticphone with me tonight? Decisions, decisions...",0,translation-1686,"Se naj raje lotim risanja Greyscale/Dragonsbayne zadev ali poskušam ljudi prepričati, naj se zvečer igrajo Garticphone z menoj? Odločitve, odločitve..."
"@BoardroomBoy Few links for you. To summarise, wearing face masks seems to be more effective than not. Who'da thunk...",1,translation-755,"@BoardroomBoy Nekaj povezav zate. Na kratko, zdi se, da je nošenje mask bolj učinkovito kot ne. Kdo bi si mislil..."
Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I cannot continue my assigned readings in peace,1,translation-742,"Pravkar sem ponovno odkril, da je moj nos vedno v mojem vidnem polju, zato bom žal moral odnehati, ker ne morem v miru nadaljevati z branjem dodeljenih besedil."
"Roses are Red
Violets are Blue
My first love was Championship Manager
Tommy Svindal Larsen and Kennedy Bakircioglu 

#HappyValentinesDay",1,translation-314,"Vrtnice so rdeče
Vijolice so modre
Moja prva ljubezen je bil Championship Manager
Tommy Svindal Larsen in Kennedy Bakircioglu 

#SrečnoValentinovo"
so many cute dogs at ikea rn,0,translation-2105,toliko prikupnih psov v Ikei trenutno
Ready to not be pregnant so I can enjoy my first espresso martini,0,translation-1182,"Pripravljena nisem biti noseča, da bi lahko uživala svoj prvi espresso martini."
Got very excited that my national trust card arrived I am officially a grandma https://t.co/mtkWJCxwom,1,translation-573,"Zelo sem bila navdušena, ko je prispela moja kartica nacionalnega zaupanja. Sem uradno babica https://t.co/mtkWJCxwom"
Biden's ratings take another hit.,0,translation-2033,Bidenove ocene so spet padle.
Just ate a toasted PB &amp; honey sandwich for lunch. IT WAS ABSOLUTE BLISS. What are you having for lunch today?,0,translation-1291,Pravkar sem pojedel toastiran sendvič s PB in medom za kosilo. BILO JE POPOLNO RAJANJE. Kaj imaš pa ti danes za kosilo?
Boris last Christmas at a party:,0,translation-1420,Boris lani za božič na zabavi:
I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1,translation-86,"Komaj čakam, da preživim čas z družino za božič! Obožujem, da sem edina samska in da dobim veliko, veliko vprašanj o tem, kdaj bom dobila fanta 🙄"
Let’s call her and start saying something stupid maybe🤔,0,translation-1775,"Pokličimo jo in začnimo govoriti nekaj neumnega, mogoče🤔"
jack antonoff once ur done with clairo i’m right here sweetie,1,translation-959,"Jack Antonoff, ko boš končal s Clairo, sem tukaj, dragi."
