text,label,custom_id,translation
"@wynwok @Hypnoteq @lenoonsbread @S_C_Perera @guardian We are tackling men on inclusivity.

As I said, you don't want to hear or see it because you refuse to read more than newspapers, you don't read actual experiences, you don't read our conversations because you're too hateful to care.",0,translation-1532,"@wynwok @Hypnoteq @lenoonsbread @S_C_Perera @guardian Govorimo o vključevanju moških.

Kot sem že rekel, nočete slišati ali videti tega, ker nočete brati več kot časopisov, ne berete dejanskih izkušenj, ne berete naših pogovorov, ker ste preveč sovražni, da bi vam bilo mar."
It's hard to cope without any hope.,0,translation-1367,Težko se je spopadati brez vsakršnega upanja.
Happy New Year!,0,translation-2016,Srečno novo leto!
"Both kiddos have a cold I don't feel good and now I think my oldest is having stomach issues, oh what a fun night!",1,translation-380,"Oba otroka imata prehlad, jaz se počutim slabo in zdaj mislim, da ima moj starejši še želodčne težave, oh, kakšna zabavna noč!"
So the PM has finally given his verdict on his COVID NHS stay in hospital.  Don't understand why nurses would not want his pay recomendation.,1,translation-122,"Torej je predsednik vlade končno podal svojo sodbo o svojem bolnišničnem bivanju v okviru NHS med COVID-om. Ne razumem, zakaj medicinske sestre ne bi želele njegovega predloga za plačo."
We live in a society that has normalised debt as a part of our lifestyle. Let's normalise saving up our money before buying things.,0,translation-1422,"Živimo v družbi, ki je normalizirala dolg kot del našega načina življenja. Normalizirajmo varčevanje denarja pred nakupovanjem stvari."
"How can we possibly be considering vaccine mandates?  Are those who will be enforcing, just following orders? ",0,translation-1384,"Kako je sploh mogoče, da razmišljamo o obveznem cepljenju? Ali tisti, ki bodo to izvajali, samo sledijo ukazom?"
if 2020 was a nose it’d be mine 🐦,1,translation-676,"če bi leto 2020 bilo nos, bi bilo moj 🐦"
"Hearing I love you is nice and all, but has your SO ever told you to eat shit? 😍😍😍 ugh @samduhclam",1,translation-392,"Slišati ""ljubim te"" je lepo in vse, ampak ti je tvoj/a partner/ka že kdaj rekel/a, naj greš jest drek? 😍😍😍 ugh @samduhclam"
"""coping strategies to help with tinnitus and hearing loss: see a doctor!"" Wow thanks internet",1,translation-717,"""Strategije spoprijemanja s tinitusom in izgubo sluha: obiščite zdravnika!"" Hvala internet"
“The more you toot the more you poop” -my 6 yo nephew,0,translation-1945,"""Bolj kot prdiš, bolj se pokakaš"" - moj 6-letni nečak"
Death by Zara fitting room,1,translation-777,Smrt v garderobi Zare
"Life is so beautiful when you stop taking it so seriously. 

Like chill dude. You’re doing just fine.",0,translation-1510,"Življenje je tako lepo, ko ga prenehaš jemati tako resno.

Umiri se, človek. Gre ti čisto v redu."
First day of school and spectrum internet has already shit itself. Amazing,1,translation-643,Prvi dan šole in Spectrum internet se je že sesul. Čudovito.
What's a goal?,0,translation-1370,Kaj je gol?
im ollie im 5'8 and i think my 5'7 boyfriend is short,1,translation-138,"Jaz sem Ollie, visoka sem 5'8 in mislim, da je moj 5'7 fant majhen."
yeah your girl is fine but does she pass out while giving blood,1,translation-95,"Ja, tvoja punca je super, ampak ali omedli, ko daje kri?"
Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,translation-1572,"Vsaka pesem Brandi Carlile mi iztrga srce in ga neusmiljeno potepta, dokler ni v milijon različnih kosov."
"Stimulus checks should come with hand lotion, a face mask, and a bonus for every Instagram bingos you do",1,translation-267,"Pomočeki bi morali priti s kremo za roke, masko za obraz in bonusom za vsako Instagram bingo igro, ki jo narediš."
"4-0 this morning, 0-1 this afternoon. Luck possibly changing.",0,translation-1963,"4-0 zjutraj, 0-1 popoldne. Morda se spreminja sreča."
"@faith_hi @PalmerReport Ahh yes, quick peek at your page and you obviously know everything. Thank you for the enlightenment.😂",1,translation-487,"@faith_hi @PalmerReport Ah ja, hiter pogled na vašo stran in očitno vse veste. Hvala za razsvetljenje.😂"
My coworkers play this fun game where they try to describe bars in la crosse &amp; have me guess which one they’re talking about,1,translation-552,"Moji sodelavci igrajo to zabavno igro, kjer poskušajo opisati lokale v La Crosseju in moram ugibati, o katerem govorijo."
Big shout out to everyone who voted for the Tories last election.,0,translation-1419,"Velik aplavz vsem, ki ste na zadnjih volitvah glasovali za konservativce."
6 more hours and then a whoppingly massive 2days off work! wowzers!,1,translation-112,Še 6 ur in nato neverjetno ogromna 2 dni prostega dela! wowzers!
@PFTompkins Her family should definitely not seek mental health guidance.  😬,1,translation-522,Njena družina zagotovo ne bi smela iskati pomoči za duševno zdravje. 😬
I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0,translation-1892,"Nimam nič proti vstajanju ob 5. uri za delo. Dokler stranke niso pod stresom, kar uživam v tem."
"So big BJ threw an Xmas party in lockdown while nan spent it on her own, oh well I'm sure she had a great time anyway.",1,translation-660,"Torej, veliki BJ je pripravil božično zabavo med zaprtjem, medtem ko je babica preživela ta čas sama, no ja, prepričan sem, da se je vseeno imela odlično."
@funder Great! Tells the truth even when it’s not pleasant. I love how honest he is and tells the American people everything they need to know.,0,translation-2041,"@funder Odlično! Pove resnico, tudi ko ni prijetno. Obožujem, kako je iskren in pove Američanom vse, kar morajo vedeti."
I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.,1,translation-362,"Obožujem, kako lahko Instagram motivira ljudi. Videl sem objavo Kim Kardashian in bil sem motiviran, da izbrišem svoj račun."
@claire_seiler see you there!,0,translation-1274,@claire_seiler se vidiva tam!
My life has gone from ‘drive it like you stole it’ to ‘drive it like your toddler needs the toilet’.,1,translation-1015,"Moje življenje je šlo od 'vozi, kot da si ga ukradel' do 'vozi, kot da tvoj malček potrebuje stranišče'."
"Respectable draw &amp; good performance in France, Resting some key players &amp; extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵",0,translation-1622,"Ugledna izenačena tekma in dobra predstava v Franciji, počitek za nekaj ključnih igralcev in dodatne minute za nekatere, veselim se žreba v ponedeljek 😉🔴⚪️🔵"
"Me meeting any dog, even if I've already met it multiple times",0,translation-1657,"Jaz srečujem katerega koli psa, tudi če sem ga srečal večkrat."
I put on work out clothes then lay on my bed and watch Netflix,0,translation-1938,"Oblečem si športna oblačila, nato se uležem na posteljo in gledam Netflix."
"Waiting for little one to fall asleep so o can sneak upstairs and get my hot water bottle.

She's sitting up in bed practicing her nodding 🙈",0,translation-1924,"Čakam, da mali zaspi, da lahko pridem gor po svojo termofor. 

Sedla je na posteljo in vadi kimanje 🙈"
Whoop diddy scoop poop,1,translation-799,Kdoop didi skop kak.
"@kittin_knittin According to a Trump republican,  that's relative to Penis size.  There's a video.  Lol",1,translation-886,@kittin_knittin Po mnenju Trumpovega republikanca je to sorazmerno z velikostjo penisa. Obstaja video. Lol
"@DylanPetit17 @jaredj5 Let's listen to Dylan Petit over actually doctors, biologists and epidemiologists. 🙄",1,translation-165,"@DylanPetit17 @jaredj5 Poslušajmo raje Dylana Petita namesto dejanskih zdravnikov, biologov in epidemiologov. 🙄"
"There's a gigantic, newly opened, posh box of chocolates in the kitchen at work marked 'for everyone' and now I'm wondering which one of my colleagues got dumped on Valentine's Day",0,translation-1578,"V kuhinji v službi je ogromen, nov, prestižen okvir čokolad z oznako 'za vse' in zdaj se sprašujem, kateri od mojih sodelavcev je bil zapuščen na valentinovo."
I love it when professors draw a big question mark next to my answer on an exam because I’m always like yeah I don’t either ¯\_(ツ)_/¯,1,translation-708,"Obožujem, ko profesorji zraven mojega odgovora na izpitu narišejo velik vprašaj, ker sem vedno kot ja, tudi jaz ne vem ¯\_(ツ)_/¯"
Pernille deserves better,0,translation-1343,Pernille si zasluži boljše
"Lucky for @JoelEmbiid , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,translation-186,"Sreča za @JoelEmbiid, le MVP-ji so vrženi iz igre zaradi takšnih prekrškov #76ers #ATLvsPHI #hawks #NBAPlayoffs"
Wake up people and do something about climate change before its too late,0,translation-1978,"Prebudite se ljudje in storite nekaj glede podnebnih sprememb, preden bo prepozno"
it’s been 20 hours and i want another chai latte with pumpkin cold foam i can’t afford this!,1,translation-642,"Minilo je 20 ur in že si želim še en chai latte z bučno peno, tega si ne morem privoščiti!"
"So hard to book a jab, turn up, be jabbed, wait a bit and then get on with your life.  Why bother?",1,translation-313,"Tako težko je rezervirati cepivo, priti, se cepiti, malo počakati in nato nadaljevati z življenjem. Zakaj bi se trudil?"
I wonder if the ubiquity of spell checkers will change the evolution of language? #ShowerThoughts,0,translation-1557,"Sprašujem se, ali bo vseprisotnost pregledovalnikov črkovanja spremenila razvoj jezika? #RazmišljanjaPodTušem"
It would be sick to retire and have my own green bean farm.,0,translation-1194,"Bilo bi noro, če bi šel v pokoj in imel svojo kmetijo z zelenim fižolom."
every day I check for the Stardew Valley 1.5 update on Switch and every day God forsakes me,0,translation-1910,"Vsak dan preverjam za posodobitev Stardew Valley 1.5 na Switchu, in vsak dan me Bog zapusti."
@goldfishbabe101 crispy all day every day over here ✌🏻,1,translation-983,"@zlataribica101 hrustljavo cel dan, vsak dan, tukaj ✌🏻"
And now Roberts is called for tripping,0,translation-1767,In zdaj je Robertsu dosojena kazen za spotikanje
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE.,1,translation-824,"NEHAJTE TRETIRATI MARS KOT REZERVNEGA FANTA, PREPROSTO POPRAVITE SVOJ TRENUTNI ODNOS Z ZEMLJO, KER TUKAJ NE MORETE ŽIVETI."
Been looking forward to watching Coxsey's bouldering on @Eurosport_UK for a week and the climbing channel is suddenly showing horses. Horses. Horses! HORSES!!!😡😡😡,0,translation-1579,"Teden dni sem se veselil gledanja Coxseyjevega balvanskega plezanja na @Eurosport_UK, zdaj pa plezalni kanal nenadoma predvaja konje. Konje. Konje! KONJE!!!😡😡😡"
IBIZA HAS JUST BEEN BOOKED AGAIN wohooooooooo 🎉👏🎉👏,0,translation-2117,IBIZA JE SPET REZERVIRANA wohoooooooo 🎉👏🎉👏
Does anyone not know Prince Harry got engaged? I don’t think there’s been enough in the news about it.,1,translation-121,"Ali res obstaja kdo, ki ne ve, da se je princ Harry zaročil? Mislim, da o tem ni bilo dovolj novic."
My work email isn’t working so I can just log off for the day right? 🙄,1,translation-644,"Moj službeni e-mail ne deluje, torej se lahko kar izklopim za danes, a ne? 🙄"
"these two girls are on the beach in lawn chairs, i love shoobies",1,translation-905,"Ti dve dekleti sta na plaži v ležalnikih, obožujem ""shoobies""."
just got grease on my fav pants right before work with no time to go home and change so now i just get to be sad for 8 hours in the pants that i ruined,0,translation-2127,"ravnokar sem si umazal svoje najljubše hlače z mastjo tik pred službo, brez časa, da bi šel domov in se preoblekel, tako da bom zdaj 8 ur žalosten v hlačah, ki sem jih uničil"
I was only in Taylor Swift’s top 0.10% of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,translation-129,"Bil sem le med 0,10% najboljših poslušalcev Taylor Swift na Spotifyju lani, ampak ja, seveda se je Swiftogeddan v Glasgowu razprodal."
If you don’t hear from me in the next four years don’t take it personally. Pharmacy School is tough 🙃,0,translation-1626,"Če me ne slišiš naslednja štiri leta, ne jemlji tega osebno. Farmacevtska šola je težka 🙃"
anthony dropped his phone in the ocean,0,translation-1598,Anthony je svoj telefon spustil v ocean.
@Schlippertysch1 @anon_opin Very good. Just need to work on your spelling now 👍,1,translation-256,@Schlippertysch1 @anon_opin Zelo dobro. Zdaj se moraš le še malo potruditi pri črkovanju 👍
"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1,translation-1053,"Intervju Michaela Carricka po tekmi s Chelseajem, ""mislil sem, da smo imeli smolo, ker danes nismo dobili treh točk"" 3 točke, prepričan sem, da moraš začeti streljati, da dosežeš gole in zmagaš tekme!!!"
@SuspendThePres But what were the ratings??  (Replied to his Tweet with the same thing.),1,translation-1060,@SuspendThePres Ampak kakšna je bila gledanost??  (Odgovoril na njegov tvit z enakim vprašanjem.)
School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,1,translation-885,"Življenje šolskega psihologa je zabavno, ker se lahko počutiš popolnoma obupno, vendar imaš srečanje, ki določa spremembe v izobraževanju učenca, kar je zakonsko časovno omejeno in zahteva koordinacijo 6 različnih urnikov, in ti si edini, ki ga lahko vodi."
"and even though all the bullshit, by GOD am I thankful I am a woman.",0,translation-1965,"In čeprav vse bedarije, sem BOGU hvaležna, da sem ženska."
it’s always the girls I don’t even know that wanna talk about me 24/7 :) I love my fans :),1,translation-706,"Vedno so to dekleta, ki jih sploh ne poznam, in ki želijo govoriti o meni 24/7 :) Obožujem svoje oboževalce :)"
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,translation-924,"Dobivam občutek dečka, ki je klical volkove, kadar Rdeči križ vedno znova razglaša nujno pomanjkanje krvi."
Can't wait to sit at my desk for 7 and half hours. Back working harder than me...,1,translation-253,"Komaj čakam, da sedim za svojo mizo sedem in pol ur. Hrbet mi dela bolj kot jaz..."
so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,translation-1018,"tako veliko ljudi je razočaranih, ker je Italija zmagala, oprostite, evrovizija zdaj pripada biseksualcem x #Evrovizija"
"Blatantly obvious that Lionel Messi is now set for a move to Leeds.

The Newell’s old boys network.",1,translation-837,"Popolnoma očitno je, da se Lionel Messi zdaj seli v Leeds.

Stara fantovska mreža Newell's Old Boys."
$RMO any battery buffs understand this? Are they promising? https://t.co/3eIdXqPOTj,0,translation-1583,"Ali kdo, ki se spozna na baterije, to razume? So obetavne? https://t.co/3eIdXqPOTj"
"I wish Facebook would introduce a ‘rude’ option on its ‘like’ panel.
I feel ‘wow’ doesn’t cover it. Maybe it could be a middle finger.",0,translation-1811,"Želim si, da bi Facebook uvedel možnost 'nesramno' na svoji plošči 'všeč mi je'.
Mislim, da 'vau' ne pokrije vsega. Morda bi lahko bil sredinec."
Read the NS article and ponder! There are two (or more) sides to every story.,0,translation-2013,Preberi članek NS in razmisli! Vsaka zgodba ima dve (ali več) plati.
"I really loved the drive into work today in the dark, wet, heavy rain",1,translation-56,"Res sem oboževal današnjo vožnjo v službo v temi, dežju in močnem nalivu."
Having a window right in front of my bed is amazing right now! This breeze is doing me all sorts of goodness 😍,0,translation-2027,Imeti okno neposredno pred posteljo je trenutno res čudovito! Ta vetrič mi dela vse vrste dobrega 😍
i almost forgot to tweet about jason bateman today,0,translation-1746,Skoraj sem pozabil danes tvitati o Jasonu Batemanu.
Having a bad week but what else is new!! At least I finally got paid 💕😭,1,translation-192,"Imam slab teden, ampak kaj je novega!! Vsaj končno so me plačali 💕😭"
"@VolphanCarol @littlewhitty @mysticalmanatee I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1,translation-580,"@VolphanCarol @littlewhitty @mysticalmanatee Sem tudi jaz, prav tako pa sem prijavil Cancun Crzu, da ga ne skrbijo srčni utripi njegovih volivcev brez elektrike ali ogrevanja, ko je pobegnil v Mehiko."
First official day of maternity leave and the sun is beaming! Let’s hope this is a sign of the summer to come 👏🏼☀️,0,translation-1409,"Prvi uradni dan porodniškega dopusta in sonce sije! Upajmo, da je to znak za prihajajoče poletje 👏🏼☀️"
Pironkova: it’s just a game. Serena: I am the game,0,translation-1289,Pironkova: to je samo igra. Serena: jaz sem igra
"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0,translation-1461,"Prosti sedež za Chelsea v gosteh ta teden, Everton Upper Shed, lahko ga dobite od mene pri Palace jutri ali pri meni skozi teden."
@IAmGryphoneer i don't like to rag on people's art styles cuz w/e but this is sincerely so fucking ugly,0,translation-1071,"@IAmGryphoneer, ne maram kritizirati umetniških slogov ljudi, ker kakorkoli že, ampak to je res tako zelo grdo."
"don't cry because it happened, smile because it's over &lt;3",1,translation-371,"ne jokaj, ker se je zgodilo, smej se, ker je konec <3"
Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1,translation-216,"Življenje je trenutno fantastično. Resnično uživam v povečanju omejitev zaradi omikron različice in komaj čakam, da grem po nakupih z obrazno masko."
"Sometimes I feel like all this effort is just like sticking diamond encrusted alloys on a knackered Corsa. I mean, shit is what it is at the end of the day.",1,translation-828,"Včasih se mi zdi, da je ves ta trud kot lepiti z diamanti okrašene zlitine na zdelanega Corsaja. Mislim, sranje je, kar je konec koncev."
So now that thats over how’s your day going guys?,0,translation-2097,"No, ker je to zdaj končano, kako vam gre dan, fantje?"
sry but i would rather die than listen to a single word spoken by man who simps for elon musk,0,translation-1846,"Oprosti, vendar bi raje umrl, kot poslušal eno besedo človeka, ki obožuje Elona Muska."
@TheWiganRunner @EmpireCinemas There are so many films I want to see atm! This would be amazing 🙌,0,translation-1147,"@TheWiganRunner @EmpireCinemas Trenutno je toliko filmov, ki jih želim videti! To bi bilo neverjetno 🙌"
I finally decided to upgrade my WFH setup: Just bought a Sony a6400 + 16mm f1.4 lens + Elgato cam link.,0,translation-2120,Končno sem se odločil nadgraditi svoj WFH postavitev: pravkar sem kupil Sony a6400 + 16mm f1.4 objektiv + Elgato cam link.
Got back from the shop only to realise the milk I just bought is already out of date :(,0,translation-1255,"Vrnila sem se iz trgovine in šele zdaj ugotovila, da je mleko, ki sem ga pravkar kupila, že pretečeno :("
"First night out to the pubs and my appearance has already been picked on and I’m crying, fairs to say I’m gutted x",0,translation-1166,"Prva noč v pubih in že se norčujejo iz mojega videza ter jočem, lahko rečem, da sem popolnoma potrta x"
I'm gonna have a breakdown.,0,translation-1611,Dobil/a bom živčni zlom.
am honestly so disturbed by the star signs changes?? like I’m a Scorpio not a libra?? am so so stressed,0,translation-1698,"iskreno me zelo motijo spremembe znamenj zodiaka?? kot, jaz sem škorpijon, ne tehtnica?? sem zelo zelo pod stresom"
JUSTICE HAS BEEN DONE.,1,translation-172,PRAVICA JE BILA ZADOVOLJENA.
"Just got in, how’d Liverpool get on?",1,translation-234,"Ravno sem prišel, kako je šlo Liverpoolu?"
feeling v grateful!!!!,0,translation-1258,počutim se zelo hvaležno!!!!
Just finished Different for Girls / Just for One Day by @ReaLouisewener (not sure which title she prefers) &amp; loved it. Bittersweet &amp; funny.,0,translation-1840,"Pravkar sem končal knjigo Different for Girls / Just for One Day avtorice @ReaLouisewener (nisem prepričan, kater naslov ji je ljubši) in mi je bila zelo všeč. Grenko-sladko in zabavno."
Ikea Vegan Hog Dog ..,0,translation-1582,Ikea veganski hot dog ..
Would anyone like to give me some money? #FinDom,1,translation-732,Bi mi kdo rad dal nekaj denarja? #FinDom
"Got locked out of Twitter for saying it’s embarrassing to be an arsenal fan. That’s not okay, but people can be abusive and racist and nothing?!? Okay! 🤣🙄",1,translation-543,"Zablokirali so me na Twitterju, ker sem rekel, da je biti navijač Arsenala sramotno. To ni v redu, ampak ljudje lahko žalijo in so rasistični in nič?!? Okej! 🤣🙄"
@TheLunaCinema @seetickets absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published 🤔 great to see @seetickets looking out for their customers. Excellent customer service all round 👏,1,translation-752,"@TheLunaCinema @seetickets popolnoma nobenega odziva od Luna Cinema in moja popolnoma dejanska ocena na See Tickets je bila moderirana in ne bo objavljena 🤔 lepo videti, kako @seetickets skrbi za svoje stranke. Odlična storitev za stranke povsod okoli 👏"
"My nana, my brother and me.",0,translation-1161,"Moja babica, moj brat in jaz."
"always remember thank your Alexa, just in case the AI take over one day",1,translation-475,"vedno se spomnite zahvaliti svoji Alexi, za vsak slučaj, če kdaj prevzamejo AI"
its my party and ill shit if i want to,0,translation-2015,"Moja zabava je in bom sral, če bom hotel."
"""When you ask for fish n chips they give you chicken right? It's not real fish right?"" -@saige_a",0,translation-2106,"""Ko naročiš fish 'n' chips, ti dajo piščanca, kajne? To ni zares riba, kajne?"" -@saige_a"
"the audacity of the neighbors to mow the lawn while i'm trying to sleep, at 6:30pm",1,translation-1050,"nekaj moraš imeti poguma kot sosedje, da kosiš travo, medtem ko poskušam spati, ob 18:30"
so lovely to see that the government continues to prioritise the safety of disabled people,1,translation-994,"Tako lepo je videti, da vlada še naprej daje prednost varnosti invalidov."
"I always come up with some pretty interesting concepts for movies or tv shows right before I fall asleep. Then I wake up and forget them...

Why is life so cruel",0,translation-1446,"Vedno pred spanjem dobim precej zanimive ideje za filme ali TV oddaje. Potem se zbudim in jih pozabim...

Zakaj je življenje tako kruto"
what's the diagnosis for when ur dog sits down but headfirst,0,translation-1852,"Kakšna je diagnoza za to, ko tvoj pes sedi dol, a z glavo naprej?"
"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.",0,translation-1451,"Tako zelo sem zaskrbljen, da smo že tako daleč v pandemiji, pa se še vedno toliko ljudi ne drži razdalje, ne nosi mask in si temeljito ne umiva rok. Skrbi me za prihodnje pandemije, pa tudi za našo sposobnost za premagovanje težkih kriz. Na primer, kaj nas čaka s podnebjem."
Do you think anyone on Bachelor in Paradise has seen Oscar winner Parasite?,1,translation-783,"Misliš, da je kdo iz Bachelor in Paradise gledal z oskarjem nagrajeni film Parazit?"
Got razor burn on my mf armpits so that’s it this pain ain’t worth societal expectations on women,0,translation-1573,"Požgala sem si pazduhe, tako da to je to, ta bolečina ni vredna družbenih pričakovanj do žensk."
Best night ever 💜,0,translation-1074,Najboljša noč doslej 💜
Just been refused some headache tablets because apparently I look younger than 16. Sixteen. Six. Teen,0,translation-2010,"Pravkar so mi zavrnili nekaj tablet proti glavobolu, ker očitno izgledam mlajši od 16 let. Šestnajst. Šest. Najst"
The farewell meet at Glasgow was emotional :'),0,translation-2028,Slovo v Glasgowu je bilo zelo čustveno :')
Wtf is a Justin Herbert,1,translation-284,Kaj za vraga je Justin Herbert?
The high tomorrow is 45! Anyone wanna go to the pool?,1,translation-587,Jutrišnja najvišja temperatura bo 7 stopinj! Kdo si želi iti na bazen?
"Please consider map filters on online mutliplayer. Pretty pls, thanks @CallofDutyUK",1,translation-651,"Prosim upoštevajte filtre zemljevidov v spletnih večigralskih igrah. Prosim lepega, hvala @CallofDutyUK"
Been allergic to peanuts for over a decade but still crave PB&amp;J all the time,0,translation-1530,"Sem alergičen na arašide že več kot desetletje, a si še vedno ves čas želim PB&amp;J sendviča."
"And when he leaves, don't bring him to United 👍 
Don't forget to have an auction for Pogba too",0,translation-2053,"In ko odide, ga ne pripeljite v United 👍
Ne pozabite pripraviti dražbe tudi za Pogbaja"
"Why does money heist do this to me 😭
My heart 😭",0,translation-1120,"Zakaj mi to počne Casa de Papel 😭
Moje srce 😭"
i turn 18 today &amp; im not even gonna be surprised if my parents tell me I’m adopted bc my genetics would a lot more sense,0,translation-2119,"Danes sem dopolnil 18 let in sploh ne bom presenečen, če mi starši povedo, da sem posvojen, ker bi moje gene s tem lažje razumel."
Out for brunch with my number 1 favourite @shaketheglitterrrr! Going all in with sourdough waffle and homemade bacon for hangover times. Nice to see head chef @paddy_chef getting to have Sunday morning off too! Lovely garden spot too @miss_amy_corbin! https://t.co/1zFFFXpIsV https://t.co/56nnUoIHXH,0,translation-2082,"Na brunču z mojo številko 1 najljubšo @shaketheglitterrrr! Popolnoma se razvajava s kvašenimi vaflji in domačo slanino za čas mačka. Lepo je videti, da ima glavni kuhar @paddy_chef tudi prost nedeljski jutro! Čudovit vrtni kotiček tudi @miss_amy_corbin! https://t.co/1zFFFXpIsV https://t.co/56nnUoIHXH"
is this an earthquake because i am shook right now,1,translation-967,"je to potres, ker sem trenutno čisto pretresen"
This is awkward... @hollywills is a Diet Coke ambassador 🤯. #ThisMorning,1,translation-669,Tole je nerodno... @hollywills je ambasadorka Diet Coke 🤯. #ThisMorning
rewatching degrassi for the millionth time,1,translation-472,ponovno gledam Degrassi že milijonkrat
"I really hope we don’t go into another lockdown, I’d hate to do it all again.",0,translation-1502,"Resnično upam, da ne gremo spet v zaprtje, ker bi res sovražil, da bi to ponavljal."
I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.,0,translation-1940,"Živim s svojim sostanovalcem že nekaj mesecev in vse, kar ves čas poslušam, je Adele in teme iz Bondovih filmov. Sem očitno naredil vtis."
"Currently bombing aces on the volleyball court and math tests in the classroom.
#StudentAthlete",1,translation-184,"Trenutno razturam na odbojkarskem igrišču in pogoram na matematičnih testih v učilnici.
#ŠtudentskiŠportnik"
So proud of seeing everyone graduate this year 🥺🥺🥺 I can’t wait till it’s my turn,0,translation-1638,"Tako ponosna/poln ponosa, ko vidim vse diplomirati letos 🥺🥺🥺 Komaj čakam, da bo na vrsti tudi moj trenutek."
"there isn’t a labor shortage. no one wants to work at a minimum wage job with no benefits; where hogs &amp; karens get free meals and coupons for throwing tantrums. 

idk how this is news to anyone under 30.",0,translation-1232,"Ni pomanjkanja delovne sile. Nihče noče delati za minimalno plačo brez ugodnosti; kjer krule in kareni dobijo brezplačne obroke in kupone zaradi svojih izpadov.

Ne vem, kako je to novica za kogarkoli, mlajšega od 30 let."
"I heard it might be snowing ??? Sounds fake, but okay??? Can anyone verify?????????",1,translation-15,"Slišala sem, da bi lahko snežilo ??? Zveni neresnično, ampak v redu??? Lahko kdo preveri?????????"
Ye has too many hits man,0,translation-1537,"Ye ima preveč hitov, človek"
@ASvechnicock @GoldenKnights ppl really don't know what a joke is lmao,0,translation-1150,"@ASvechnicock @GoldenKnights ljudje res ne vedo, kaj je šala lmao"
Calling all user researchers: who fancies beta testing our new thing? It’s good. https://t.co/Ww4iHVkdZ2,0,translation-1383,Pozivamo vse raziskovalce uporabnikov: kdo bi želel preizkusiti našo novo stvar? Res je dobra. https://t.co/Ww4iHVkdZ2
"I see Dettol, Toilet Duck and Zoflora are all trending on Twitter. Now why could that be... #TrumpPressBriefing",1,translation-53,"Vidim, da so Dettol, Toilet Duck in Zoflora vsi v trendu na Twitterju. Zdaj pa zakaj bi to lahko bilo... #TrumpovaNovinarskaKonferenca"
"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!",0,translation-1387,"Obstaja toliko različnih aktivnosti, ki jih lahko počnete v mojem majhnem mestu Wadsworth. Ena izmed stvari, ki jih rada počnem, je jahanje konj na eni izmed lokalnih kmetij, ki jih imamo tu. V eni od lokalnih restavracij je možakar po imenu Nick, ki izgleda natanko kot Abe Lincoln. V lokalni sladoledarni z imenom Dolce imajo vsaj 20 različnih okusov sladoleda in italijanskega ledu. So resnično zelo okusni. Pozimi radi gremo sankati na eno izmed lokalnih gričev. Grič, kamor gremo, je tik ob avtocesti in je visok vsaj 50 čevljev. To je ena najboljših hribov v okolici za sankanje!"
@PONOS_EN Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1,translation-349,"@PONOS_EN Zelo lepo. Zdaj smo na kratko na tekočem. Upam, da vam ne bo tako dolgo trajalo, da naredite angleško izdajo novega škrata po tem, ko dobimo 9.10."
Married At First Sight: Australia is soooo juicy this season,0,translation-1129,Poroka na prvi pogled: Avstralija je to sezono taaakooo sočna
This doesn’t even make sense. Stop digging..,0,translation-1314,To sploh nima smisla. Nehaj kopati.
