text,label,custom_id,translation
Love it when I forget to transfer my rent money over from my savings 🥴,1,translation-131,"Obožujem, ko pozabim prenesti denar za najemnino s svojega varčevalnega računa 🥴"
What’s the first spot you hitting up when you get to Ghana with your vaccinated fine self??,0,translation-1629,"Katero mesto bo prvo, ki ga obiščeš, ko prideš v Gano s svojim cepljenim krasnim jazom??"
"You guys, how cool would a British version of Breaking Bad be?

Lol jk, they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment.",1,translation-110,"Ej, ljudje, kako kul bi bila britanska različica serije Breaking Bad?

Lol, šalim se, saj imajo univerzalno zdravstveno varstvo, tako da Walter White ne bi nikoli moral kuhati metamfetamina v prikolici, da bi lahko financiral svoje zdravljenje raka."
I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,translation-275,"Hotel sem si založiti pisarniške potrebščine v Tescu, a na polici sem našel le vino"
I thought 🚀🚀🚀 playing agne tonight,0,translation-1108,"Mislil sem, da bo igranje agne nocoj 🚀🚀🚀"
".@GMA you just mis-gendered Jordan Cofer, victim in the Dayton shooting, again. Please do better.",0,translation-1121,".@GMA, spet ste napačno opredelili spol Jordana Coferja, žrtve streljanja v Daytonu. Prosim, bodite boljši."
Breaking news: Pubs and bars the latest cure for COVID.,1,translation-902,Zadnje novice: Pivnice in bari najnovejše zdravilo za COVID.
Ring Spurs Managers they will fill you in Brendan lad👍🏻,0,translation-1610,"Pokliči trenerje Spursov, ti bodo vse razložili, Brendan prijatelj👍🏻"
love waking up in a panic 🥴🥴,1,translation-819,"Obožujem, ko se zbudim panično 🥴🥴"
It's hard to cope without any hope.,0,translation-1367,Težko se je spopadati brez vsakršnega upanja.
"apparently it's the biggest ask on the planet to find decently priced sandals with an enclosed toe. PLEASE, INTERNET. I just want to have vaguely summery shoes that don't involve me having my toes out to the world at all times lmfaoo",1,translation-347,"Očitno je največja težava na planetu najti po dostopni ceni sandale z zaprtimi prsti. PROSIM, INTERNET. Samo želim si imeti nekako poletne čevlje, ki ne vključujejo tega, da imam prste ves čas na prostem hahaa"
All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @DearEvanHansen movie  boggles me.  Does nobody have any memories of Grease???  Name 1 actor on that film who believably looked high school age!,1,translation-521,"Vse sence, ki jih slišim o tem, da je Ben Platt v filmu @DearEvanHansen neverjeten kot najstnik, me osupnejo. Ali se nihče ne spomni Briljantine??? Poimenujte enega igralca v tem filmu, ki je verjetno izgledal kot srednješolec!"
settings is such an interesting place,0,translation-2006,nastavitve so tako zanimiv kraj
First time for a Cooper team to score 4 at The Liberty ?,0,translation-1415,"Prvič, da je ekipa Cooper dosegla 4 gole na stadionu Liberty?"
I just want things to go back to the way they were @ diapers pacifiers and sippy cups,0,translation-1786,"Samo želim, da bi se stvari vrnile nazaj, kot so bile @ plenice, dude in skodelice s slamico."
McTominay the best player on the park again. Interesting as Twitter would have you believe he should be playing league two.,0,translation-1691,"McTominay je spet najboljši igralec na igrišču. Zanimivo, glede na Twitter bi verjeli, da bi moral igrati v drugi ligi."
my worst enemy is the lil machine at the eye doctor's that shoots a puff of air into your eyes,0,translation-1831,"moja najhujša sovražnica je tista mala naprava pri okulistu, ki mi v oči piha puh zraka"
"Wow, can’t wait to go into ANOTHER lockdown 🙄",1,translation-339,"Vau, komaj čakam, da gremo v ŠE ENO zaprtje 🙄"
"to all the anti-vaxxers out there, may you live every day as if it is your last... and improve the gene-pool.",1,translation-757,"vsem anti-cepilcem tam zunaj želim, da vsak dan živite, kot da je vaš zadnji... in izboljšate genski sklad."
"Not got one lynx Africa for Christmas Day this year, shocked and outraged. #RuinedChristmas",1,translation-875,"Nisem dobil nobenega Lynx Africa za božični dan letos, šokiran in ogorčen. #UnicenBozic"
I could definitely take Johnny Gargano irl because I am bigger than him.,0,translation-1073,"Vsekakor bi lahko premagal Johnnyja Gargana v resničnem življenju, ker sem večji od njega."
ik the republicans r like tryna say they won but idk why they don’t just settle this w an instagram poll??,1,translation-135,"vem, da republikanci poskušajo reči, da so zmagali, ampak ne vem, zakaj tega preprosto ne razrešijo z anketo na Instagramu??"
"So, a country that is trillions in debt, with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime, is talking about rescuing people from a facist regime?",1,translation-878,"Torej, država, ki je v dolgovih za bilijone, z številkami, ki se bližajo 13 milijonom na čakalnih seznamih za operacije in se nagiba k fašističnemu režimu, govori o reševanju ljudi iz fašističnega režima?"
Beautiful Jordan Davies 👏👏 get in! ❤️,0,translation-1127,Čudoviti Jordan Davies 👏👏 bravo! ❤️
Trader Joe's Candy Cane Joe-Joes are pure crack and I cave to them every year.,0,translation-1769,Candy Cane Joe-Joes od Trader Joe’s so čisti hudič in jim vsako leto podležem.
@MarkHendyHR If only... one very tired @CIPD student here!,0,translation-2037,@MarkHendyHR Ko bi le... en zelo utrujen @CIPD študent tukaj!
don’t make me rewatch panic 🤨,1,translation-852,"ne sili me, da si še enkrat ogledam Panic 🤨"
Poor Steve Clifford. Next hire has to be right to get us from A to B.  #Magic,0,translation-2066,"Ubogi Steve Clifford. Naslednja zaposlitev mora biti prava, da nas pripelje od točke A do točke B. #Magic"
Sleep? What’s that... I’ve never heard of it?,1,translation-28,Spanje? Kaj je to... Še nikoli nisem slišal za to?
Can’t wait for those $2000 checks to go out immediately,1,translation-470,"Komaj čakam, da bodo tisti čeki za 2000 $ poslani takoj."
pay it forward is honestly one of the worst movies I've ever seen why would would anyone make an ending so sad I've been crying for 30 min,1,translation-33,"Filmi Plačaj naprej je resnično eden najslabših filmov, kar sem jih kdaj videl. Zakaj bi kdo naredil tako žalosten konec? Jokam že 30 minut."
"always remember thank your Alexa, just in case the AI take over one day",1,translation-475,"vedno se spomnite zahvaliti svoji Alexi, za vsak slučaj, če kdaj prevzamejo AI"
"Respectable draw &amp; good performance in France, Resting some key players &amp; extra minutes in tank for some , looking forward to the Draw on Monday 😉🔴⚪️🔵",0,translation-1622,"Ugledna izenačena tekma in dobra predstava v Franciji, počitek za nekaj ključnih igralcev in dodatne minute za nekatere, veselim se žreba v ponedeljek 😉🔴⚪️🔵"
why is the weather having a mid life crisis,1,translation-856,zakaj ima vreme krizo srednjih let
@sonofsama1 @Santandave1 It ain’t funny it’s heartbreaking🥺,0,translation-1637,"@sonofsama1 @Santandave1 To ni smešno, to je srce parajoče🥺"
"It would be a real shame if people shared this around and filled it with fake info. People should definitely not do that 😉
https://t.co/Px7dYqjh3I",1,translation-288,"Res bi bila velika škoda, če bi ljudje to delili naokrog in ga napolnili z lažnimi informacijami. Ljudje tega zagotovo ne bi smeli narediti 😉
https://t.co/Px7dYqjh3I"
@rickyberwick And you said Donald trump was racist 😑,1,translation-711,"@rickyberwick In si rekel, da je Donald Trump rasist 😑"
@PoliticalOrgy I thing you might be on to somethink!🙄,1,translation-563,"@PoliticalOrgy Mislim, da si morda na nečem!🙄"
"Oh thank you irrelevant company 700 another christmas advert. Just what I need, another feel good marketing campaign to buy things i dont need.",1,translation-692,"Oh, hvala nepomembno podjetje 700, še en božični oglas. Točno to, kar potrebujem, še ena marketinška kampanja, ki me prepričuje, da kupim stvari, ki jih ne potrebujem."
in the studio asking folks so what do u do,0,translation-1453,"V studiu sprašujem ljudi, kaj počnete."
Lil Pump is the Nelson Mandela of our generation,1,translation-119,Lil Pump je Nelson Mandela naše generacije
I can’t quite believe I went to the gym last night instead of the pub (?!),0,translation-1886,"Ne morem verjeti, da sem včeraj zvečer šel v telovadnico namesto v pub (?!)"
@AvatarOdin @aubviouslynot sounds like the american dream ngl,1,translation-506,"@AvatarOdin @aubviouslynot zveni kot ameriške sanje, da, ne bom lagal."
"Also my Twitter seems v quiet, what is going on?",0,translation-1270,"Tudi moj Twitter se zdi zelo tih, kaj se dogaja?"
We live in a society that has normalised debt as a part of our lifestyle. Let's normalise saving up our money before buying things.,0,translation-1422,"Živimo v družbi, ki je normalizirala dolg kot del našega načina življenja. Normalizirajmo varčevanje denarja pred nakupovanjem stvari."
You look fantastic in that new dress.  It shows off your figure.,1,translation-980,Izgledaš fantastično v tej novi obleki. Res poudari tvojo postavo.
Where are the LRT coaches picking up tomorrow from kidlington?,0,translation-1337,Kje bodo jutri v Kidlingtonu pobirali potnike avtobusi LRT?
If you don't like Lemonade you're an extremist 🍋,1,translation-888,"Če ti limonada ni všeč, si ekstremist 🍋"
3rd shift down already told em bout the clowns they’re not fans,0,translation-1480,"Tretja izmena je že obvestila o klovnih, niso oboževalci."
when i was younger i was restricted to one hour a day on the computer.....how did i survive,0,translation-1459,"Ko sem bil mlajši, sem imel na računalniku dovoljen le eno uro na dan.....kako sem preživel."
@igreen95 thx for the play by play,1,translation-627,@igreen95 hvala za podrobna navodila
Is it unreasonable to spend £50 on a bonsai tree? Asking for a friend 🤔,1,translation-408,Ali je nerazumno zapraviti 50 funtov za bonsaj drevo? Sprašujem za prijatelja 🤔
Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1,translation-775,"O, PepsiCo res obožuje dodajanje 750 g sladkorja njihovim že obstoječim okusom sode in temu rečejo nov okus dew ali Pepsi..."
Dreading going Christmas shopping with my anti-vax anti-mask sister this weekend.,0,translation-1549,"Komaj čakam, da grem ta vikend po božična darila s svojo sestro, ki je proti cepljenju in nošenju mask."
"It’s my last full week of working from home 😣
Now it’s almost here, I don’t think I’m ready to go back to the office",0,translation-1738,"To je moj zadnji polni teden dela od doma 😣 
Zdaj, ko je skoraj tu, mislim, da nisem pripravljen iti nazaj v pisarno"
I really feel bad for all the pups this time of year. 🎇,0,translation-1081,Resnično mi je žal za vse mladičke v tem letnem času. 🎇
"Since the election is tomorrow, here is a reminder that many people's social media feeds are political bubbles that reflect their own viewpoints. The world at large is not the same as the online world. Don't treat them the same way.",0,translation-1721,"Ker so volitve jutri, vas opozarjam, da so mnogi ljudje na družbenih omrežjih v političnih mehurčkih, ki odražajo njihove lastne poglede. Svet na splošno ni enak spletnemu svetu. Ne obnašajte se do obeh enako."
I’m high and drinking coffee but my ADHD is still winning,0,translation-1508,"Sem zadet in pijem kavo, vendar moja ADHD še vedno zmaguje"
"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1,translation-276,"Rad bi se zahvalil svojemu trenutnemu delodajalcu, da se zaradi njega počutim sprejetega in cenjenega. Še posebej lepo je, da resno razmislijo o mojih predlogih in ne avtomatsko vtaknejo prstov v ušesa ter kričijo 'NE SLIŠIM TE'. Metaforično."
I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1,translation-229,"Obožujem delo v pisarni namesto doma. Želim si, da bi naredili dišečo svečo z vonjem Bobovega telesnega vonja (BO), da bi ga lahko vonjal tudi doma."
ugh I have to send an email??? how about I just quit!!!!!,1,translation-113,"uhhh, moram poslati e-pošto??? Kaj pa, če kar odneham!!!!!"
"Not sure if I’m unpopular or if Christmas cards are no longer fashionable,but the only one I’ve had so far this year is off the peoples postcode lottery. Worrying times….",0,translation-1785,"Nisem prepričan, ali nisem priljubljen ali božične voščilnice niso več v modi, ampak edina, ki sem jo letos dobil, je bila od loterije Poštne številke. Skrb vzbujajoči časi..."
"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1,translation-892,"Veste, kaj je super? Čakati cel dan na paket, ki nikoli ne pride. Še bolje je, ko dobiš fotografijo paketa pred naključnimi vrati. ""Vaš paket je zdaj pri Hermes"", oh super."
stop because i just thought of the cutest caption for when i get in a relationship. “i’ve finally found someone to watch stranger things with” 🥺,0,translation-1400,"Nehaj, ker sem pravkar pomislil na najbolj prikupen napis, ko bom v zvezi. ""Končno sem našel nekoga, s komer bom lahko gledal/a Stranger Things"" 🥺"
"There are a bazillion things to do in my small town of Wadsworth. One thing you can do is ride horses on the moon and sing songs with Abe Lincoln in the bar. On top of that, I recommend eating a hundred gallons of ice cream at any local ice cream shop downtown. Some of the flavors that they have are out of this world! Additionally in the winter, I like to go over to a place called kill hill next to the main highway. The hill is up extremely high, you can see the whole world from there! It has to be at least a million feet tall!",1,translation-687,"V mojem majhnem kraju Wadsworth je milijon stvari, ki jih lahko počneš. Ena od njih je jahanje konjev na luni in petje pesmi z Abrahamom Lincolnom v baru. Poleg tega priporočam, da pojeste sto litrov sladoleda v katerikoli lokalni slaščičarni v centru. Nekateri okusi so resnično neverjetni! Poleg tega pozimi rad grem na kraj, imenovan ""hrib smrti,"" zraven glavne avtoceste. Hrib je izjemno visok, z njega lahko vidiš cel svet! Mora biti vsaj milijon čevljev visok!"
I just heard my voice in a video and I never want to speak again,0,translation-2131,Pravkar sem slišal svoj glas v videu in nikoli več nočem govoriti.
I really need to wash my hair but I am SO lazy today...,0,translation-1645,"Res moram umiti svoje lase, ampak danes sem TAKO lena..."
quicksand is not as big of a problem in my adult life as I thought it would be,0,translation-1284,"Živi pesek ni tako velika težava v mojem odraslem življenju, kot sem mislil, da bo."
i'm gonna be real i voted weeks ago and i'm lowkey sad i don't get a sticker😞,0,translation-1682,"Bom iskren, glasoval sem že pred tedni in sem malo žalosten, da ne dobim nalepke😞"
It’s so easy to have the best day until someone lies to your face 🥰❤️😭,1,translation-786,"Tako preprosto je imeti najboljši dan, dokler ti nekdo ne laže v obraz 🥰❤️😭"
"@SIazVest @rodneyjaguars57 Fuck you got me there, you better get back to getting upset and jealous over successful and talented boxers",1,translation-130,"@SIazVest @rodneyjaguars57 Ujel si me, zdaj se raje vrni k temu, da si razburjen in ljubosumen na uspešne in talentirane boksarje."
Let's cut funding to social services. What could possibly go wrong ,1,translation-297,Zmanjšajmo financiranje socialnih storitev. Kaj bi lahko šlo narobe?
"It's been a bit since I've had a musical obsession on this level, but has anyone seen/heard Six?",0,translation-1360,"Minilo je nekaj časa, odkar sem imel glasbeno obsesijo na tej ravni, ampak je kdo videl/slišal Six?"
Most depressing thing about living in a damp student room: even my fake flowers are wilting.,0,translation-1454,Najbolj depresivna stvar pri bivanju v vlažni študentski sobi: celo moje umetne rože venijo.
Take half a minion ecstasy and call me in the morning,0,translation-1730,Vzemite pol tablete ekstazija in me pokličite zjutraj.
"Spare left for Chelsea away this week, Everton Upper Shed, can get it off me at Palace tomorrow or from mine through the week.",0,translation-1461,"Prosti sedež za Chelsea v gosteh ta teden, Everton Upper Shed, lahko ga dobite od mene pri Palace jutri ali pri meni skozi teden."
"Great weekend ahead!
Today - Christmas party 🥳 
Tomorrow - Santa with the kids and putting the tree up
Sunday - Christmas Fayre followed by final GP of the season 🙌 😀 👍",0,translation-1268,"Super konec tedna pred nami!
Danes - božična zabava 🥳 
Jutri - Božiček z otroki in postavljanje drevesca
Nedelja - božična prireditev, nato pa še zadnja dirka sezone GP 🙌 😀 👍"
"This weather is really making me want to put shorts on, flock to the beach and get the deck chair out.... Yeah right!!!",1,translation-117,"Tole vreme me resnično sili, da si nadenem kratke hlače, stečem na plažo in vzamem ležalnik ven.... Ja, seveda!!!"
my essay was so bad that my prof is giving me a fucking extension and i didn’t even ask for it GOD,0,translation-1628,"Moj esej je bil tako slab, da mi je profesor dal podaljšanje roka, pa ga sploh nisem prosil, BOG."
there’s no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed. 😑,1,translation-805,"Ni boljšega načina za prebujanje kot to, da ti en pes skoči naravnost na trebuh in te ob tem izmuči, medtem ko drugi pes odvrže mrtvega glodavca na konec postelje. 😑"
I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0,translation-1892,"Nimam nič proti vstajanju ob 5. uri za delo. Dokler stranke niso pod stresom, kar uživam v tem."
John Barnes was obviously 20 years too early with the 4-2-2-2 formation.,0,translation-1222,John Barnes je bil očitno 20 let prezgoden s formacijo 4-2-2-2.
Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1,translation-713,"Včasih se sprašujem, če Priti Patel in Boris Johnson mislita, da je predsednik vlade tisti z najboljšim razmerjem K/D. Glede na celotno 'naj se trupla nabirajo' stvar bi to imelo smisel."
(Shameless Dead Snow 2 misquote) The sequel I did 'nazi' coming! Can't wait! https://t.co/gngxw5kbDh,0,translation-1636,(Nesramno napačno citiranje iz Dead Snow 2) Nadaljevanja res 'nisem' pričakoval! Komaj čakam! https://t.co/gngxw5kbDh
Love how politicians are exempt from social distancing and all other restrictions placed on the general public ,1,translation-266,"Obožujem, kako so politiki izvzeti iz socialne distanciranja in vseh drugih omejitev, ki veljajo za splošno javnost"
This guy put the clown in off and will be the one to get him sacked,0,translation-1808,"Ta tip je dal klovna v off in bo tisti, ki ga bo dal na čevelj."
Having a window right in front of my bed is amazing right now! This breeze is doing me all sorts of goodness 😍,0,translation-2027,Imeti okno neposredno pred posteljo je trenutno res čudovito! Ta vetrič mi dela vse vrste dobrega 😍
Putting the toilet paper roll on so that it hangs under instead of over is a crime worthy of the death penalty,1,translation-479,"Namestitev rolice toaletnega papirja tako, da visi spodaj namesto zgoraj, je zločin, vreden smrtne kazni."
I think pigs will fly before people start pulling their fingers out at work!,1,translation-830,"Mislim, da bodo prašiči začeli leteti, preden se bodo ljudje na delu začeli resnično truditi!"
@PlayStationUK Nice,1,translation-901,@PlayStationUK Lepo
Very important. Had my second ultrasound yesterday and hoping it's just the PCOS I've been dealing with for the last decade. It feels like I've got random lumps of broken glass in there. https://t.co/599XkD9RYQ,0,translation-1154,"Zelo pomembno. Včeraj sem imela drugi ultrazvok in upam, da gre samo za PCOS, s katerim se ukvarjam že zadnjih deset let. Počutim se, kot da imam tam notri naključne koščke razbitega stekla. https://t.co/599XkD9RYQ"
Life goal is to meet the Australian swimming coach x,0,translation-1242,Moj življenjski cilj je spoznati avstralskega plavalnega trenerja x
who needs an alarm when u can have the low rumbling voice of a stranger to wake u up in the morning 🥰,1,translation-432,"kdo potrebuje budilko, ko te lahko vsako jutro prebudi globok glas neznanca 🥰"
V excited to grant an extension to students who email me and my co-teacher and get both of our names wrong,1,translation-185,"Zelo navdušen, da podaljšam rok študentom, ki mi pišejo in mojemu so-učitelju ter pri tem narobe napišejo najini imeni."
So excited to start this job!😊,1,translation-511,"Tako sem navdušen, da začnem to službo!😊"
"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..",1,translation-624,"Oh, ja, seveda, sploh ne nosi maske in kašljaj ter kihaj okoli mene. COVID bo en sam užitek.."
i cant wait for sonny to show up in their static dress hoodie and we’ll end up being matchy again,0,translation-1576,"Komaj čakam, da Sonny pride v njihovi statični obleki s kapuco, in bomo spet usklajeni."
@yourfavmichaela It’s never to late to take a nap,0,translation-2005,@yourfavmichaela Nikoli ni prepozno za dremanje
"Sorry matey you are totally out of your depth and display no understanding whatsoever, stick to tiddlywinks!",0,translation-1134,"Oprosti prijatelj, popolnoma si izven svojih zmožnosti in ne kažeš nobenega razumevanja, raje se drži igranja tiddlywinks!"
why was suite life on deck not called zack and cody on a boaty??? missed opportunity,0,translation-1421,zakaj ni bilo nadaljevanje serije Suite Life on Deck poimenovano Zack and Cody on a Boaty??? zgrešena priložnost
why is there part of a dead animal in the de courcy's arcade wheelie bin this morning? #fb,0,translation-2031,Zakaj je danes zjutraj del mrtve živali v smetnjaku v De Courcy arcade? #fb
Agreeing with the right to dunk on the centre is the real dialectical materialism,1,translation-246,Strinjanje s pravico zabijanja na centru je prava dialektična materialnost
casey anthony killed i saw on cams,0,translation-1606,"Casey Anthony je ubila, videl sem na posnetkih"
I’ve tasted and seen of the sweetest of loves. Where my heart becomes free and my shame is undone,0,translation-2064,Okušal sem in videl najslajšo ljubezen. Kjer moje srce postane svobodno in moja sramota izgine.
Beer and the ufc are good,0,translation-1644,Pivo in UFC sta dobra.
Breakdown very much pending not sure how much I can take of this 😩,0,translation-2022,"Živčni zlom je zelo blizu, ne vem, koliko tega še lahko prenesem 😩"
Wow it's almost as if it's their literal job to have a lot of knowledge about a wide array of subjects.. Funny that https://t.co/NGi02vXxnK,1,translation-141,"Wow, skoraj kot da je njihovo dejansko delo, da imajo veliko znanja o širokem spektru tem.. Zanimivo, kajne https://t.co/NGi02vXxnK"
I really love finishing my term with an period of enforced isolation thanks to the amazing governments controls on covid in school.,1,translation-703,"Resnično obožujem, da zaključujem svoj semester z obdobjem prisilne izolacije, zahvaljujoč neverjetnemu vladnemu nadzoru nad covidom v šoli."
"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving.",0,translation-2020,"Max Verstappen je nepošten voznik, namerno zavira pozno brez namena, da bi speljal ovinek, da bi preprečil drugim voznikom prehitevanje. To je nepoštena vožnja."
"No joke, air-fried Twisted Teas are THE BEST.",1,translation-1056,"Brez heca, ocvrti Twisted Teas v zračni cvrtniku so NAJBOLJŠI."
I've been positive and booked tickets for me and mum to go see Mark Rylance in Jerusalem next August.,0,translation-1917,"Bila sem optimistična in kupila vstopnice zame in mamo, da si avgusta prihodnje leto ogledava Marka Rylancea v Jezuzalemu."
I swear this triller event is run by teenagers,1,translation-140,"Prisežem, ta triler dogodek vodijo najstniki"
was not aware that Crocs were appropriate business casual attire.,1,translation-559,"Nisem vedel, da so Crocsi primerni za poslovno vsakodnevno oblačenje."
@raerenyse Easily one of the worst and most damaging takes for both trans AND cis women I have seen thus far. Congrats on reaching new levels of awful lmao,1,translation-1025,"@raerenyse Zlahka ena najhujših in najbolj škodljivih izjav za trans in cis ženske, kar sem jih doslej videla. Čestitke za doseganje novih ravni obupnosti lmao"
@terryflewers @lfcsonny Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him?,1,translation-370,"@terryflewers @lfcsonny Ali je dal kakšno pojasnilo glede tega, koliko let mora imeti Harvey Elliott, preden ga lahko napadeš?"
milk and cookies are an undefeated delicacy,0,translation-1704,mleko in piškoti so nepremagljiva poslastica
I worked hard to get to where I am in life so it offends me when someone tries to knock my hustle when they don’t know shit about what I got going !,0,translation-2023,"Trdo sem delal, da sem prišel tja, kjer sem v življenju, zato me užali, ko nekdo poskuša zmanjšati moj trud, ko pa nima pojma, kaj vse počnem!"
"Oh good, it's time for the bi-monthly random power outage.",1,translation-270,"Oh, super, čas je za dvomesečni naključni izpad elektrike."
"#NoMoreLockdowns #NoMoreLockdowns, not great. people  who promote this stuff are pretty irresponsible. The new variants now emerging appear to be adversely affecting younger people, take a look at South America.  keep yourselves safe and remain cautious.",0,translation-1661,"#NoMoreLockdowns #NoMoreLockdowns, ni super. ljudje, ki promovirajo te stvari, so precej neodgovorni. Nove različice, ki se zdaj pojavljajo, očitno negativno vplivajo na mlajše ljudi, poglejte Južno Ameriko. Pazite na sebe in bodite previdni."
"Thank you twitter for deciding to completely reset your list of the ""suggested topics to follow"" I've clicked to ignore (all of them), so now I'm back to seeing hundreds of them, every time. Really appreciate you doing that.",1,translation-778,"Hvala, Twitter, da si se odločil popolnoma ponastaviti seznam ""priporočenih tem za sledenje,"" na katere sem kliknil/a, da jih ignoriram (vse). Zdaj jih ponovno vidim na stotine, vsakič. Res cenim, da si to storil."
So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,0,translation-1735,Šola je poslala zares koristno glasilo z vsemi pomembnimi datumi in dejavnostmi. Toliko zabavnih stvari je pripravljenih za otroke.
Wow the realization that I now never have to take a language class ever again just hit me and I feel like I could float on a cloud with that weight off my shoulders,0,translation-1587,"Vau, spoznanje, da mi zdaj nikoli več ne bo treba obiskovati jezikovnega pouka, me je pravkar zadelo in počutim se, kot da bi lahko lebdel na oblaku s tem breme s svojih ramen."
90% of adulthood is just refilling your Brita pitcher.,1,translation-604,90 % odraslosti je samo dolivanje vode v vrč Brita.
victoria has a crush on maluma,1,translation-118,Viktoria je zaljubljena v Malumo
Got razor burn on my mf armpits so that’s it this pain ain’t worth societal expectations on women,0,translation-1573,"Požgala sem si pazduhe, tako da to je to, ta bolečina ni vredna družbenih pričakovanj do žensk."
Everton are doing really well at the minute! Really happy with their efforts,1,translation-291,Everton trenutno res dobro igra! Resnično sem zadovoljen z njihovimi napori.
Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0,translation-2111,"Prava sramota je, da večina naših medijev to ignorira, raje pa poročajo o študijah znanstvenikov, katerih modeli so se znova in znova izkazali za napačne!"
"Oh boy, a song I'm gonna play on repeat until it makes me physically ill to hear it! Thanks FOB",1,translation-943,"O, super, pesem, ki jo bom predvajal do onemoglosti, dokler me fizično ne bo več prenašala! Hvala FOB"
@BeschlossDC I stayed home sick from elementary school and watched it at my grandma’s house.  I don’t think I understood exactly what happened and that it was such a tragedy.,0,translation-1871,"@BeschlossDC Ostal sem doma bolan iz osnovne šole in sem si to ogledal pri babici. Mislim, da nisem popolnoma razumel, kaj se je zgodilo in da je bila to taka tragedija."
you ever completely embarrass yourself on zoom and decide to drop out of college?,1,translation-123,"Si se kdaj popolnoma osramotil na Zoomu in se odločil, da boš opustil fakulteto?"
Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,0,translation-1904,"Morda moram preveriti svoje oči, ampak mislim, da sem pravkar videl Maxine Peake na Deansgate."
There is a serious BO issue in this office.,0,translation-1827,V tej pisarni je resen problem z neprijetnim vonjem.
Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1,translation-664,"Takooo VESELA, da se je moj hrbet odločil ✨spazmirati✨ na začetku mojega tedna dopusta. Obožujem hoditi kot stara čarovnica iz Sneguljčice 🙃"
Voted (by mail) and nagged my husband into actually voting. My civic duty is complete.,0,translation-1168,"Glasovala (po pošti) in težila možu, da je dejansko glasoval. Moja državljanska dolžnost je izpolnjena."
As if we’re all actually going back to the footy tomorrow literally gonna be epic,0,translation-1189,"Kot da bomo vsi dejansko šli nazaj na nogomet jutri, bo resnično epsko"
By the way Rutgers furloughed their emergency services workers but not the athletic trainers or police. Make it make sense.,0,translation-1456,"Mimogrede, Rutgers je dal delavce nujnih služb na čakanje, trenerje in policiste pa ne. Naj mi kdo razloži to logiko."
alright I’m ready for some march madness🏀🔥,1,translation-971,"v redu, pripravljen sem na norost marca 🏀🔥"
Upstate NY hospital to stop delivering babies after September 24th https://t.co/pZRmNxQr89,0,translation-1335,Bolnišnica v severni državi New York bo po 24. septembru prenehala z dostavo dojenčkov https://t.co/pZRmNxQr89
Gonna rank gay town nights out (Liverpool),0,translation-2130,Bom ocenil nočne izhode v gejevski četrti (Liverpool)
Please send allllll the good vibes. The decision on the house we put an offer on is happening tomorrow. Please universe. You’ve shit on me a lot this month and it’s only the 9th 😩 https://t.co/cy8TKjMdkF,0,translation-1436,"Pošljite vse dobre vibracije. Odločitev glede hiše, na katero smo dali ponudbo, bo sprejeta jutri. Prosim, vesolje. Ta mesec si me že veliko poscal, pa je šele 9. dan 😩 https://t.co/cy8TKjMdkF"
"ever just peep fox to see what crazy tuck is saying? tonight, i am learning that fauci actually funded the creation of covid in a lab and is solely responsible for the pandemic",1,translation-55,"Ste že kdaj le preverili Fox, da vidite, kaj nori Tucker govori? Danes zvečer se učim, da je Fauci dejansko financiral ustvarjanje covida v laboratoriju in je izključno odgovoren za pandemijo."
Joey the genius! I wish i was as brainy as him #towie,1,translation-882,"Joey, genij! Želim si, da bi bil tako pameten kot on #towie"
Joe Biden &amp; I are both Irish-Catholics who grew up in Scranton,0,translation-1655,"Joe Biden in jaz sva oba irska katoličana, ki sva odraščala v Scrantonu"
Feel like every senior is just ready to move on to bigger and better things,0,translation-2129,"Zdi se, da je vsak maturant pripravljen narediti korak naprej k večjim in boljšim stvarem."
