text,label,custom_id,translation
@WilliamShatner Mr Shatner whilst you were sleeping you asked me to join Facebook messenger and then after a polite conversation you then offered me gold necklaces and a singed (sic) tee-shirt - you made my Friday night sir... just awaiting your instructions so I can wire the money...,1,translation-769,"@WilliamShatner Gospod Shatner, medtem ko ste spali, ste me prosili, naj se pridružim Facebook Messengerju. Nato ste mi po vljudnem pogovoru ponudili zlate ogrlice in požgan (sic) majico - polepšali ste mi petkov večer, gospod... zdaj samo čakam na vaša navodila, da lahko nakažem denar..."
I love when I learn about stuff I've apparently done and said from people😂,1,translation-562,"Obožujem, ko izvem o stvareh, ki sem jih očitno naredil in rekel, od drugih ljudi😂"
victini is my favorite pokemon,0,translation-1504,Victini je moj najljubši Pokémon.
Having morning sickness when you're not actually pregnant is all the fun,1,translation-244,"Imeti jutranjo slabost, ko v resnici nisi noseča, je res zabavno"
"Omicron seems to be a big threat, I think we should drop inquiries into last years parties and focus on this instead.",0,translation-2125,"Zdi se, da je Omicron velika grožnja, mislim, da bi morali opustiti preiskave lanskih zabav in se namesto tega osredotočiti na to."
"Seeing as Kanye West has a range of clothing with Gap, how about me and you do a collab @FandFclothing",1,translation-226,"Vidiš, da ima Kanye West linijo oblačil z Gap, kaj pa če bi midva skupaj sodelovala @FandFclothing?"
Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 https://t.co/EpgwTLgICW,1,translation-614,"Počuti se kot 10 stopinj!! Vav, ulovite me v South Parku, kako se namakam v sončnih žarkih 😎 https://t.co/EpgwTLgICW"
@kmflett And with a plentiful supply of rhubarb.,1,translation-890,@kmflett In z obilno zalogo rabarbare.
"Why does money heist do this to me 😭
My heart 😭",0,translation-1120,"Zakaj mi to počne Casa de Papel 😭
Moje srce 😭"
Trying to know all this history tonight is gonna kill me,1,translation-833,"Poskus, da bi se nocoj naučila vso to zgodovino, me bo ubil."
Actually really really hope he does it tomorrow. Verstappen just winds me up no end.,0,translation-1692,"Resnično, resnično upam, da bo to storil jutri. Verstappen me res spravlja ob živce."
I love not being pregnant so much it’s my fave thing about myself,1,translation-1065,"Obožujem, da nisem noseča, to je moja najljubša stvar pri sebi."
ITS COMING HOOOOOME,1,translation-434,DOMOVUUUU PRIHAJA
Spending my Friday night being jealous of my camera roll,0,translation-1642,Preživljam petkov večer in sem ljubosumen na svoj album slik
Teachers are such precious gems,0,translation-1086,Učitelji so res dragoceni dragulji.
Rubbing my tears into my face is part of my skincare routine lol,1,translation-439,"Drgnjenje solz po obrazu je del moje rutine nege kože, haha"
"No matter how good or bad your life is, wake up in the morning and remember you still have one.",0,translation-1985,"Ne glede na to, kako dobro ali slabo je tvoje življenje, se zjutraj zbudi in se spomni, da ga še vedno imaš."
"I remember this story (it wasn't iPhone 13 though), people were justifying it 😭😭",0,translation-1708,"Spomnim se te zgodbe (ni šlo za iPhone 13), ljudje so jo upravičevali 😭😭"
"Leave it to the nice people of Hutch to yell at me to ""eat shit"" while I run. Jokes on them, I do.",1,translation-1046,"Pustite prijaznim ljudem iz Hutcha, da mi med tekom kričijo ""jej sranje"". Šala z njih, jaz res."
Another jab to protect myself? More pokes I get I’ll pop,1,translation-363,"Še en pik, da se zaščitim? Večkrat, ko me bodo zbodli, bom počil."
i love ingesting poison and then wondering why my tummy is rumbling the next morning,1,translation-462,"obožujem zaužiti strup in se nato spraševati, zakaj moj želodec naslednje jutro rjove"
"I've just seen the news about Sarah Harding and genuinely can't believe it. So sad. 

So so so young.",0,translation-1983,"Pravkar sem videl novice o Sarah Harding in iskreno ne morem verjeti. Tako žalostno.

Tako, tako, tako mlada."
Yessssss Hannah Ann more emotion in the finale than in the whole season. Get him!! #TheBachelor,0,translation-2002,"Jaaaaaaa, Hannah Ann, več čustev v finalu kot v celotni sezoni. Dobi ga!! #TheBachelor"
Thank you king 🤝 I hope you doing amazing my boy 🖤,0,translation-1759,"Hvala, kralj 🤝 Upam, da se ti odlično godi, prijatelj 🖤"
McDonald’s forgot to put the sauce in the bag,0,translation-1782,McDonald's je pozabil dati omako v vrečko.
"My poo is green, how festive.",1,translation-919,"Moj kakec je zelen, kako praznično."
my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1,translation-938,"moj avto SPET ne dela pravilno že tretje leto zapored in mislim, da ga bom preprosto zapeljal v reko"
absolutely love waking up to the fire alarm at 7 am 😍,1,translation-78,res absolutno obožujem prebujanje ob 7. uri zjutraj zaradi požarnega alarma 😍
"The Drew Barrymore Show is an absolute trainwreck. Like The Tony Danza Show, every two minutes is a clip for The Soup.",1,translation-111,"Oddaja Drew Barrymore je popolna katastrofa. Kot oddaja Tonyja Danze, vsaki dve minuti je posnetek za oddajo The Soup."
Need a new job 🙄,0,translation-1673,Rabim novo službo 🙄
This is exactly why we should pay a lot more for talented politicians.,0,translation-1577,Točno zato bi morali plačevati bistveno več za talentirane politike.
i have bags under my eyes because im tired of your bs:),1,translation-785,"Imam podočnjake, ker sem naveličan tvojih neumnosti:)"
If a dude says “females” I automatically don’t trust him,0,translation-1376,"Če tip reče ""ženske"", mu samodejno ne zaupam."
My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1,translation-398,Moja dnevna soba se zdaj res počuti živahno. Brezskrbno srkam čaj in se prepuščam ritmom #TaeSup
Enjoyed every moment of watching our fabulous Team GB compete in the Olympic Gymnastics! #sotalented,0,translation-1524,"Uživala sem v vsakem trenutku gledanja naše čudovite ekipe GB, kako tekmuje v olimpijski gimnastiki! #talentirani"
"Great day out for cote keeping coney hill without points, great shift by the whole squad 0-43",0,translation-1935,"Odličen dan za Cote, ko je zadržal Coney Hill brez točk, odličen napor celotne ekipe 0-43"
btw fat ppl realize when u comment “omg such a glow up!!” on someone’s video/post where the only difference between the person before and after is that they lost weight 😐,0,translation-2115,"Mimogrede, debeli ljudje se zavedajo, ko komentirate ""omg, kakšna preobrazba!!"" na nekom video/objavo, kjer je edina razlika med osebo prej in potem ta, da je shujšala 😐"
"If you build your life on God’s love, suffering drives you deeper into the source of your joy. If you build your life on worldly things when suffering comes it will drive you away from your joy",0,translation-1153,"Če gradiš svoje življenje na Božji ljubezni, te trpljenje žene globlje v vir tvoje sreče. Če gradiš svoje življenje na posvetnih stvareh, te bo trpljenje, ko pride, oddaljilo od tvoje sreče."
This is awkward... @hollywills is a Diet Coke ambassador 🤯. #ThisMorning,1,translation-669,Tole je nerodno... @hollywills je ambasadorka Diet Coke 🤯. #ThisMorning
School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student’s education that’s bound by legal timelines and took coordination of 6 different schedules and you’re the only one who can run it,1,translation-885,"Življenje šolskega psihologa je zabavno, ker se lahko počutiš popolnoma obupno, vendar imaš srečanje, ki določa spremembe v izobraževanju učenca, kar je zakonsko časovno omejeno in zahteva koordinacijo 6 različnih urnikov, in ti si edini, ki ga lahko vodi."
Ah gotta love that Friday morning burnt out feeling 🌄,1,translation-8,"Ah, obožujem tisti petkov jutranji občutek pregorelosti 🌄"
Well it’s been a week and a half since I was in close contact with someone with Covid. I have to assume the jabs are doing their job!,0,translation-1199,"No, minil je teden in pol, odkar sem bil v tesnem stiku z nekom, ki ima Covid. Predvidevati moram, da cepiva opravljajo svoje delo!"
I see ITV have new drama starting next week think it's about a police detective with personal problems that i'll make change then.,1,translation-767,"Vidim, da ITV prihodnji teden začenja novo dramo, mislim, da gre za policijskega detektiva z osebnimi težavami, to bo res prava sprememba."
"Because Karen from YouTube knows more about science than, you know, actual scientists",1,translation-607,"Ker Karen z YouTuba ve več o znanosti kot, saj veš, pravi znanstveniki"
I constantly have loads of the new symptoms but also negative tests. Tsk about making you paranoid.,0,translation-1632,"Nenehno imam kup novih simptomov, vendar tudi negativne teste. Prav res, kot da te ne bi delali paranoičnega."
Inspired by the ‘dinner with Jay Z’ guy still going strong. I choose now to believe him,1,translation-729,"Navdihnil me je tisti tip z 'večerjo z Jay Z-jem', ki še vedno vztraja. Odločil sem se, da mu zdaj verjamem."
Pretending to blow on my beverage as I drink wine out of a mug during my zoom class because I am the queen of deception!!!!!!!!!,0,translation-1406,"Se pretvarjam, da piham na svojo pijačo, medtem ko pijem vino iz skodelice med mojo Zoom uro, ker sem kraljica pretvarjanja!!!!!!!!!"
I've got covid,0,translation-1109,Imam covid
you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely. alas I seem to be a lucky gal,1,translation-279,"Mislili bi, da je zelo neverjetno, da sedim poleg popolnoma istega smrdljivega moškega tri vožnje z avtobusom zapored. Žal se zdi, da sem srečno dekle."
💕 tip for baking bread! 🍞🥐🥖 you can use the yeast in your dog's ears to substitute active dry yeast or instant yeast in a pinch! 💕,1,translation-419,"💕 Nasvet za peko kruha! 🍞🥐🥖 Kvas, ki ga najdete v ušesih svojega psa, lahko uporabite kot nadomestek za suhi ali instant kvas v sili! 💕"
"I just read, ""oftenly"" and threw up in my mouth a little.",1,translation-271,"Pravkar sem prebral ""oftenly"" in malo sem se povrnil."
It makes me sad to think that I'll graduate from high school and never see any of my friends ever again,0,translation-1951,"Žalosti me misel, da bom maturiral in nikoli več videl nobenega od svojih prijateljev."
there’s only me and one flat mate left and he’s being so loud and what’s the reason???,0,translation-1939,sva samo jaz in en sostanovalec in on je tako glasen in zakaj že???
"What people?
How do you storm a Megadeth song?",0,translation-2095,"Katere ljudi?
Kako napadeš pesem Megadeth?"
I would not like to be wearing shorts today or be on the beach for that matter.,0,translation-1499,Danes si pa res ne bi želel nositi kratkih hlač ali biti na plaži.
"Are GoFundMe accounts a form of socialism?  I don’t have enough money to pay my bills, so let me create an account an ask for money to help pay my bills. ??",1,translation-425,"Ali so računi GoFundMe oblika socializma? Nimam dovolj denarja za plačilo računov, zato bom ustvaril račun in prosil za denar za pomoč pri plačilu računov. ??"
Whenever I go to Starbucks I panic while ordering &amp; get a tall because it sounds like a large but then it's tiny,0,translation-1133,"Vsakič, ko grem v Starbucks, me zagrabi panika pri naročanju, in vzamem tall, ker se sliši kot veliko, a potem je to majhno."
I love when I start choking on my water in my 8 person class,1,translation-20,"Obožujem, ko se začnem dušiti z vodo v svojem 8-osebnem razredu."
👀 pls stop teasing us like this!!!,0,translation-1179,"👀 prosim, nehaj nas tako dražiti!!!"
we used to make fun of rich men for using 3in1 turns out they were never using anything at all 🤮,1,translation-368,"Včasih smo se norčevali iz bogatih moških, ker so uporabljali 3v1, zdaj pa kaže, da niso uporabljali ničesar 🤮"
"Me&gt; I'm fine 
Also me&gt; 24/7 star trek on my mind",0,translation-1650,"Jaz: V redu sem 
Prav tako jaz: 24/7 imam Star Trek v mislih"
"RIP Mike Nesmith, always watched repeats of the Monkees in the 80s during school holidays 💙💙💙",0,translation-1969,"Počivaj v miru, Mike Nesmith, vedno sem gledal ponovitve Monkeesov v 80-ih med šolskimi počitnicami 💙💙💙"
how do I get my boyfriend in a maid costume?,1,translation-677,Kako naj spravim mojega fanta v kostum sobarice?
I am late to the same lecture every single week it's so embarrassing,0,translation-1083,"Vsak teden zamujam na isto predavanje, to je tako nerodno."
quackity stream is making me so genuinely happy rn,0,translation-2123,Quackityjev prenos me trenutno resnično osrečuje
"Uh oh, what if after Trump recovers and tells everyone it wasn't a big deal all of his supporters will stop taking this seriously??",0,translation-1282,"Uf, kaj pa, če Trump po okrevanju pove vsem, da to ni bila velika stvar, in njegovi podporniki prenehajo jemati to resno??"
"🌶 Spiced Coconut curry 🥥

.
A weekend spent with friends brings a week of content... or something like that 😜

.
Started the weekend off with this yummy morsel, With was a fusion of miso sesame aubergine 🍆, broccoli… https://t.co/zyWiA0EX4u",1,translation-698,"🌶 Začinjena kokosova curry 🥥

.
Vikend preživet s prijatelji prinese teden zadovoljstva... ali nekaj takega 😜

.
Vikend sem začel s to okusno jedjo, ki je bila fuzija miso sezamove jajčevca 🍆, brokolija… https://t.co/zyWiA0EX4u"
When you get woken up at 3am because of aftershocks from an earthquake 👍😩,1,translation-306,Ko te ob 3. uri zjutraj zbudijo popotresni sunki 👍😩
Did you know? Abuse and alcoholism and depression will just ✨disappear✨ if the country is opened completely during a pandemic? #trumpisanidiot #bidenharris2020,1,translation-501,"Ali ste vedeli? Zlorabe, alkoholizem in depresija bodo kar ✨izginili✨, če se država popolnoma odpre med pandemijo? #trumpjespaka #bidenharris2020"
Saw a Tesla with a license plate that said “EW GAS”,0,translation-1719,"Videla sem Teslo z registrsko tablico, na kateri je pisalo ""FUJ BENCIN""."
"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1,translation-689,"Seveda, cepiva nimajo nobenega vpliva na širjenje Covid-a; zato so bolnišnice polne necepljenih ljudi. Ali znaš delati matematiko?"
Just made my own pitta chips after whinging at anyone who'd listen that I can't buy them locally. So that's pitta chips and apple crumble in my culinary repertoire. SOMEONE WIFE ME.,0,translation-1212,"Pravkar sem naredila svoje lastne pita čips, potem ko sem se pritoževala vsem, ki bi me hoteli poslušati, da jih ne morem kupiti lokalno. Torej to sta pita čips in jabolčni drobljenec v mojem kuharskem repertoarju. NEKDO NAJ ME ŽENI."
@PFTompkins Her family should definitely not seek mental health guidance.  😬,1,translation-522,Njena družina zagotovo ne bi smela iskati pomoči za duševno zdravje. 😬
"Damn Instagram engagement is slow 😭 2 likes in 41 minutes 

https://t.co/juH0GpKA39 https://t.co/9hj9zHHEfi",0,translation-1702,"K vragu, sodelovanje na Instagramu je počasno 😭 2 všečka v 41 minutah 

https://t.co/juH0GpKA39 https://t.co/9hj9zHHEfi"
"Queer marriage is not allowed because it doesn't follow the ""age-old customs, rituals, practices, culturla ethos and societal values"", but all cis-men can commit infidelity with no consequences. Happy fuckin Pride people 🙃 #SupremeCourtofIndia",1,translation-530,"Istospolna poroka ni dovoljena, ker ne sledi ""starožitnim običajem, ritualom, praksam, kulturnim etosom in družbenim vrednotam,"" vendar lahko vsi cis moški varajo brez posledic. Vesel prekleti pride, ljudje 🙃 #VrhovnoSodiščeIndije"
"Climate change isn't real. How could it be with us having the most hurricanes in recorded history, deadly tornados, and wildfires 🙄",1,translation-955,"Podnebne spremembe niso resnične. Kako bi lahko bile, če imamo največ orkanov v zgodovini, smrtonosne tornade in požare 🙄"
thanks @SovietWomble for ratting my location out on stream and then embarrassing me 😂 it made my day though https://t.co/3b7Cjql2GO,1,translation-48,"Hvala @SovietWomble, ker si na streamu izdal mojo lokacijo in me osramotil 😂 vendar si mi polepšal dan https://t.co/3b7Cjql2GO"
"i’m usually pretty good at guessing the ending of a crime series but #clickbaitnetflix had me changing my guess every episode. SO good, highly recc",0,translation-1913,"Običajno sem precej dober v ugibanju konca kriminalnih serij, vendar sem pri #clickbaitnetflix vsak del spremenil svoje ugibanje. TAKO dobro, zelo priporočam"
I changed out of my pajamas today and I think that’s really brave,1,translation-723,"Danes sem se preoblekel iz pižame in mislim, da je to res pogumno"
#GrowingUpWithMyName no my siblings names are not autumn spring or winter and NO it's not funny when you call me any other season,0,translation-1159,"#OdrasčanjeZZmimImenom Ne, imena mojih sorojencev niso jesen, pomlad ali zima in NE, ni smešno, ko me pokličete po kateremkoli drugem letnem času"
Brother's off on a night out and I've gone to bed cos I feel exhausted and sick.... excellent 👍🏻,1,translation-60,"Brat je šel ven, jaz pa sem šel spat, ker se počutim izčrpano in bolno.... odlično 👍🏻"
Just straight-up surprise cried over the new #Xfinity #ET #holiday ad. #Thanksgiving,0,translation-2050,Preprosto sem se kar zjokal ob novi #Xfinity #ET #praznični reklami. #Thanksgiving
"i have been informed that, as aroace and agender, i have triple visibility and am now visible from space.",1,translation-480,"Obveščen sem bil, da imam kot aroace in agender trojno vidnost in sem zdaj viden iz vesolja."
My dream is to be left alone.,1,translation-657,"Moj sen je, da bi me pustili pri miru."
Am I the only person that was triggered watching a comedy about a 21 year-old forced into marriage shown through the male gaze? How much longer are we going to normalize this? #30weds21,0,translation-1278,"Sem edina oseba, ki jo je razjezilo gledanje komedije o 21-letnici, prisiljeni v poroko, prikazane skozi moški pogled? Kako dolgo bomo še to normalizirali? #30weds21"
As for the fans who walked out when pompey scored in extra time... You're morons. Don't come to a match like this if you're not in it for the long haul. Absolutely pathetic.,0,translation-2081,"Kar se tiče navijačev, ki so odšli, ko je Pompey zadel v dodatnem času... ste bedaki. Ne hodite na tekme, če niste pripravljeni vztrajati do konca. Popolnoma patetično."
Boris last Christmas at a party:,0,translation-1420,Boris lani za božič na zabavi:
"Men love making women think they were the problem when they finally decide to leave after putting up with mistreatment for god knows how long 

“You were supposed to be my ride or die 😩”

Okay, so die then.",1,translation-557,"Moški radi prepričajo ženske, da so bile one problem, ko se končno odločijo oditi, po tem ko so bog ve koliko časa prenašale slabo ravnanje

""Morala bi biti moja 'ride or die' 😩""

V redu, torej umri potem."
"We're on to the eat whatever i bought reduced and shoved in the freezer stage of moving out.

We've got black pudding, squid, bass, fishless fingers, chicken thighs, homemade wildgarlic butter, chili, curry, bolognese, 1/2 tub carte d'hor ...",0,translation-2049,"Smo v fazi selitve, ko jemo kar koli, kar sem kupil po znižani ceni in vtaknil v zamrzovalnik.

Imamo črno klobaso, lignje, brancina, vegetarijanske ribje palčke, piščančja bedra, domače maslo z divjim česnom, čili, curry, bolonjsko omako, pol posodice carte d'hor ..."
Great night last night! Muggins here is the commis chef crouched down in the corner. Seriously an honour to help raise money for @acf_uk and work alongside these stellar chefs. Thanks for having us @nickg67 @frontlinechef! https://t.co/mkiTEpMzaz https://t.co/SVgdFYHyi4,1,translation-606,"Odličen večer včeraj! Muggins tukaj je pomočnik kuharja sklonjen v kotu. Resnično čast je pomagati zbirati denar za @acf_uk in delati ob teh vrhunskih kuharjih. Hvala, da ste nas gostili @nickg67 @frontlinechef! https://t.co/mkiTEpMzaz https://t.co/SVgdFYHyi4"
Lovely day to be stuck at the mall with a dead battery.,1,translation-1010,Lep dan za obtičati v nakupovalnem središču s prazno baterijo.
I just can’t wait to spend time with my family over Christmas! I just love being the only single one and the many many questions asking when will I get a boyfriend 🙄,1,translation-86,"Komaj čakam, da preživim čas z družino za božič! Obožujem, da sem edina samska in da dobim veliko, veliko vprašanj o tem, kdaj bom dobila fanta 🙄"
My president https://t.co/xaH8cLpdQV,0,translation-1627,Moj predsednik https://t.co/xaH8cLpdQV
"The wonderful Rik Mayall would've been 63 today. One half of my favourite sitcom of all time and genuinely delightful, funny and all round beautiful man https://t.co/I7c6Zq2wpx",0,translation-1227,"Čudoviti Rik Mayall bi imel danes 63 let. Ena polovica mojega najljubšega sitkoma in resnično čudovit, smešen in na splošno čudovit človek https://t.co/I7c6Zq2wpx"
"If the sound of the rain outside wasn’t bad enough I’ve now got my neighbours climbing onto their roof and shouting ‘I love blowjobs’, perfect background noise for me trying to study 👍🏻",1,translation-621,"Če že zvok dežja zunaj ni bil dovolj slab, so zdaj moji sosedi splezali na streho in vpijejo 'Obožujem fafanje', popoln zvočni kulis za moje učenje 👍🏻"
When I grow up I wanna be a sociopath,1,translation-981,"Ko odrastem, želim postati sociopat."
Who complained about Terry Burton saying he is not fit to travel  on the  official coaches,0,translation-1905,"Kdo se je pritožil na Terryja Burtona, češ da ni primeren za potovanje z uradnimi avtobusi?"
if I have to interact with any more drunk men I'm gonna lose it,0,translation-1898,"Če bom moral/a govoriti še s kakšnim pijanim moškim, se bom zmešal/a"
"nothing like being down £20 a week - choosing between food and bills this christmas, thanks DWP! <3",1,translation-923,"Nič ni boljšega kot izgubiti 20 £ na teden - izbira med hrano in računi ta božič, hvala DWP! <3"
Men will literally fake an injury on the football field instead of going to therapy,1,translation-524,"Moški bodo dobesedno ponaredili poškodbo na nogometnem igrišču, namesto da bi šli na terapijo."
People who think cancel culture goes too far never learned about excommunication,1,translation-285,"Ljudje, ki menijo, da cancel kultura pretirava, se očitno niso nikoli naučili o izobčenju."
This doesn’t even make sense. Stop digging..,0,translation-1314,To sploh nima smisla. Nehaj kopati.
"Cool guy in a big truck honked really long at the garbage truck because it slowed down to turn; I felt he wanted everyone to know how cool he is, so I decided to tweet about it on his behalf.",1,translation-515,"Kulski model v velikem tovornjaku je zelo dolgo hupal na smetarsko vozilo, ker se je upočasnil, da bi zavil; počutil sem se, kot da želi, da vsi vedo, kako kul je, zato sem se odločil tvitati o tem namesto njega."
Seriously thank God tomorrow's friday #needabreak,0,translation-2029,"Res hvala Bogu, da je jutri petek #potrebnapavza"
my eye doctor is so cute and charming ok,0,translation-1907,moj okulist je tako srčkan in šarmanten ok
my boss sent me ice cream bc I got my wisdom teeth taken out 🥺,0,translation-1233,"moj šef mi je poslal sladoled, ker so mi odstranili modrostne zobe 🥺"
i miss amsterdam,0,translation-1272,Pogrešam Amsterdam.
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,1,translation-202,"Popolnoma obožujem, ko v ponedeljek zjutraj močno dežuje in pozabim svoj dežnik!"
❤️ https://t.co/eZsf1fZfix,0,translation-1783,❤️ https://t.co/eZsf1fZfix
First day of school and spectrum internet has already shit itself. Amazing,1,translation-643,Prvi dan šole in Spectrum internet se je že sesul. Čudovito.
I hate paying so much for gas.,0,translation-1185,Sovražim plačevati toliko za bencin.
some of you actually got to ride in the car shaped shopping carts and it shows,0,translation-1141,Nekateri ste dejansko imeli priložnost voziti v nakupovalnih vozičkih v obliki avtomobilov in to se vidi.
"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1,translation-858,"Res se veselim božičnega nakupovanja s svojo sestro, ki je proti cepljenju, proti maskam in verjame v svetovno zaroto ta vikend."
Intels is an incredibly bad load of crap.,0,translation-1914,Intel je neverjetno slab kup smeti.
"@ZionWarrior6 I think lunch was ready at the care home, then it was time for nap and then Countdown.",1,translation-38,"@ZionWarrior6, mislim, da je bilo kosilo pripravljeno v domu za ostarele, nato je bil čas za počitek, potem pa za oddajo Countdown."
I don't think Republicans have any self awareness or any idea of how the world works... Nice try though.,1,translation-114,"Mislim, da republikanci nimajo nobene samozavedanja ali kakršne koli predstave, kako svet deluje... Lep poskus sicer."
"Was there for this, was epic!",0,translation-1830,"Bil sem tam za to, bilo je epsko!"
craving an ice pick lobotomy on this Friday afternoon,1,translation-682,Komaj čakam lobotomijo z ledeno konico na ta petkov popoldan.
Still the best Christnas movie of all time and no other adaptation of The Christmas Carol will be as good.,0,translation-1515,Še vedno najboljši božični film vseh časov in nobena druga priredba Božične pesmi ne bo tako dobra.
why is kareem hunt allowed to be in the league?,0,translation-1114,zakaj je Kareem Hunt lahko še vedno v ligi?
"Prizes must be claimed tonight or re drawn.
50 inch t.v plus many more prizes
£1 a go 🤶",0,translation-1430,"Nagrade je treba prevzeti nocoj ali bodo ponovno izžrebane.
50-palčni televizor in še veliko več nagrad
£1 na poskus 🤶"
"I'm literally out here trading eggs for potatoes

Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus",1,translation-925,"Dobesedno menjam jajca za krompir

1. dan v naši novi distopični družbi gre dobro #koronavirusUK #koronavirus"
Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1,translation-801,"Top 10 bazenov po mojem izboru:  1. Plavalni bazen 2. Plitki bazen 3. Površinski bazen 4. Družinski bazen 5. Arhitekturni bazen 6. Notranji bazen 7. Plavalni steza bazen 8. Olimpijski bazen 9. Naravni bazen 10. Slan bazen  Oprosti Liverpool, nisi med top 10 bazeni po mojem izboru 😭😭😭"
Been trying to get my boyfriends attention. Let’s see how long it takes for him to see this tweet tho.,1,translation-626,"Poskušam pritegniti pozornost svojega fanta. Poglejmo, koliko časa bo trajalo, da vidi ta tvit."
"Yes, it's unfortunate that we are in lockdown again - however, this blame mentality isn't helping anyone. With everything we've experienced during lockdown, we shouldn't move forward with divisive and unkind comments but instead with unity and compassion 💕 #leicesterlockdown",0,translation-1498,"Ja, žalostno je, da smo spet v karanteni - vendar to iskanje krivde nikomur ne pomaga. Glede na vse, kar smo doživeli med karanteno, ne bi smeli iti naprej z delitvijo in nelepimi komentarji, ampak z enotnostjo in sočutjem 💕 #leicesterskaKarantena"
i love desth note go light go,0,translation-1705,"občudujem Death Note, pojdi Light, pojdi"
There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1,translation-127,"Nič novega ni v nobeni publikaciji Oliverja Jamesa, kar ne bi mogel najti drugje zastonj. Je levičar, ki živi standardno meščansko življenje."
"Don't mind me, just spreading the word.",0,translation-1113,"Ne ozirajte se name, samo širim besedo."
And the police clearly have nothing better to do,1,translation-498,In policija očitno nima nič boljšega za početi
"#bbcqt It sure would be nice if Ms May decided to answer a question, rather than dance readily around it.",1,translation-224,"#bbcqt Bilo bi res lepo, če bi se ga. May odločila odgovoriti na vprašanje, namesto da se mu spretno izogiba."
A nice thing about not sharing my office with anyone is that I can take a nap at work,0,translation-1902,"Lepa stvar, ker pisarne ne delim z nikomer, je ta, da lahko na delu zadremam."
How is it possible that Sly Stallone’s ‘Cobra’ is both the best and the worst movie ever made?,1,translation-619,"Kako je mogoče, da je Sly Stalloneov ‘Cobra’ hkrati najboljši in najslabši film, kar jih je bilo kdaj posnetih?"
Hate how there are different rules for different people. It creates even bigger divisions in society.,0,translation-1594,"Sovražim, kako obstajajo različna pravila za različne ljudi. To ustvarja še večje razlike v družbi."
Most people have security cameras for protection. Ours acts as a DVR,1,translation-749,Večina ljudi ima varnostne kamere za zaščito. Naša deluje kot snemalnik DVR.
me not turning up to work is a feminist movement actually,1,translation-807,"Dejstvo, da se ne pojavim v službi, je pravzaprav feministično gibanje."
i hate when ur food starts popping like crazy in the microwave &amp; then u take it out &amp; it’s still cold😐😐😐,0,translation-1857,"Sovražim, ko se hrana v mikrovalovki začne noro pokati, nato pa jo vzameš ven in je še vedno hladna😐😐😐"
seeing kanye as happy as he was during that show was a delight. he deserved that,0,translation-1443,Videti Kanyeja tako srečnega med tistim nastopom je bilo pravo veselje. Zaslužil si je to.
Really insane to think Brandon Marshall had the best season of his Hall of Fame career while in his 30s and playing with Ryan Fitzpatrick for the New York jets,0,translation-1339,"Res noro je misliti, da je imel Brandon Marshall najboljšo sezono svoje kariere v Hramu slavnih v svojih tridesetih letih, medtem ko je igral z Ryanom Fitzpatrickom za New York Jets."
"@SaraMartnezW @xXDevilSeijiXx There is also one apparent love-triangle-ish situation early on involving the main character - just a heads-up that that's *not* the one you're looking for! (I think it's not a spoiler to say that it gets resolved more traditionally, though also satisfyingly.)",0,translation-1338,"@SaraMartnezW @xXDevilSeijiXx Obstaja tudi ena očitna ljubezenska trikotniška situacija na začetku, ki vključuje glavnega junaka - samo opozorilo, da to *ni* tista, ki jo iščete! (Mislim, da ni spojler, če povem, da se reši bolj tradicionalno, vendar tudi zadovoljivo.)"
omg there’s a sheet of ice in front of my school. should I slip and fall?,1,translation-931,omg pred mojo šolo je led! naj padem?
#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome ☺️,1,translation-954,#VseNajboljšegaKeanuReeves Keanu Reeves je tako prijazen ☺️
Michigan certified Biden; trump lost *again* in the PA courts and the official transition is finally going to begin - Happy Thanksgiving!,0,translation-1195,Michigan je potrdil Bidna; Trump je *spet* izgubil na sodiščih v Pensilvaniji in uradni prehod se bo končno začel - Vesel zahvalni dan!
"Ramish, I'm going to rennovate my kitchen . If there is a lot of noise I can't help that. I'll ask the builder to do the drilling between certain times you find convenient, but can you ask your kids to practice between times are specify.",0,translation-1095,"Ramish, prenavljal bom svojo kuhinjo. Če bo veliko hrupa, tega ne morem preprečiti. Gradbinca bom prosil, naj vrtanje opravlja ob urah, ki ti ustrezajo, a lahko svoje otroke prosiš, da vadijo med določenimi urami, ki jih določiš."
