label,custom_id,bert-base-multilingual-cased_probability,bert-base-multilingual-cased_prediction,EMBEDDIA_probability,EMBEDDIA_prediction,xlm-roberta-base_probability,xlm-roberta-base_prediction,xlm-roberta-large_probability,xlm-roberta-large_prediction
0,translation-1598,0.5065790414810181,1,0.2898792326450348,0,0.46285566687583923,0,0.4908134937286377,0
1,translation-684,0.5065789818763733,1,0.7129623889923096,1,0.511952817440033,1,0.5116080045700073,1
0,translation-1822,0.5065791010856628,1,0.2926241457462311,0,0.46010780334472656,0,0.4647229015827179,0
1,translation-839,0.5065789818763733,1,0.5456305146217346,1,0.48911386728286743,0,0.5024093985557556,1
1,translation-219,0.5065789818763733,1,0.5981008410453796,1,0.6110367178916931,1,0.5268291234970093,1
1,translation-763,0.5065790414810181,1,0.6012606620788574,1,0.48799368739128113,0,0.5017381310462952,1
0,translation-1777,0.5065789818763733,1,0.5650447607040405,1,0.5512853860855103,1,0.5040461421012878,1
0,translation-2105,0.5065789818763733,1,0.2689848244190216,0,0.4608668088912964,0,0.45921579003334045,0
1,translation-459,0.5065789818763733,1,0.7160652279853821,1,0.5275139808654785,1,0.5169950127601624,1
1,translation-31,0.5065789818763733,1,0.6656787395477295,1,0.5171291828155518,1,0.5255386233329773,1
0,translation-1084,0.5065790414810181,1,0.24948520958423615,0,0.4735695719718933,0,0.4927467107772827,0
0,translation-1972,0.5065789818763733,1,0.373418927192688,0,0.4813573956489563,0,0.4975925087928772,0
0,translation-1894,0.5065790414810181,1,0.27382442355155945,0,0.4665320813655853,0,0.4916412830352783,0
1,translation-803,0.5065789818763733,1,0.565437376499176,1,0.4724090099334717,0,0.49802300333976746,0
1,translation-16,0.5065789222717285,1,0.508268415927887,1,0.5024029016494751,1,0.5226752758026123,1
0,translation-1599,0.5065791010856628,1,0.4423603117465973,0,0.4621146321296692,0,0.4709683954715729,0
0,translation-1531,0.5065789818763733,1,0.3914208710193634,0,0.46479639410972595,0,0.4914041757583618,0
1,translation-295,0.5065789818763733,1,0.6823200583457947,1,0.5141195058822632,1,0.5180871486663818,1
1,translation-172,0.5065791010856628,1,0.24805815517902374,0,0.46774640679359436,0,0.48392969369888306,0
1,translation-978,0.5065789818763733,1,0.5383773446083069,1,0.47969111800193787,0,0.49853208661079407,0
0,translation-1659,0.5065791010856628,1,0.6271029114723206,1,0.5060262084007263,1,0.5236811637878418,1
0,translation-1820,0.5065791010856628,1,0.5105279684066772,1,0.4843611419200897,0,0.47496333718299866,0
0,translation-1425,0.5065790414810181,1,0.40069642663002014,0,0.5090836882591248,1,0.5029394030570984,1
0,translation-1566,0.5065789818763733,1,0.48712944984436035,0,0.504231333732605,1,0.5239344239234924,1
0,translation-1417,0.5065789818763733,1,0.44851282238960266,0,0.5032897591590881,1,0.5056228637695312,1
1,translation-846,0.5065790414810181,1,0.6486427187919617,1,0.4721488356590271,0,0.4927583634853363,0
0,translation-1372,0.5065790414810181,1,0.295463889837265,0,0.455264151096344,0,0.49415531754493713,0
1,translation-974,0.5065789818763733,1,0.6317556500434875,1,0.5270251631736755,1,0.5197013020515442,1
1,translation-823,0.5065790414810181,1,0.2991626262664795,0,0.4630948603153229,0,0.47789621353149414,0
0,translation-1442,0.5065790414810181,1,0.2921869456768036,0,0.47116875648498535,0,0.48999160528182983,0
1,translation-158,0.5065789818763733,1,0.6954586505889893,1,0.5578582882881165,1,0.5310579538345337,1
0,translation-1410,0.5065790414810181,1,0.2652861177921295,0,0.46715202927589417,0,0.47962480783462524,0
1,translation-399,0.5065789818763733,1,0.5998417139053345,1,0.4970085024833679,0,0.5173541903495789,1
0,translation-1979,0.5065791010856628,1,0.29872792959213257,0,0.43622443079948425,0,0.48864346742630005,0
0,translation-1356,0.5065790414810181,1,0.3588893413543701,0,0.4493621289730072,0,0.4667620360851288,0
1,translation-265,0.5065789818763733,1,0.45180225372314453,0,0.556492030620575,1,0.510583758354187,1
1,translation-446,0.5065789818763733,1,0.6342625617980957,1,0.5661913156509399,1,0.5272731184959412,1
1,translation-622,0.5065789818763733,1,0.5673359036445618,1,0.500274121761322,1,0.5111548900604248,1
1,translation-359,0.5065789818763733,1,0.42461052536964417,0,0.5706974267959595,1,0.4954881966114044,0
0,translation-1235,0.5065789818763733,1,0.3961717188358307,0,0.5097293853759766,1,0.5315907001495361,1
1,translation-233,0.5065789222717285,1,0.516055703163147,1,0.5278902053833008,1,0.5387477874755859,1
1,translation-1009,0.5065791010856628,1,0.5058541893959045,1,0.47049254179000854,0,0.5026201009750366,1
1,translation-59,0.5065789818763733,1,0.4278903305530548,0,0.4776041507720947,0,0.508821964263916,1
1,translation-53,0.5065790414810181,1,0.5030348300933838,1,0.5260181427001953,1,0.5233345031738281,1
0,translation-1308,0.5065789818763733,1,0.5591119527816772,1,0.4569462239742279,0,0.5122000575065613,1
1,translation-584,0.5065789818763733,1,0.5282606482505798,1,0.47752654552459717,0,0.4923640191555023,0
0,translation-1087,0.5065789818763733,1,0.3806668817996979,0,0.48765161633491516,0,0.49129486083984375,0
0,translation-1091,0.5065789818763733,1,0.37472429871559143,0,0.4662797152996063,0,0.5063097476959229,1
1,translation-387,0.5065789818763733,1,0.3709059953689575,0,0.5618914365768433,1,0.5162129402160645,1
0,translation-1815,0.5065789818763733,1,0.4555209279060364,0,0.5130414366722107,1,0.47974058985710144,0
1,translation-1023,0.5065789818763733,1,0.5164148211479187,1,0.4700888991355896,0,0.4908864498138428,0
0,translation-2052,0.5065789818763733,1,0.4712293744087219,0,0.49453210830688477,0,0.5103496313095093,1
1,translation-373,0.5065789818763733,1,0.5827300548553467,1,0.5869410037994385,1,0.5062727332115173,1
1,translation-62,0.5065790414810181,1,0.5920878052711487,1,0.49361711740493774,0,0.5081654787063599,1
1,translation-287,0.5065791010856628,1,0.45865917205810547,0,0.48037275671958923,0,0.5116444230079651,1
0,translation-1214,0.5065790414810181,1,0.46229955554008484,0,0.49185940623283386,0,0.5040427446365356,1
0,translation-2069,0.5065789818763733,1,0.37559565901756287,0,0.47486230731010437,0,0.5091444253921509,1
1,translation-155,0.5065789818763733,1,0.7159712314605713,1,0.503156840801239,1,0.5053188800811768,1
1,translation-985,0.5065789818763733,1,0.7456777691841125,1,0.6381703019142151,1,0.5029849410057068,1
1,translation-918,0.5065789818763733,1,0.5326598882675171,1,0.4967899024486542,0,0.5130593180656433,1
0,translation-1300,0.5065789818763733,1,0.5362149477005005,1,0.5102611184120178,1,0.519981861114502,1
0,translation-1196,0.5065789818763733,1,0.35383719205856323,0,0.49749860167503357,0,0.49913594126701355,0
1,translation-175,0.5065790414810181,1,0.4697277247905731,0,0.4885147213935852,0,0.5005519986152649,1
0,translation-1250,0.5065789818763733,1,0.3449002504348755,0,0.4863029420375824,0,0.49615994095802307,0
1,translation-972,0.5065789222717285,1,0.59029620885849,1,0.5564332008361816,1,0.5256602168083191,1
0,translation-1210,0.5065791010856628,1,0.3403008282184601,0,0.45575156807899475,0,0.4800228476524353,0
1,translation-798,0.5065789818763733,1,0.5737999081611633,1,0.590886652469635,1,0.5223703980445862,1
0,translation-1074,0.5065789818763733,1,0.23520463705062866,0,0.46762585639953613,0,0.48521888256073,0
1,translation-247,0.5065789818763733,1,0.5682286024093628,1,0.5444415211677551,1,0.5191080570220947,1
1,translation-174,0.5065789818763733,1,0.4411538541316986,0,0.5679476857185364,1,0.5147977471351624,1
1,translation-1027,0.5065789818763733,1,0.630446195602417,1,0.6021833419799805,1,0.5405902862548828,1
0,translation-1787,0.5065789818763733,1,0.5973804593086243,1,0.49853751063346863,0,0.509619414806366,1
0,translation-1411,0.5065789818763733,1,0.2948795258998871,0,0.48878946900367737,0,0.49638858437538147,0
1,translation-704,0.5065789818763733,1,0.4024996757507324,0,0.6377319693565369,1,0.528453528881073,1
0,translation-1309,0.5065789818763733,1,0.4777457118034363,0,0.4774010181427002,0,0.5037700533866882,1
0,translation-1449,0.5065789818763733,1,0.6586014628410339,1,0.4562133550643921,0,0.5063090324401855,1
0,translation-1631,0.5065790414810181,1,0.313102662563324,0,0.45851293206214905,0,0.47322797775268555,0
1,translation-465,0.5065789818763733,1,0.628829300403595,1,0.5530412197113037,1,0.5231332778930664,1
0,translation-1635,0.5065790414810181,1,0.5004251599311829,1,0.4687902331352234,0,0.46807122230529785,0
1,translation-264,0.5065789818763733,1,0.530039370059967,1,0.48804908990859985,0,0.5184423923492432,1
1,translation-870,0.5065789818763733,1,0.6049991846084595,1,0.5935869216918945,1,0.5209747552871704,1
0,translation-1521,0.5065789818763733,1,0.4016640782356262,0,0.48288291692733765,0,0.524490237236023,1
1,translation-889,0.5065790414810181,1,0.5592176914215088,1,0.4725465476512909,0,0.5092783570289612,1
0,translation-1590,0.5065789818763733,1,0.5604540109634399,1,0.5082785487174988,1,0.5184655785560608,1
1,translation-294,0.5065789818763733,1,0.5129987597465515,1,0.50743567943573,1,0.5131226181983948,1
0,translation-1404,0.5065791010856628,1,0.47071167826652527,0,0.50482577085495,1,0.5145035982131958,1
0,translation-1689,0.5065789818763733,1,0.5333449244499207,1,0.4982234835624695,0,0.5095555186271667,1
0,translation-1965,0.5065789818763733,1,0.43075671792030334,0,0.5679711699485779,1,0.5069620013237,1
0,translation-1142,0.5065790414810181,1,0.33899030089378357,0,0.47134509682655334,0,0.48922574520111084,0
0,translation-1236,0.5065789818763733,1,0.39612823724746704,0,0.506525993347168,1,0.5080200433731079,1
1,translation-817,0.5065790414810181,1,0.7194366455078125,1,0.4958462715148926,0,0.5063894391059875,1
0,translation-2133,0.5065789818763733,1,0.4302920401096344,0,0.49228960275650024,0,0.500366747379303,1
1,translation-452,0.5065789818763733,1,0.7320777177810669,1,0.7044506669044495,1,0.5206595063209534,1
1,translation-835,0.5065789818763733,1,0.7642917633056641,1,0.6519173383712769,1,0.5169767141342163,1
1,translation-221,0.5065790414810181,1,0.7243598699569702,1,0.6009064316749573,1,0.4961472749710083,0
1,translation-843,0.5065789818763733,1,0.7356712818145752,1,0.5993286967277527,1,0.5111314654350281,1
0,translation-1490,0.5065789818763733,1,0.5479716658592224,1,0.4745577871799469,0,0.48582059144973755,0
1,translation-433,0.5065789818763733,1,0.42839595675468445,0,0.5545568466186523,1,0.5243639945983887,1
1,translation-845,0.5065789818763733,1,0.7291824817657471,1,0.5397424697875977,1,0.5141562223434448,1
1,translation-605,0.5065789818763733,1,0.6962380409240723,1,0.5108251571655273,1,0.5272508859634399,1
1,translation-122,0.5065789818763733,1,0.46227920055389404,0,0.5403667688369751,1,0.5189651846885681,1
0,translation-2046,0.5065789818763733,1,0.3910422921180725,0,0.48940205574035645,0,0.5223129391670227,1
0,translation-2127,0.5065789818763733,1,0.5671017169952393,1,0.5017407536506653,1,0.5320098996162415,1
1,translation-721,0.5065790414810181,1,0.30930328369140625,0,0.46355414390563965,0,0.4744049310684204,0
0,translation-1916,0.5065791010856628,1,0.2843681871891022,0,0.4806860387325287,0,0.48232266306877136,0
1,translation-222,0.5065790414810181,1,0.652898907661438,1,0.5354416370391846,1,0.5149436593055725,1
1,translation-243,0.5065789818763733,1,0.4807001054286957,0,0.4862896800041199,0,0.5126579403877258,1
0,translation-1125,0.5065790414810181,1,0.6014372706413269,1,0.5463148355484009,1,0.5312933921813965,1
1,translation-997,0.5065789818763733,1,0.6776819825172424,1,0.5041351914405823,1,0.5128836631774902,1
0,translation-1933,0.5065790414810181,1,0.3903912901878357,0,0.45489999651908875,0,0.4985509514808655,0
1,translation-349,0.5065789818763733,1,0.615835964679718,1,0.5189430117607117,1,0.511054277420044,1
0,translation-1688,0.5065789818763733,1,0.5129470825195312,1,0.5042356252670288,1,0.5218832492828369,1
1,translation-761,0.5065789818763733,1,0.4359249770641327,0,0.5440139174461365,1,0.5025606155395508,1
0,translation-1873,0.5065790414810181,1,0.3847447335720062,0,0.4969145655632019,0,0.5121585130691528,1
1,translation-535,0.5065789818763733,1,0.5466535687446594,1,0.5134180784225464,1,0.5171321630477905,1
1,translation-804,0.5065790414810181,1,0.6093145608901978,1,0.5111221075057983,1,0.508079469203949,1
1,translation-47,0.5065789818763733,1,0.5856406688690186,1,0.49126097559928894,0,0.5109226107597351,1
0,translation-1694,0.5065790414810181,1,0.3770696222782135,0,0.510124683380127,1,0.5152230262756348,1
1,translation-82,0.5065789818763733,1,0.45562171936035156,0,0.49104800820350647,0,0.5022435784339905,1
0,translation-1428,0.5065790414810181,1,0.5585730671882629,1,0.48648202419281006,0,0.4994058609008789,0
1,translation-92,0.5065790414810181,1,0.6517236828804016,1,0.4817048907279968,0,0.502845048904419,1
0,translation-1575,0.5065789818763733,1,0.4474627375602722,0,0.5118775367736816,1,0.5028893351554871,1
1,translation-210,0.5065789818763733,1,0.6696970462799072,1,0.4939650297164917,0,0.510443389415741,1
0,translation-1117,0.5065791010856628,1,0.2785513997077942,0,0.4666258692741394,0,0.48848122358322144,0
0,translation-1217,0.5065789818763733,1,0.5330699682235718,1,0.5124191641807556,1,0.5012113451957703,1
0,translation-1556,0.5065790414810181,1,0.39931538701057434,0,0.4893752336502075,0,0.5094107985496521,1
0,translation-1580,0.5065791010856628,1,0.3906068205833435,0,0.47411370277404785,0,0.4954284131526947,0
0,translation-1600,0.5065790414810181,1,0.5738219022750854,1,0.6068294048309326,1,0.5075091123580933,1
0,translation-1350,0.5065789818763733,1,0.6371820569038391,1,0.5228360295295715,1,0.5267448425292969,1
0,translation-1968,0.5065789818763733,1,0.44851887226104736,0,0.49795156717300415,0,0.49807366728782654,0
1,translation-709,0.5065790414810181,1,0.5132137537002563,1,0.499382883310318,0,0.5120171308517456,1
1,translation-861,0.5065789818763733,1,0.6003298163414001,1,0.5212256908416748,1,0.5132949948310852,1
1,translation-538,0.5065789818763733,1,0.575851321220398,1,0.5075939297676086,1,0.5141497254371643,1
1,translation-867,0.5065790414810181,1,0.36938032507896423,0,0.5547134876251221,1,0.5008406043052673,1
0,translation-1388,0.5065789818763733,1,0.37830886244773865,0,0.545272171497345,1,0.5085499286651611,1
1,translation-164,0.5065789222717285,1,0.47992396354675293,0,0.4989902079105377,0,0.5099197030067444,1
1,translation-128,0.5065789818763733,1,0.5807927846908569,1,0.5908979773521423,1,0.5322333574295044,1
1,translation-468,0.5065789222717285,1,0.6258063316345215,1,0.5708940625190735,1,0.5100207328796387,1
1,translation-697,0.5065791010856628,1,0.26112601161003113,0,0.4523213803768158,0,0.47992706298828125,0
1,translation-933,0.5065791010856628,1,0.6135683059692383,1,0.4960610270500183,0,0.5007158517837524,1
0,translation-1624,0.5065790414810181,1,0.5088769197463989,1,0.47336965799331665,0,0.5020849704742432,1
0,translation-1944,0.5065789818763733,1,0.4784905016422272,0,0.54173344373703,1,0.5258046984672546,1
1,translation-860,0.5065789818763733,1,0.646316647529602,1,0.5635080933570862,1,0.5018425583839417,1
0,translation-1633,0.5065789818763733,1,0.5703712105751038,1,0.5240508913993835,1,0.5086998343467712,1
0,translation-1731,0.5065789818763733,1,0.3933519124984741,0,0.5358267426490784,1,0.519875168800354,1
0,translation-1397,0.5065789818763733,1,0.3554989993572235,0,0.4698770344257355,0,0.4939398169517517,0
1,translation-204,0.5065790414810181,1,0.5742449164390564,1,0.5257946252822876,1,0.5120656490325928,1
1,translation-880,0.5065790414810181,1,0.7621131539344788,1,0.509763240814209,1,0.49967822432518005,0
0,translation-1839,0.5065789818763733,1,0.34887629747390747,0,0.4642902612686157,0,0.4874838888645172,0
1,translation-326,0.5065790414810181,1,0.5022388696670532,1,0.6219365000724792,1,0.5117426514625549,1
0,translation-2065,0.5065789222717285,1,0.40266910195350647,0,0.493927001953125,0,0.5126242637634277,1
1,translation-642,0.5065789818763733,1,0.6290618181228638,1,0.5005279183387756,1,0.5135892033576965,1
1,translation-1054,0.5065790414810181,1,0.45388489961624146,0,0.4716699719429016,0,0.4924205541610718,0
0,translation-1115,0.5065789222717285,1,0.5184366703033447,1,0.5206947326660156,1,0.5246230959892273,1
0,translation-2110,0.5065789818763733,1,0.6325961351394653,1,0.46193140745162964,0,0.5026934146881104,1
0,translation-1266,0.5065789818763733,1,0.5283944606781006,1,0.4946717917919159,0,0.515330970287323,1
1,translation-312,0.5065789818763733,1,0.49621760845184326,0,0.4864204227924347,0,0.5138004422187805,1
1,translation-783,0.5065789818763733,1,0.47127169370651245,0,0.4747249186038971,0,0.5015904307365417,1
1,translation-362,0.5065790414810181,1,0.5566905736923218,1,0.5180062651634216,1,0.5177338123321533,1
1,translation-907,0.5065790414810181,1,0.5551475286483765,1,0.5422481298446655,1,0.5182576775550842,1
0,translation-1593,0.5065790414810181,1,0.4725179970264435,0,0.501139760017395,1,0.4928356409072876,0
1,translation-959,0.5065791010856628,1,0.5341799259185791,1,0.49415063858032227,0,0.49066439270973206,0
0,translation-1128,0.5065789818763733,1,0.5860183835029602,1,0.5342188477516174,1,0.5154009461402893,1
0,translation-1399,0.5065790414810181,1,0.3914647400379181,0,0.46534499526023865,0,0.5015997886657715,1
1,translation-304,0.5065789818763733,1,0.6205751299858093,1,0.5334020853042603,1,0.5256978273391724,1
1,translation-555,0.5065790414810181,1,0.4538396894931793,0,0.4904651939868927,0,0.4967455267906189,0
1,translation-449,0.5065789818763733,1,0.4663044214248657,0,0.5041865110397339,1,0.4882434904575348,0
0,translation-1669,0.5065789818763733,1,0.6134183406829834,1,0.4677249491214752,0,0.5121022462844849,1
0,translation-2008,0.5065789222717285,1,0.5637013912200928,1,0.5027653574943542,1,0.5047158598899841,1
0,translation-1259,0.5065789818763733,1,0.531274139881134,1,0.5201770663261414,1,0.5057113766670227,1
1,translation-598,0.5065789818763733,1,0.6582849621772766,1,0.5210273861885071,1,0.5227202773094177,1
1,translation-429,0.5065789818763733,1,0.6271925568580627,1,0.49219802021980286,0,0.5082851648330688,1
1,translation-561,0.5065789818763733,1,0.6230695843696594,1,0.6125843524932861,1,0.5256927013397217,1
1,translation-410,0.5065789818763733,1,0.558779776096344,1,0.5667197108268738,1,0.5059640407562256,1
0,translation-1177,0.5065789818763733,1,0.3490844666957855,0,0.47392645478248596,0,0.5053137540817261,1
1,translation-319,0.5065789818763733,1,0.664165198802948,1,0.48218363523483276,0,0.5022472143173218,1
1,translation-879,0.5065789818763733,1,0.706470787525177,1,0.5298138856887817,1,0.508730947971344,1
0,translation-1441,0.5065789818763733,1,0.5244966745376587,1,0.48461246490478516,0,0.5128962993621826,1
0,translation-1321,0.5065790414810181,1,0.6809341311454773,1,0.48468494415283203,0,0.4972356855869293,0
1,translation-1059,0.5065789818763733,1,0.6930026412010193,1,0.5168390274047852,1,0.5061110258102417,1
1,translation-251,0.5065789818763733,1,0.6137077212333679,1,0.5798115730285645,1,0.5178185105323792,1
0,translation-1334,0.5065791010856628,1,0.6594460606575012,1,0.48390480875968933,0,0.49099501967430115,0
0,translation-2122,0.5065790414810181,1,0.5756575465202332,1,0.5019416809082031,1,0.5117538571357727,1
1,translation-451,0.5065790414810181,1,0.6467801928520203,1,0.6139897704124451,1,0.48906829953193665,0
1,translation-543,0.5065790414810181,1,0.5945673584938049,1,0.6042108535766602,1,0.530330240726471,1
0,translation-1912,0.5065789818763733,1,0.550609827041626,1,0.5238060355186462,1,0.519113302230835,1
1,translation-182,0.5065790414810181,1,0.6547470688819885,1,0.5825826525688171,1,0.4933895766735077,0
0,translation-1190,0.5065789818763733,1,0.46604040265083313,0,0.5564104914665222,1,0.5019789934158325,1
1,translation-424,0.5065789818763733,1,0.6981210112571716,1,0.655842125415802,1,0.5098686814308167,1
0,translation-1923,0.5065791010856628,1,0.25295326113700867,0,0.4654305577278137,0,0.4805765450000763,0
1,translation-679,0.5065789818763733,1,0.6705189347267151,1,0.5085414052009583,1,0.5183345079421997,1
1,translation-588,0.5065790414810181,1,0.6093881130218506,1,0.6104040145874023,1,0.5435518026351929,1
0,translation-1433,0.5065789818763733,1,0.5844693183898926,1,0.5407105088233948,1,0.5203588604927063,1
0,translation-1753,0.5065790414810181,1,0.38907384872436523,0,0.46476835012435913,0,0.502013623714447,1
0,translation-1683,0.5065791010856628,1,0.44330862164497375,0,0.4851824939250946,0,0.48762160539627075,0
1,translation-975,0.5065790414810181,1,0.6091836094856262,1,0.6229757070541382,1,0.5004269480705261,1
0,translation-1090,0.5065789818763733,1,0.5910933017730713,1,0.5180429816246033,1,0.5178951621055603,1
0,translation-1132,0.5065791010856628,1,0.28181880712509155,0,0.5636250376701355,1,0.4964781403541565,0
1,translation-427,0.5065790414810181,1,0.5091700553894043,1,0.48966455459594727,0,0.4928584396839142,0
1,translation-315,0.5065789818763733,1,0.6898779273033142,1,0.6428078413009644,1,0.514371395111084,1
1,translation-1038,0.5065790414810181,1,0.6078653931617737,1,0.5546950697898865,1,0.5011880397796631,1
0,translation-1725,0.5065791010856628,1,0.34551358222961426,0,0.46019840240478516,0,0.4746756851673126,0
1,translation-531,0.5065789818763733,1,0.5542535781860352,1,0.4927981495857239,0,0.5131657123565674,1
1,translation-581,0.5065789818763733,1,0.6840232014656067,1,0.5649159550666809,1,0.4949069619178772,0
0,translation-1473,0.5065789818763733,1,0.3798355162143707,0,0.4900665283203125,0,0.5009470582008362,1
1,translation-509,0.5065790414810181,1,0.7447280883789062,1,0.49473103880882263,0,0.5091565251350403,1
1,translation-23,0.5065789818763733,1,0.7274484634399414,1,0.5046015381813049,1,0.5129660367965698,1
0,translation-1844,0.5065790414810181,1,0.2932896912097931,0,0.46510860323905945,0,0.47089213132858276,0
0,translation-1541,0.5065789818763733,1,0.4859844446182251,0,0.500626266002655,1,0.5189050436019897,1
1,translation-15,0.5065789818763733,1,0.5882269740104675,1,0.6069890260696411,1,0.5153200626373291,1
1,translation-464,0.5065790414810181,1,0.6563836932182312,1,0.5053920745849609,1,0.500618040561676,1
1,translation-307,0.5065791010856628,1,0.6566771268844604,1,0.4803274869918823,0,0.5086544752120972,1
1,translation-640,0.5065789818763733,1,0.711828351020813,1,0.47869664430618286,0,0.518007755279541,1
0,translation-1529,0.5065790414810181,1,0.49926382303237915,0,0.4679130017757416,0,0.4990446865558624,0
0,translation-1408,0.5065791010856628,1,0.5565853714942932,1,0.4746031165122986,0,0.485376238822937,0
0,translation-1927,0.5065789818763733,1,0.6692905426025391,1,0.4707116484642029,0,0.5032535195350647,1
0,translation-1146,0.5065789222717285,1,0.6415100693702698,1,0.5076735019683838,1,0.5157716274261475,1
1,translation-628,0.5065789818763733,1,0.4223743677139282,0,0.44598910212516785,0,0.5054532289505005,1
0,translation-1842,0.5065790414810181,1,0.4413841962814331,0,0.5684251189231873,1,0.5072975158691406,1
1,translation-620,0.5065789818763733,1,0.5105095505714417,1,0.505476713180542,1,0.5179835557937622,1
0,translation-1604,0.5065789818763733,1,0.658372163772583,1,0.6383131742477417,1,0.5239049196243286,1
0,translation-1462,0.5065791010856628,1,0.49213969707489014,0,0.4862031936645508,0,0.47035524249076843,0
0,translation-1467,0.5065789818763733,1,0.35335299372673035,0,0.4673515856266022,0,0.47861674427986145,0
1,translation-613,0.5065789818763733,1,0.6581131219863892,1,0.5327067375183105,1,0.5224236845970154,1
1,translation-728,0.5065789818763733,1,0.6940661668777466,1,0.6289478540420532,1,0.5026153922080994,1
1,translation-782,0.5065789818763733,1,0.6533212065696716,1,0.5220522284507751,1,0.5048684477806091,1
1,translation-70,0.5065791010856628,1,0.35783401131629944,0,0.4710850417613983,0,0.5010400414466858,1
0,translation-2119,0.5065790414810181,1,0.48080867528915405,0,0.5158621668815613,1,0.5029257535934448,1
0,translation-1287,0.5065791010856628,1,0.5844793915748596,1,0.48782575130462646,0,0.4864324629306793,0
0,translation-2076,0.5065789818763733,1,0.46172696352005005,0,0.48911795020103455,0,0.5081669688224792,1
1,translation-109,0.5065789818763733,1,0.3815877437591553,0,0.479894757270813,0,0.49431106448173523,0
0,translation-1728,0.5065789818763733,1,0.44355911016464233,0,0.504665732383728,1,0.501889705657959,1
0,translation-1164,0.5065789818763733,1,0.3572050929069519,0,0.5678725242614746,1,0.48528721928596497,0
1,translation-184,0.5065789818763733,1,0.5664862990379333,1,0.48417213559150696,0,0.5114268660545349,1
0,translation-1734,0.5065789818763733,1,0.3609212338924408,0,0.471312940120697,0,0.49071764945983887,0
0,translation-1238,0.5065789818763733,1,0.6197859048843384,1,0.49021661281585693,0,0.49819472432136536,0
1,translation-95,0.5065790414810181,1,0.683536946773529,1,0.6308062672615051,1,0.5169646739959717,1
1,translation-525,0.5065790414810181,1,0.6948500871658325,1,0.5573059916496277,1,0.515204131603241,1
1,translation-353,0.5065789818763733,1,0.5678027868270874,1,0.5613770484924316,1,0.4848973751068115,0
1,translation-1037,0.5065790414810181,1,0.3112460672855377,0,0.4621412456035614,0,0.4729159474372864,0
1,translation-510,0.5065789818763733,1,0.3327116370201111,0,0.471904993057251,0,0.4930036962032318,0
1,translation-1029,0.5065790414810181,1,0.6054568886756897,1,0.5512346029281616,1,0.497263103723526,0
1,translation-616,0.5065789818763733,1,0.5833682417869568,1,0.506161093711853,1,0.510925829410553,1
0,translation-1072,0.5065789818763733,1,0.38426533341407776,0,0.4666009247303009,0,0.4840529263019562,0
0,translation-1156,0.5065791010856628,1,0.2846924364566803,0,0.44286081194877625,0,0.4796237051486969,0
1,translation-35,0.5065789818763733,1,0.476931631565094,0,0.52860027551651,1,0.5067644715309143,1
1,translation-920,0.5065791010856628,1,0.4294058084487915,0,0.4671708643436432,0,0.4985324442386627,0
0,translation-2001,0.5065790414810181,1,0.3610337972640991,0,0.5031226277351379,1,0.510998010635376,1
1,translation-717,0.5065790414810181,1,0.38652682304382324,0,0.47660624980926514,0,0.5107845067977905,1
1,translation-313,0.5065789818763733,1,0.544610857963562,1,0.589095413684845,1,0.5201451778411865,1
1,translation-625,0.5065790414810181,1,0.5982617735862732,1,0.5126198530197144,1,0.5089085102081299,1
1,translation-676,0.5065790414810181,1,0.5800883173942566,1,0.5167081356048584,1,0.4895365238189697,0
1,translation-239,0.5065790414810181,1,0.6676397919654846,1,0.48563477396965027,0,0.5189584493637085,1
0,translation-1304,0.5065791010856628,1,0.3134174346923828,0,0.46997734904289246,0,0.4934998154640198,0
1,translation-708,0.5065790414810181,1,0.7063573002815247,1,0.5508447885513306,1,0.5306907296180725,1
1,translation-337,0.5065789818763733,1,0.457825630903244,0,0.5105656981468201,1,0.5098363161087036,1
1,translation-655,0.5065790414810181,1,0.5831524729728699,1,0.4642271399497986,0,0.48106929659843445,0
1,translation-593,0.5065789818763733,1,0.5472002625465393,1,0.6232521533966064,1,0.5022680163383484,1
0,translation-1262,0.5065790414810181,1,0.4804341197013855,0,0.5017426609992981,1,0.5086515545845032,1
1,translation-314,0.5065789818763733,1,0.4527060389518738,0,0.47372227907180786,0,0.5044489502906799,1
1,translation-572,0.5065789818763733,1,0.5386010408401489,1,0.4950207471847534,0,0.5015020370483398,1
0,translation-1861,0.5065789818763733,1,0.590508759021759,1,0.5793482661247253,1,0.5097187161445618,1
1,translation-528,0.5065789818763733,1,0.5197945237159729,1,0.6541163325309753,1,0.5195464491844177,1
0,translation-1286,0.5065789818763733,1,0.4652974605560303,0,0.4508054852485657,0,0.476580947637558,0
1,translation-240,0.5065789818763733,1,0.28858277201652527,0,0.4752182960510254,0,0.48876336216926575,0
1,translation-495,0.5065790414810181,1,0.68406081199646,1,0.6007667183876038,1,0.501926064491272,1
1,translation-512,0.5065789818763733,1,0.37632909417152405,0,0.47267404198646545,0,0.5099965333938599,1
1,translation-32,0.5065790414810181,1,0.382554292678833,0,0.4574436545372009,0,0.4954901933670044,0
0,translation-1921,0.5065790414810181,1,0.38994279503822327,0,0.4531390070915222,0,0.4857640862464905,0
0,translation-1269,0.5065789818763733,1,0.37556391954421997,0,0.4778188169002533,0,0.4985443651676178,0
1,translation-154,0.5065789818763733,1,0.4793502688407898,0,0.5126471519470215,1,0.49755969643592834,0
