text,translated_text,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
Good morning blues 💙,"Dobro jutro, Slovenija!",0,0,0,0,0,0
"34’ Back after treatment the Skipper Sackey-Mensah makes a vital last ditch tackle to deny Sandbach a shot on goal.

Loughborough 2-0 Sandbach Utd","34’ Skipper Sackey-Mensah je po zdravljenju na igrišču in naredi odločilen zadnji odboj, da prepreči Sandbach-u strel na gol.",0,0,0,0,0,0
AHSHEHDGS ON MY WAY TO YHE ARENA I’M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD,AHSHEHDGS NA MOJI POTI V YHE ARENO DObesedno bom vrgel moj želodec se počuti tako čudno,0,0,0,0,0,0
"Bercow doesn't hold back, does he?","Bercow se ne zadržuje, kajne?",0,0,0,0,0,0
21 Free header for Levi off Handley cross but he can’t guide it wide of keeper.,"21 Prosti strel Levija s sredine, vendar ta ne uspe preusmeriti žoge mimo vratarja.",0,0,0,0,0,0
The only immunity these vaccines infer is immunity from liability for those who develop and administer them.,"Edina imuniteta, ki jo ta cepiva zagotavljajo, je imuniteta pred odgovornostjo za tiste, ki jih razvijajo in dajejo.",0,0,0,0,0,0
"Heyman turns on Reigns, joins Brock and can Roman defeat Brock and Paul E?","Heyman se obrne proti Reignsu, pridruži se Brocku in ali lahko Roman premaga Brocka in Paula E?",0,0,0,0,0,0
What a day that was 👌,Kakšen dan je bil to 👌,0,0,0,0,0,0
He bottled throwing the headband on the floor again 😂,"Stekleničil je, ko je spet vrgel naglavni trak na tla 😂",0,0,0,0,0,0
"Is it me or what but when you go shopping this time of year people are rude, have no manners and just barge you out of the way without saying sorry 😡.","Sem jaz ali kaj, ampak ko greš v tem času nakupovat so ljudje nesramni, nimajo nobenih veščin in te kar odrinejo s poti brez opravičila 😡.",0,0,0,0,0,0
I was waiting at the bus stop when the driver pulled up and said you waiting for a bus? I said no mate im waiting for a plane. He drove off.,"Čakal sem na avtobusni postaji, ko je voznik ustavil in rekel: ""Čakaš avtobus?"" Rekel sem: ""Ne, kolega, čakam na letalo.""",1,0,0,0,0,0
Another gorgeous day in sunny Accrington!,Še en čudovit dan v sončnem Accringtonu!,0,1,0,0,0,0
Beauty of wearing a mask isn’t that it’s just the responsible thing to do is that it’s another layer of warmth on my freezing trips to work,"Lepota nošenja maske ni v tem, da je to samo odgovorna stvar, ampak v tem, da je to še ena plast toplote na mojih zmrzovalnih potovanjih v službo",0,0,0,0,0,0
"I’m one in 80,000,000. Put that in your pipe and smoke it",Jaz sem eden od 80.000.000. Daj to v pipo in kadi,0,0,0,0,0,0
why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.,"Zakaj za vraga ljudje ignorirajo očitno objavljene znake, ki navajajo omejitev ljudi, ki so dovoljeni v trgovini.",0,0,0,0,0,0
Government- “all over 40’s must have booster jab by end of January!” NHS website *rubs hands together in glee* “oh yes? I think not…!” 🙄,"Vlada - ""vsi nad 40-imi morajo imeti booster jab do konca januarja!"" Spletna stran NHS * drgne roke skupaj v veselje * ""oh ja? Mislim, da ne... """,1,0,0,0,0,0
"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ","Res se veselim, da bom ta vikend šla na božično nakupovanje s svojo proticepljensko, protimaskarsko, v globalno zaroto verjetno sestro.",1,0,0,0,0,0
Having the worst time on holiday,Imeti najslabši čas na počitnicah,1,0,0,0,1,0
Will the new science explain why their jabs treatments are temporary &amp; protection wanes. Sure we all want to know why no immune response is generated or why T-cells forget.,"Ali bo nova znanost razložila, zakaj so njihova cepiva začasna in zaščita upade? Seveda želimo vsi vedeti, zakaj ni imunskega odziva ali zakaj T-celice pozabijo.",0,0,0,0,0,0
Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage,"Nekaj veseljakov, ki pokličejo Jeremyja Vinea na 5. in imajo vsi po enega papagaja v kletki.",0,0,0,0,0,0
I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,"Vesela sem, da pametni ljudje še vedno nočejo nositi mask v trgovinah, saj to samo poudarja, da če nekaj ignoriramo, bo izginilo – ne vem, zakaj tega še nismo vsi poskusili.",1,0,0,0,0,0
Norwich need to score whilst they’re on top.,"Norwich mora doseči gol, ko je na vrhu.",0,0,0,0,0,0
"Absolutely love it when I stay late at work to take someones photograph, remind them twice, and then they forget and leave before I can take it 🙂 ","Res obožujem, ko ostanem pozno v službi, da nekoga fotografiram, ga dvakrat opomnim, potem pa pozabi in odide, preden ga lahko fotografiram 🙂",1,0,0,0,0,0
One of my costumers saw me reading at work a few days ago: he came in today with 3 books for me 🖤😭 I love my job x,Eden od mojih strank me je pred nekaj dnevi videl brati v službi: danes je prišel s tremi knjigami zame 🖤😭,0,0,0,0,0,0
"What’s with the face that women pull when taking mirror selfies, it looks like the face you’d pull when reading the instructions for a complicated bit of tech 🥴😂","Kaj je z obrazom, ki ga ženske potegnejo, ko se slikajo v ogledalu, izgleda kot obraz, ki bi ga potegnili, ko berete navodila za zapleten del tehnologije 🥴😂",0,0,0,0,0,0
in a startling act of solidarity my phone has started autocorrecting my ex’s name to “what”,"V presenetljivem dejanju solidarnosti je moj telefon začel samodejno popravljati ime mojega bivšega na ""kaj""",0,0,0,0,0,0
"16:00 GMT: 
Temp: 13.2°C,
Wind: W, 2 mph (ave), 6 mph (gust),
Humidity: 90%,
Rain (hourly) 0.0 mm,
Pressure: 1015 hPa, rising slowly","16:00 GMT:  Temp: 13.2°C, Veter: W, 2 mph (ave), 6 mph (gust), Vlažnost: 90%, Dež (uro) 0.0 mm, Tlak: 1015 hPa, narašča počasi",0,0,0,0,0,0
"McDonalds should be rebranded Fast Food & I'm lovin it?!? You having a laugh. 20 minutes wait, cold food and my burger looks like its been in a fight with Mike Tyson","McDonalds bi moral biti preimenovan v Fast Food & I'm lovin it?!? Se smejiš. 20 minut čakanja, hladna hrana in moj burger izgleda kot da se je boril z Mikom Tysonom.",1,0,0,0,1,0
Ye has too many hits man,Ye ima preveč zadetkov človek,0,0,0,0,0,0
This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…,"Slišite, da je v ZDA leta 2021 v tornadu umrlo 70 ljudi in se sprašujete, kako je to mogoče, potem pa vidite to …",0,0,0,0,0,0
Yaaay!! See you soon CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,Se vidimo kmalu CG! 🕺🎄🎄🤶🎅🎄🎄🎉🎉🎉,0,0,0,0,0,0
I’ve completely lost my will power.  If anyone finds it please can you return it.,"Popolnoma sem izgubila voljo.  Če jo kdo najde, jo lahko vrne.",0,0,0,0,0,0
"I don't care what anyone says but this is true &amp; it's a problem. 

Haven't had one since Cabaye left.","Ni mi mar, kaj kdo pravi, ampak to je res in to je problem.",0,0,0,0,0,0
&amp; sadly this proves the point that I was making earlier in the week. 🤦🏻‍♂️,"In žal to dokazuje točko, ki sem jo naredil prej v tednu. 🤦🏻‍♂️",0,0,0,0,0,0
78: 1-1. Kearney with the equaliser.,78: 1-1. Kearney izenači.,0,0,0,0,0,0
"For the first time in a long time, I'm not working on a weekend.

Feels good ngl","Prvič po dolgem času ne delam ob vikendih, zato sem se odločila, da bom tokrat naredila nekaj drugačnega.",0,0,0,0,0,0
Mctominay playing well however been superb again,"Mctominay igra dobro, vendar je bil spet odličen",0,0,0,0,0,0
👀 pls stop teasing us like this!!!,"👀 pls stop draženje nas, kot je ta!!!",0,0,0,0,0,0
Day 4 of the Ashes let’s gooooo,"4. dan pepela, gremooooo",0,0,0,0,0,0
Thank you for your response but a 3rd carriage might help next time!,"Hvala za vaš odgovor, vendar bi lahko tretji voziček naslednjič pomagal!",0,0,0,0,0,0
"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future.","Včasih, ko odnos ne deluje, vaš partner lahko zapusti in najti nekoga drugega v prihodnosti.",0,0,0,0,0,0
"Just a tiny question. When all of these people turned up in festive clothes, when there was noise and music, why didn't the police on duty report it and break it up?","Samo majhno vprašanje: Ko so se vsi ti ljudje pojavili v prazničnih oblačilih, ko je bil hrup in glasba, zakaj to ni prijavila dežurna policija in jih razgnala?",0,0,0,0,0,0
"And to think I let you touch my (actually correct) scone, on the right. For shame","In da sem ti dovolila, da si se dotaknil mojega (v bistvu pravilnega) kolačka, na desni.",0,0,0,0,0,0
I see the govt has run out of lateral flow tests. What a shock.,"Vidim, da je vladi zmanjkalo testov za stranski tok.",1,0,0,0,0,0
About time that Number 10 cancelled their Christmas Party this year after last year's frivolities when in lockdown.,"Čas je, da Številka 10 odpove svojo božično zabavo po lanskem neresnem obnašanju v času zaprtja.",0,0,0,0,0,0
That's the Polish name. Like Warsaw is English for Warszawa.,"To je poljsko ime, kot je Warsaw angleško za Warszawo.",0,0,0,0,0,0
"Once again the government tell us to do as they say, not as they do.","Vlada nam ponovno govori, da naj delamo, kar pravijo, ne pa kar delajo.",0,0,0,0,0,0
I don't know why people overlook people dying everywhere when they have the resources to help and support them.,"Ne vem, zakaj ljudje spregledajo ljudi, ki umirajo povsod, ko pa imajo sredstva, da jim pomagajo in jih podpirajo.",0,0,0,0,0,0
sometimes it seems like there’s nothing to do when the power is out,"Včasih se zdi, da ni ničesar storiti, ko je moč ven",0,0,0,0,0,0
"Max Verstappen is such a clean driver, he never makes dirty moves when racing.","Max Verstappen je tako čist voznik, da nikoli ne naredi umazanih potez, ko dirka.",1,0,1,0,0,0
"Such a tease. 

What do we think?

Labour +8 or Con +6?",Kaj mislite?,0,0,0,0,0,0
Darkeater midir and slave knight Gael defeated. You can achieve your goals,Darkeater midir in suženj vitez Gael premagal. Lahko dosežete svoje cilje,0,0,0,0,0,0
I’ve just seen this and felt it deserved a Retweet for its honesty xx 😘,"Pravkar sem to videl in čutil, da si zasluži Retweet za svojo iskrenost xx 😘",0,0,0,0,0,0
Where are the LRT coaches picking up tomorrow from kidlington?,Kje bodo jutri odpeljali avtobusi iz Kidlingtona?,0,0,0,0,0,0
Sleep tight little man!! 😔 Two great sets of supporters giving you the tributes you deserve !!! 💙🙏,"Dobro spi, mali možak! 😔 Dva velika sklopa podpornikov, ki vam dajeta priznanja, ki si jih zaslužite! 💙🙏",0,0,0,0,0,0
my life is great lmaooooo.                ,Moje življenje je super.,1,0,0,0,0,0
"The only major party that opposes the ridiculous covid measures is the …………….? I’ll give you a clue it isn’t Labour, Lib Dems, SNP, Plaid, etc","Edina večja stranka, ki nasprotuje smešnim ukrepom covida, je …………….?, Dal vam bom namig, da to ni Labour, Lib Dems, SNP, Plaid itd.",0,0,0,0,0,0
Wake up people and do something about climate change before its too late,"Zbudite ljudi in naredite nekaj glede podnebnih sprememb, preden bo prepozno",0,0,0,0,0,0
Not to be a spelling nerd but please check your spelling before posting.,"Ne želim biti črkovalni piflar, vendar prosim preverite črkovanje pred objavo.",0,0,0,0,0,0
Come on Ralf... get it changed,Daj no Ralf... zamenjaj ga.,0,0,0,0,0,0
"The Tories standing by Fat Savile must be up to their eyes in it, only explanation.","Torijci, ki stojijo ob Debelu Savilu, morajo biti do oči v tem, samo razlaga.",0,0,0,0,0,0
Root gonna have to go close to 1000 in the series for us to compete…but he’s capable of it. Nice to see a game!,"Root bo moral v seriji igrati blizu 1000 točk, da bomo lahko tekmovali...ampak je sposoben.",0,0,0,0,0,0
Improving rail infrastructure north of Perth would improve matters significantly. Any fixed timetable to provide double track I wonder?,"Izboljšanje železniške infrastrukture severno od Pertha bi zadeve bistveno izboljšalo, zanima me, ali obstaja kakšen fiksni časovni razpored za zagotovitev dvojnega tira.",0,0,0,0,0,0
Anyone on here play chess online?,Ali kdo tukaj igra šah na spletu?,0,0,0,0,0,0
"You know the drill bro. Until he leaves, na my Coacheeeee
All ❤️ bro","Poznaš vajo, bratec. Dokler ne odide, je moj trener.",0,0,0,0,0,0
"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.","Boris je torej naredil hash iz Brexita, pustil je umreti 150.000 ljudi in lagal skozi zobe, a še vedno misli, da si zasluži pijansko zabavo!",0,0,0,0,0,0
Well it's a good question 🤔,"No, to je dobro vprašanje 🤔",0,0,0,0,0,0
Can’t believe I’m going to miss the Swansea pumps,"Ne morem verjeti, da bom zamudil črpalke Swansea",0,0,0,0,0,0
What Jimenez has just done has gotta be the closest thing to match fixing I’ve seen in ages loooool idiot,"Kar je Jimenez pravkar naredil, je najbližja stvar, ki se ujema s popravkom, ki sem ga videl v letih, idiot",0,0,0,0,0,0
I’m soo excited to cook a three course Christmas dinner for my whole family this year! ,"Tako sem navdušena, da bom letos skuhala božično večerjo s tremi tečaji za vso družino!",1,0,1,0,0,0
How has salah missed that goal? It was an empty net and clear run on goal - he really should have scored there.,"Bila je prazna mreža in Salah je imel čisto priložnost, da zadene, res bi moral zadeti.",0,0,0,0,0,0
Really glad to learn that the police operate purely in the style of 'Minority Report'. I was worried they might start looking into crimes AFTER they happen. Phew,"Res sem vesel, da policija deluje povsem v stilu ""manjšinskega poročila"", saj sem bil zaskrbljen, da bi lahko začeli preiskovati zločine, potem ko se zgodijo.",1,0,0,0,0,0
I see itv are starting a new crime drama next week. It doesn't look very original.,"Vidim, da bodo naslednji teden začeli novo kriminalno dramo.",0,0,0,0,0,0
It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,"Dobro je, da je Anglija 220-2, a kot vedno bomo na koncu vsi izpadli za manj kot 350/400.",0,0,0,0,0,0
Might be 3-4 spare for tomorrow. Face value sat together. DM me if anyone is interested.,"Morda jih bo 3-4 ostalo za jutri. Nominalna vrednost je sedela skupaj. DM me, če je kdo zainteresiran.",0,0,0,0,0,0
"Good lesson here. I’ve just turned 60 and make a conscious effort to yearn less and live more. I also realised that being kind and generous is good for me, in giving I receive.","Pravkar sem dopolnila 60 let in se zavestno trudim, da bi manj hrepenela in več živela. Prav tako sem spoznala, da mi prijaznost in velikodušnost koristita, saj v dajanju prejmem.",0,0,0,0,0,0
Who says the NHS isn’t a wonderful thing?,"Kdo pravi, da NHS ni čudovita stvar?",0,0,0,0,0,0
Right that's all updated again.....New outfits and heels added and perfume and make up.....I'm one very spoilt girl 💋,"Tako je, spet je vse posodobljeno.....Nove obleke in pete dodane in parfum in ličila.....Zelo sem razvajena punca 💋",0,0,0,0,0,0
On 10/12/21 at 10:30 the river level was 0.37m.,"10.12.21 ob 10:30 je bil nivo reke 0,37m.",0,0,0,0,0,0
So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,"Šola je poslala zelo uporabno glasilo z vsemi ključnimi datumi in dejavnostmi, ki so jih organizirali za otroke.",0,0,0,0,0,0
"Why does Ramish think he can  stop my kitchen rennovation because of the noise? His kids are not exactly quiet or competent when they play their musical instruments, lets just say my dog makes a better sound.","Zakaj misli Ramish, da lahko ustavi prenovo moje kuhinje zaradi hrupa? Njegovi otroci niso ravno tihi ali sposobni, ko igrajo na svoje glasbene instrumente. Recimo, da moj pes naredi boljši zvok.",1,0,0,0,0,1
Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡,"Mendy se potopi po tem, ko žoga zadene mrežo!!!! Zakaj ni tako igral proti nam 😡",0,0,0,0,0,0
"Tomorrow night = the loxley 
Thats the tweet",Jutri zvečer = Loxley  To je tweet,0,0,0,0,0,0
No one with a brain can Denise,Nihče z možgani ne more Denise,0,0,0,0,0,0
"your soft voice, kissing my heart..","Tvoj nežen glas, ki poljublja moje srce..",0,0,0,0,0,0
I'm so glad that the police have decided that historical crimes are no longer of interest; there's a couple of my haircuts from the early 90s that I can now forget about...,"Vesela sem, da so se na policiji odločili, da zgodovinski zločini niso več zanimivi; na nekaj mojih pričesk iz zgodnjih devetdesetih lahko zdaj pozabim...",1,0,1,0,0,0
How's a guy supposed to shop for wife's birthday and Christmas in Aberdeen since John Lewis and Debenhams deserted the city?,"Kako naj moški kupuje za ženine rojstne dneve in božič v Aberdeenu, ko sta John Lewis in Debenhams zapustila mesto?",0,0,0,0,0,0
"11:37 G4TGJ/P (Richard) on G/NP-009 (Buckden Pike, 702m, 6 pts) 7.0328 CW: [RBNHole] at G4ZFE 18 WPM 11 dB SNR [RBNHOLE]","11:37 G4TGJ/P (Richard) na G/NP-009 (Buckden Pike, 702m, 6 točk) 7.0328 CW: [RBNHole] na G4ZFE 18 WPM 11 dB SNR [RBNHOLE]",0,0,0,0,0,0
Fantastic performance and result by Newport County. Great goals by Telford (again) and Azaz. Now 4th in league 2. UTC! 🖤💛,Fantastična predstava in rezultat ekipe Newport County. Odlična gola Telforda (spet) in Azaza. Zdaj 4. mesto v ligi 2.,0,0,0,0,0,0
I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,"Zelo mi je všeč, ko dobim svojo Deliveroo pošiljko in mi dajo naročilo za povsem drugo osebo!",1,0,0,0,0,0
"Do you guys want a new badge, but old shirt? We’ve got you covered. 🤨","Ali si želite novo značko, a staro majico? Poskrbeli smo za vas. 🤨",0,0,0,0,0,0
"🎵 Good morning. Song for the day ""Communication"" by Spandau Ballet 🎶🥳🍷🎄📞","🎵 Dobro jutro. Pesem dneva ""Komunikacija"" Spandau Ballet 🎶🥳🍷🎄📞",0,0,0,0,0,0
"I’m so glad the entire world got to watch the Vikings play last night. 

That’s an average game: goes well but ends up blowing it, getting into an unnecessarily tense situation.","Vsi so bili navdušeni nad igro, ki je bila v tistem času zelo napredna, vendar je bila igra preveč zapletena, da bi jo lahko igrali v enem dnevu.",0,0,0,0,0,0
I wish I had woken to better weather today. Some good weather would help me start the week in better spirits.,"Želim si, da bi se danes zbudila v boljšem vremenu, saj bi mi to pomagalo začeti teden v boljšem razpoloženju.",0,0,0,0,0,0
"Picking Algieri to win tonight.
I think he lands that left hook.","Mislim, da bo Algieri nocoj zmagal z levim kljukom.",0,0,0,0,0,0
I have every confidence in our government’s Covid action plan this Christmas 🙄,Popolnoma zaupam v akcijski načrt naše vlade za ta božič 🙄,1,0,1,0,0,0
"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.","Sem malo pristranska, ampak moram reči, da je bilo fantastično. Talent mladih na našem otoku je neverjeten. Bravo vsem. Prosim, retweet, če ste videli produkcijo in se strinjam z mano.",0,0,0,0,0,0
It was a great fun and all for a couple of very worthy causes - we raised £150! Thank you for everyone’s support 👍,Bilo je zelo zabavno in vse za nekaj zelo vrednih vzrokov - zbrali smo 150 £!,0,0,0,0,0,0
Might need my eyes checking but I think I just saw Maxine Peake in Deansgate,"Mogoče bom moral preveriti oči, ampak mislim, da sem pravkar videl Maxine Peake v Deansgateu.",0,0,0,0,0,0
Don't know why I doing this but booster jab booked in for next Friday,"Ne vem, zakaj to počnem, ampak naslednji petek bo booster.",0,0,0,0,0,0
For my more youthful friends who are nearing the 6 months post-jab 2 time x,"Za moje mlajše prijatelje, ki se približujejo 6 mesecev po jab 2 čas x",0,0,0,0,0,0
Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self,"Spominja me na čas, ko sem rekel fantom, da dobim krog, nato pa sem jih prosil, da jih plačajo sami",0,0,0,0,0,0
Even Rashford's food packages for hungry children was much better than this.,Celo Rashfordovi paketi hrane za lačne otroke so bili veliko boljši od tega.,0,0,0,0,0,0
Come On Chelsea! Let’s do this!,Dajmo Chelsea! Naredimo to!,0,0,0,0,0,0
All weekend I've been dreading today.  I hate Mondays.  I feel rubbish.,"Ves vikend sem se bala današnjega dne, sovražim ponedeljke, počutim se kot smeti.",0,0,0,0,0,0
"My nana, my brother and me.","Moja babica, moj brat in jaz.",0,0,0,0,0,0
"Wow, glad I spent my entire Christmas away from family last year.","Wow, vesel sem, da sem preživel cel božič daleč od družine lani.",1,0,0,0,0,0
You look great! (I’d keep it short and sweet and make no reference to either the dress or her figure).,Izgledaš super!« (Bila bi kratka in sladka in se ne bi sklicevala na obleko ali njeno postavo).,0,0,0,0,0,0
"06:53 Temp. 1.1°C, Hum. 94%, Dewp. -0.1°C, Bar. 995.8 hpa, Rain Today 0 mm, Wind 90° 1.1 km/h","06:53 Temperatura 1.1°C, Vlažnost 94%, Dež danes 0 mm, Veter 90° 1.1 km/h",0,0,0,0,0,0
Wow that sounds amazing Abdul I am so pleased to see a mobile research unit. It would be wonderful to see a video of the inside and what it has to offer.,"Vau, to zveni neverjetno Abdul Tako sem vesel, da vidim mobilno raziskovalno enoto.Bilo bi čudovito videti video o notranjosti in kaj ponuja.",0,0,0,0,0,0
I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,"Rad bi izrazil svojo popolno podporo novim pravilom, saj so očitno podprla javnost, ki se jih je ves čas držala.",1,0,1,0,0,0
This is the weather for a leather shoot. 😅,To je vreme za usnjeno fotografijo. 😅,0,0,0,0,0,0
Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter 🙃,"Ne jaz, ki imam nocoj na tisoče stvari, ki jih moram organizirati, in ležim v postelji in se pomikam po Twitterju 🙃",0,0,0,0,0,0
"14

And Invicta counter causes the visitors problems but Ade’s shot is blocked

FIFC 1-0 HBFC","14  Invicta je spet v težavah, vendar je Adejev strel blokiran  FIFC 1-0 HBFC",0,0,0,0,0,0
two weeks til christmas and i haven’t bought a single present piece,Dva tedna do božiča in še nisem kupila niti enega darila,0,0,0,0,0,0
"🎵dear Prudence, won’t you come out to play🎵

look around 

⭐️⭐️⭐️⭐️⭐️⭐️","🎵draga Prudence, ne boš prišla ven igrat🎵  poglej okoli ⭐️⭐️⭐️⭐️⭐️⭐️",0,0,0,0,0,0
Anyone in Hull area having digital TV aerial or freeview problems? Thank you.,"Kdorkoli na območju Hull, ki imajo digitalno TV anteno ali Freeview težave?",0,0,0,0,0,0
It really upsets me when people drive stupidly on the morning.,"Res me razjezi, ko ljudje zjutraj vozijo neumno.",0,0,0,0,0,0
"Wind 3.0 mph SW. Barometer 1012.0 hPa, Falling slowly. Temperature 7.8 °C. Rain today 1.2mm. Humidity 92%","Veter 3.0 mph Z. Barometer 1012.0 hPa, Pada počasi. Temperatura 7.8 °C. Danes dežuje 1.2mm.",0,0,0,0,0,0
Welcome to the UK there is no money to allow the poorest people in the country to maintain £20 a week to aid living but were here to write off £4.3billion in fraud money.,"Dobrodošli v Združenem kraljestvu, kjer ni denarja, da bi najrevnejšim ljudem v državi omogočili 20 funtov na teden za pomoč pri življenju, vendar so tu, da odpišejo 4,3 milijarde funtov goljufivega denarja.",1,0,0,0,0,0
"Yes, that's fine. Don't wash your hands when you come out of the gym toilets and go and touch all the weights. We're not in a Pandemic or anything...","Ja, v redu je, samo ne umivaj si rok, ko prideš iz stranišča in se dotakneš uteži, saj nismo v pandemiji ali kaj podobnega.",1,0,0,0,0,0
"I've just posted exactly the same, will no longer be watching.  Euro News for me!","Pravkar sem objavil popolnoma enako, ne bom več gledal.  Euro News for me!",0,0,0,0,0,0
slapped my nuts on the shower,Slapped moje oreščke na tuš,0,0,0,0,0,0
Gonna rank gay town nights out (Liverpool),Gonna rang gej mesto noči ven (Liverpool),0,0,0,0,0,0
CLAYPOOL WITH THE CATCH OF THE YEAR 🔥🔥🔥🔥🔥,CLAYPOOL Z ULOVOM LETA 🔥🔥🔥🔥🔥,0,0,0,0,0,0
It all gets tekky at night time,Vse postane tekky ponoči,0,0,0,0,0,0
I'm really nervous for my first driving lesson today. It's so dangerous and I'm scared.,"Res sem živčna zaradi prve vožnje, ker je tako nevarna in me je strah.",0,0,0,0,0,0
"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.","Seveda, Boris.  Ni mogoče, da bi novi načrti ""Načrt B"" bili na kakršenkoli način taktika preusmerjanja pozornosti.",1,0,0,0,0,0
"""daaaad, tell bobby to quick looking at me"".","""Da, reci Bobbyju, naj me hitro pogleda.""",0,0,0,0,0,0
You can tell ted cruz cares about Texas.  He came back from Cancun to be with his fellow Texans,"Iz Cancuna se je vrnil, da bi bil s svojimi Teksačani.",1,0,1,0,0,0
sometimes i wish i could just do the most obvious things without it feeling like rocket science,"Včasih si želim, da bi lahko naredil najbolj očitne stvari, ne da bi se počutil kot raketna znanost",0,0,0,0,0,0
McDonald’s forgot to put the sauce in the bag,McDonald’s je pozabil dati omako v vrečko,0,0,0,0,0,0
Liverpool are just such an awful team. bunch of frauds.,Liverpool je grozna ekipa.,0,0,0,0,0,0
I am definitely ready for round 2 with the blue!,Definitivno sem pripravljena na 2. krog z modro barvo!,0,0,0,0,0,0
I’d rather Mark Drakeford drunk on power than Bozo drunk on cheese and wine to be honest with you Jim.,"Raje bi videl Marka Drakeforda pijanega od moči, kot Boza pijanega od sira in vina, če sem iskren s tabo, Jim.",0,0,0,0,0,0
"Friday Feels!!
It's a chilly one in Ipswich today!! 🥶 What's your favourite season?",Danes je v Ipswichu mrzlo!! 🥶 Kateri je tvoj najljubši letni čas?,0,0,0,0,0,0
Unfortunately some people have short memories.,Na žalost imajo nekateri ljudje kratek spomin.,0,0,0,0,0,0
"Temp: 9.8�C. Humidity 91% Rain today 1.5 mm. Barometer 1015.5 hPa, Falling slowly. Wind 3 mph SSE, WindRun 40.9 mi, Gust 8 mph.","Temperatura: 10.8�C. Vlažnost 91% Danes dežuje 1.5 mm. Barometer 1015.5 hPa, Pada počasi. Veter 3 mph JZ, WindRun 40.9 mi, sunki vetra 8 mph.",0,0,0,0,0,0
Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,"Komaj čakam, da grem na prvo lekcijo vožnje, saj me misel, da bom zapeljal v kovinsko smrtonosno past, ki vsako leto ubije na tisoče ljudi, napolni z veseljem!",1,0,0,0,0,0
If I had to die or live in Newham I would literally hang myself,"Če bi moral umreti ali živeti v Newhamu, bi se dobesedno obesil.",0,0,0,0,0,0
I LOVE paying so much for gas. Really feels good to help out big oil.,"Res je dober občutek, da pomagam velikemu naftnemu koncernu.",1,0,0,0,0,0
"HT, 2-0. One of those games we could’ve been at least four up. But Ødegaard is having a great game and we’re cruising. What’s not to love.","HT, 2-0. Ena tistih tekem, ko bi lahko vodili vsaj s štirimi zadetki. A Ødegaard igra odlično in mi smo na križarjenju.",0,0,0,0,0,0
Yellow socks with white kit 😍,Rumene nogavice z belim kompletom 😍,0,0,0,0,0,0
Think we should all give Bo Jo a break. How could he have POSSIBLY known about the cheese and wine party going on in his own house?,"Mislim, da bi morali Bo Joju dati odmor, kako je MOGLO vedeti za zabavo s sirom in vinom, ki se je odvijala v njegovi hiši?",1,0,0,0,0,1
i want my £500 back too,Tudi jaz hočem nazaj svojih 500 funtov.,0,0,0,0,0,0
Spontaneous weekends away is my thing ☺️,Spontani vikendi so moja stvar ☺️,0,0,0,0,0,0
"Oh, no, totally, don't wear a mask and cough and splutter around me. COVID'll be a fun little time..","Ne nosite maske, ne kašljajte in ne brbljajte okoli mene, COVID bo zabaven.",1,0,0,0,0,0
Christmas time kills a man off yano,Božični čas ubije človeka off yano,0,0,0,0,0,0
I look so ugly in photos and in the mirror,Na fotografijah in v ogledalu izgledam tako grdo,0,0,0,0,0,0
FYI this was not my pint. I hate beer,FYI to ni bila moja pint. Sovražim pivo,0,0,0,0,0,0
"16:00 GMT: 
Temp: 9.5°C,
Wind: NNW, 8 mph (ave), 17 mph (gust),
Humidity: 63%,
Rain (hourly) 1.5 mm,
Pressure: 1005 hPa, rising","16:00 GMT:  Temp: 9.5°C, Veter: ZNO, 8 mph (ave), 17 mph (gust), Vlažnost: 63%, Dež (uro) 1.5 mm, Tlak: 1005 hPa, naraščajoč",0,0,0,0,0,0
