label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
0,translation-2046,0.5065789818763733,0.3910422921180725,0.4894020557403564,0.5223129391670227,0,0,1,0,1,0.9998131655857236,0.0001035378295888,6.704270751889396e-07
0,translation-2127,0.5065789818763733,0.5671017169952393,0.5017407536506653,0.5320098996162415,1,1,1,1,1,0.99998752848777,0.9996111093375842,9.088342269869544e-07
1,translation-721,0.5065790414810181,0.3093032836914062,0.4635541439056396,0.4744049310684204,0,0,1,0,0,0.8397712547527378,0.0004499944920943,7.941818963574931e-06
0,translation-1916,0.5065791010856628,0.2843681871891022,0.4806860387325287,0.4823226630687713,0,0,0,0,1,0.9981311774275772,0.0140670404165916,5.51223498068687e-07
1,translation-222,0.5065790414810181,0.652898907661438,0.5354416370391846,0.5149436593055725,1,1,1,1,1,0.999960708355937,0.9999971839107652,0.999999091165773
1,translation-243,0.5065789818763733,0.4807001054286957,0.4862896800041199,0.5126579403877258,0,0,1,0,0,0.9999646419301114,1.0280378714977445e-06,1.9361263126072006e-07
0,translation-1125,0.5065790414810181,0.6014372706413269,0.5463148355484009,0.5312933921813965,1,1,1,1,1,0.999933173772972,0.9999539140419904,4.723340844892121e-06
1,translation-997,0.5065789818763733,0.6776819825172424,0.5041351914405823,0.5128836631774902,1,1,1,1,1,0.9999953958625992,0.9998670296813368,0.9999989719621284
0,translation-1933,0.5065790414810181,0.3903912901878357,0.4548999965190887,0.4985509514808655,1,1,1,1,1,0.9978559664305536,0.9958822512727196,3.128162809895585e-07
1,translation-349,0.5065789818763733,0.615835964679718,0.5189430117607117,0.511054277420044,1,1,1,1,1,0.9999061167173112,0.9626518971990284,0.9999989719621284
0,translation-1688,0.5065789818763733,0.5129470825195312,0.5042356252670288,0.5218832492828369,1,1,1,1,1,0.9999980183344636,0.9998820401278128,4.320199066265573e-07
1,translation-761,0.5065789818763733,0.4359249770641327,0.5440139174461365,0.5025606155395508,1,1,1,1,1,0.9999880052969372,0.9999909853566322,0.9999993295729248
0,translation-1873,0.5065790414810181,0.3847447335720062,0.4969145655632019,0.5121585130691528,1,1,0,0,0,0.9983066163946956,0.9902883070571004,6.704270751889396e-07
1,translation-535,0.5065789818763733,0.5466535687446594,0.5134180784225464,0.5171321630477905,1,1,1,1,1,0.9999977799274644,0.9999870516788304,0.999999448776502
1,translation-804,0.5065790414810181,0.6093145608901978,0.5111221075057983,0.508079469203949,1,1,1,1,1,0.9999974223173222,0.9999758467426948,0.999999687183719
1,translation-47,0.5065789818763733,0.5856406688690186,0.4912609755992889,0.5109226107597351,1,1,1,1,1,0.9999918197754584,0.999983237218497,0.0001826667344
0,translation-1694,0.5065790414810181,0.3770696222782135,0.510124683380127,0.5152230262756348,0,0,1,1,1,0.999912433934132,0.0259597190663175,1.9361263126072006e-07
1,translation-82,0.5065789818763733,0.4556217193603515,0.4910480082035064,0.5022435784339905,1,0,0,0,1,0.9313076268702288,0.9999591587700258,0.9999992103693118
0,translation-1428,0.5065790414810181,0.5585730671882629,0.48648202419281,0.4994058609008789,1,0,0,1,1,0.995657071308092,0.9770145387859244,3.128162809895585e-07
1,translation-92,0.5065790414810181,0.6517236828804016,0.4817048907279968,0.502845048904419,1,1,1,1,1,0.999933650551222,0.9999976607241362,0.9999998063873689
0,translation-1575,0.5065789818763733,0.4474627375602722,0.5118775367736816,0.5028893351554871,0,0,1,0,1,0.4392522959402944,9.74590505581352e-05,1.9361263126072006e-07
1,translation-210,0.5065789818763733,0.6696970462799072,0.4939650297164917,0.510443389415741,1,1,1,1,1,0.9999543908301298,0.9990513550084332,0.9999992103693118
0,translation-1117,0.5065791010856628,0.2785513997077942,0.4666258692741394,0.4884812235832214,1,1,1,1,1,0.9996628066224698,0.9998364025435236,0.9999962302846056
0,translation-1217,0.5065789818763733,0.5330699682235718,0.5124191641807556,0.5012113451957703,1,1,1,1,1,0.999972866727114,0.9994456904863144,1.5048518676730185e-06
0,translation-1556,0.5065790414810181,0.3993153870105743,0.4893752336502075,0.5094107985496521,0,0,0,0,0,0.6505563637553876,6.272979924726307e-06,0.0
0,translation-1580,0.5065791010856628,0.3906068205833435,0.4741137027740478,0.4954284131526947,1,0,1,1,1,0.9988793443041214,0.0109959961644242,1.624055281146397e-06
0,translation-1600,0.5065790414810181,0.5738219022750854,0.6068294048309326,0.5075091123580933,1,1,1,1,1,0.999999091165773,0.8807908957227387,1.9361263126072006e-07
0,translation-1350,0.5065789818763733,0.6371820569038391,0.5228360295295715,0.5267448425292969,1,1,1,1,1,0.9996351647685646,0.9998390246079292,1.1472413418145422e-06
0,translation-1968,0.5065789818763733,0.4485188722610473,0.4979515671730041,0.4980736672878265,1,1,1,1,1,0.9995708533397814,0.9914139901363708,5.51223498068687e-07
1,translation-709,0.5065790414810181,0.5132137537002563,0.499382883310318,0.5120171308517456,1,1,1,1,1,0.9992937741549456,0.4999929053303075,0.999994680643848
1,translation-861,0.5065789818763733,0.6003298163414001,0.5212256908416748,0.5132949948310852,1,1,1,1,1,0.9999778731568024,0.9999787075666872,0.9999982567412196
1,translation-538,0.5065789818763733,0.575851321220398,0.5075939297676086,0.5141497254371643,1,1,1,1,1,0.9999945614410892,0.999990866154714,0.999999091165773
1,translation-867,0.5065790414810181,0.3693803250789642,0.5547134876251221,0.5008406043052673,1,1,1,1,1,0.9991091834728372,0.9999821644040562,0.9999995679800934
0,translation-1388,0.5065789818763733,0.3783088624477386,0.545272171497345,0.5085499286651611,1,1,1,1,1,0.9975850519901028,0.9241339355047398,0.9999989719621284
1,translation-164,0.5065789222717285,0.4799239635467529,0.4989902079105377,0.5099197030067444,1,1,1,1,1,0.999990866154714,0.999369370230592,0.999997064707508
1,translation-128,0.5065789818763733,0.5807927846908569,0.5908979773521423,0.5322333574295044,1,1,1,1,1,0.9999958726752176,0.9991930773872932,0.9999995679800934
1,translation-468,0.5065789222717285,0.6258063316345215,0.5708940625190735,0.5100207328796387,0,1,1,0,1,0.9890660351229422,0.8519484999907517,1.9361263126072006e-07
1,translation-697,0.5065791010856628,0.2611260116100311,0.4523213803768158,0.4799270629882812,0,0,0,1,0,0.5743261132768308,2.641806903658228e-05,0.9998075640681696
1,translation-933,0.5065791010856628,0.6135683059692383,0.4960610270500183,0.5007158517837524,1,1,1,1,1,0.9998862117703718,0.9998734658461216,0.9999992103693118
0,translation-1624,0.5065790414810181,0.5088769197463989,0.4733696579933166,0.5020849704742432,0,0,1,0,1,0.9998634540532464,0.0004885727094647,1.624055281146397e-06
0,translation-1944,0.5065789818763733,0.4784905016422272,0.54173344373703,0.5258046984672546,1,0,1,1,1,0.9999722707254636,0.2227175102373334,1.9361263126072006e-07
1,translation-860,0.5065789818763733,0.646316647529602,0.5635080933570862,0.5018425583839417,1,0,1,0,1,0.9999914621674476,0.8354585025365368,0.9999989719621284
0,translation-1633,0.5065789818763733,0.5703712105751038,0.5240508913993835,0.5086998343467712,1,1,1,1,1,0.9999968263007364,0.9999172016779704,5.51223498068687e-07
0,translation-1731,0.5065789818763733,0.3933519124984741,0.5358267426490784,0.519875168800354,0,0,1,0,1,0.998228693318652,1.3782735017175972e-05,3.128162809895585e-07
0,translation-1397,0.5065789818763733,0.3554989993572235,0.4698770344257355,0.4939398169517517,1,1,1,1,1,0.9999384183962248,0.995386992752904,1.9361263126072006e-07
1,translation-204,0.5065790414810181,0.5742449164390564,0.5257946252822876,0.5120656490325928,1,1,1,1,1,0.9867938654060884,0.9975100866893212,0.9999980183344636
1,translation-880,0.5065790414810181,0.7621131539344788,0.509763240814209,0.49967822432518,1,1,1,1,1,0.9997784880673918,0.9997942159164498,0.999998733555102
0,translation-1839,0.5065789818763733,0.3488762974739074,0.4642902612686157,0.4874838888645172,1,1,1,1,1,0.9997715758127784,0.9996157565104454,0.9999992103693118
1,translation-326,0.5065790414810181,0.5022388696670532,0.6219365000724792,0.5117426514625549,1,1,1,1,1,0.97312524561082,0.9998750153012383,0.9999992103693118
0,translation-2065,0.5065789222717285,0.4026691019535064,0.493927001953125,0.5126242637634277,0,0,0,0,0,0.0002739338732631,2.935292491956787e-06,0.0
1,translation-642,0.5065789818763733,0.6290618181228638,0.5005279183387756,0.5135892033576965,1,1,1,1,1,0.9999818067994984,0.9997323822160292,4.484934342574576e-06
1,translation-1054,0.5065790414810181,0.4538848996162414,0.4716699719429016,0.4924205541610718,1,0,1,1,1,0.9784788667280846,0.7549162524225104,0.9999995679800934
0,translation-1115,0.5065789222717285,0.5184366703033447,0.5206947326660156,0.5246230959892273,1,0,0,1,0,0.9999914621674476,0.9525260912195136,0.9999951574563252
0,translation-2110,0.5065789818763733,0.6325961351394653,0.4619314074516296,0.5026934146881104,1,1,1,1,1,0.999987886094374,0.9997931433077966,6.704270751889396e-07
0,translation-1266,0.5065789818763733,0.5283944606781006,0.4946717917919159,0.515330970287323,1,1,1,1,1,0.9999744163342676,0.9999708403221518,0.999988720510614
1,translation-312,0.5065789818763733,0.4962176084518432,0.4864204227924347,0.5138004422187805,1,1,1,1,1,0.9999773963544664,0.9997319054937566,0.9999977799274644
1,translation-783,0.5065789818763733,0.4712716937065124,0.4747249186038971,0.5015904307365417,1,1,1,1,1,0.999286511554017,0.9999468813708444,0.9999993295729248
1,translation-362,0.5065790414810181,0.5566905736923218,0.5180062651634216,0.5177338123321533,1,1,1,1,1,0.9999928926002576,0.999994084628896,0.999999687183719
1,translation-907,0.5065790414810181,0.5551475286483765,0.5422481298446655,0.5182576775550842,1,1,1,1,1,0.9999977799274644,0.9999992103693118,0.9999995679800934
0,translation-1593,0.5065790414810181,0.4725179970264435,0.501139760017395,0.4928356409072876,1,1,1,1,1,0.9999175592584248,0.9525720469493428,2.1008691931667656e-06
1,translation-959,0.5065791010856628,0.5341799259185791,0.4941506385803222,0.490664392709732,1,1,1,1,1,0.999885615822369,0.9996593508740934,0.9999982567412196
0,translation-1128,0.5065789818763733,0.5860183835029602,0.5342188477516174,0.5154009461402893,0,1,1,1,1,0.999975250738268,0.0003099118973837,1.9361263126072006e-07
0,translation-1399,0.5065790414810181,0.3914647400379181,0.4653449952602386,0.5015997886657715,0,0,1,1,0,0.9997142718880544,5.192665576447819e-05,3.128162809895585e-07
1,translation-304,0.5065789818763733,0.6205751299858093,0.5334020853042603,0.5256978273391724,1,1,1,1,1,0.999997064707508,0.99999062774892,0.9999995679800934
1,translation-555,0.5065790414810181,0.4538396894931793,0.4904651939868927,0.4967455267906189,1,0,1,1,1,0.9523474359892308,0.999614684053264,0.999998733555102
1,translation-449,0.5065789818763733,0.4663044214248657,0.5041865110397339,0.4882434904575348,1,1,0,1,1,0.4880046469202859,0.9999939654258082,0.999999687183719
0,translation-1669,0.5065789818763733,0.6134183406829834,0.4677249491214752,0.5121022462844849,1,1,1,1,1,0.9997296412535144,0.9995658489408572,2.1008691931667656e-06
0,translation-2008,0.5065789222717285,0.5637013912200928,0.5027653574943542,0.5047158598899841,1,0,1,1,1,0.9993272289120232,0.4378177285854667,1.9361263126072006e-07
0,translation-1259,0.5065789818763733,0.531274139881134,0.5201770663261414,0.5057113766670227,1,1,1,1,1,0.9994973718898518,0.0001812365446727,1.9361263126072006e-07
1,translation-598,0.5065789818763733,0.6582849621772766,0.5210273861885071,0.5227202773094177,1,1,1,1,1,0.9999145794185456,0.9999893165220688,0.999999687183719
1,translation-429,0.5065789818763733,0.6271925568580627,0.4921980202198028,0.5082851648330688,1,1,1,1,0,0.9958887550025864,0.9999968263007364,0.9999995679800934
1,translation-561,0.5065789818763733,0.6230695843696594,0.6125843524932861,0.5256927013397217,1,1,1,1,1,0.9999974223173222,0.8933036752888317,0.9999984951481324
1,translation-410,0.5065789818763733,0.558779776096344,0.5667197108268738,0.5059640407562256,1,1,1,1,1,0.999975489140396,0.9999535564435356,0.999999687183719
0,translation-1177,0.5065789818763733,0.3490844666957855,0.4739264547824859,0.5053137540817261,0,0,1,0,0,0.9944123463338808,1.7477990258085718e-05,1.9361263126072006e-07
1,translation-319,0.5065789818763733,0.664165198802948,0.4821836352348327,0.5022472143173218,1,1,1,1,1,0.9996630449321148,0.9991834407361124,0.9999683371212796
1,translation-879,0.5065789818763733,0.706470787525177,0.5298138856887817,0.508730947971344,1,0,0,0,0,0.8523128199275611,0.9975246793711172,0.999999448776502
0,translation-1441,0.5065789818763733,0.5244966745376587,0.4846124649047851,0.5128962993621826,1,1,1,1,1,0.9996386203933458,0.4378019455408422,7.89630688169396e-07
0,translation-1321,0.5065790414810181,0.6809341311454773,0.484684944152832,0.4972356855869293,0,0,1,0,1,0.977784956503921,0.8807337342485162,4.320199066265573e-07
1,translation-1059,0.5065789818763733,0.6930026412010193,0.5168390274047852,0.5061110258102417,1,1,1,1,1,0.9999818067994984,0.9984957923560932,0.9999965878943212
1,translation-251,0.5065789818763733,0.6137077212333679,0.5798115730285645,0.5178185105323792,1,0,1,1,1,0.999517369953368,0.8175628814205399,0.9999447358231208
0,translation-1334,0.5065791010856628,0.6594460606575012,0.4839048087596893,0.4909950196743011,0,0,0,0,0,0.2414887284594438,0.0085803855561097,3.128162809895585e-07
0,translation-2122,0.5065790414810181,0.5756575465202332,0.5019416809082031,0.5117538571357727,1,1,1,1,1,0.9993993690510284,0.9998750153012383,4.320199066265573e-07
1,translation-451,0.5065790414810181,0.6467801928520203,0.6139897704124451,0.4890682995319366,1,1,0,1,1,0.989269340735462,0.999975489140396,0.999997541520822
1,translation-543,0.5065790414810181,0.5945673584938049,0.6042108535766602,0.530330240726471,1,1,1,1,1,0.999998733555102,0.9999852636485812,0.999999448776502
0,translation-1912,0.5065789818763733,0.550609827041626,0.5238060355186462,0.519113302230835,1,1,1,1,1,0.9999971839107652,0.9999897933310884,1.9361263126072006e-07
1,translation-182,0.5065790414810181,0.6547470688819885,0.5825826525688171,0.4933895766735077,1,1,1,1,1,0.9999983759447189,0.9999850252451228,0.9999988527586582
0,translation-1190,0.5065789818763733,0.4660404026508331,0.5564104914665222,0.5019789934158325,1,1,1,1,1,0.9999704827216436,0.9999466429775368,4.320199066265573e-07
1,translation-424,0.5065789818763733,0.6981210112571716,0.655842125415802,0.5098686814308167,1,1,1,1,1,0.9999903893441828,0.9999984951481324,0.999999091165773
0,translation-1923,0.5065791010856628,0.2529532611370086,0.4654305577278137,0.4805765450000763,0,0,0,1,1,0.9979816842440036,0.0601015956143528,4.320199066265573e-07
1,translation-679,0.5065789818763733,0.6705189347267151,0.5085414052009583,0.5183345079421997,1,1,1,1,1,0.9999962302846056,0.9999964686909352,0.999999091165773
1,translation-588,0.5065790414810181,0.6093881130218506,0.6104040145874023,0.5435518026351929,1,1,1,1,1,0.9999901509395024,0.9999976607241362,0.9999967070975216
0,translation-1433,0.5065789818763733,0.5844693183898926,0.5407105088233948,0.5203588604927063,1,1,1,1,1,0.999997541520822,0.9998392629795794,4.320199066265573e-07
0,translation-1753,0.5065790414810181,0.3890738487243652,0.4647683501243591,0.502013623714447,0,0,0,0,0,0.7581791163509182,4.604137400887609e-06,1.9361263126072006e-07
0,translation-1683,0.5065791010856628,0.4433086216449737,0.4851824939250946,0.4876216053962707,0,0,0,0,0,0.9985761352586732,6.98819728239819e-06,3.128162809895585e-07
1,translation-975,0.5065790414810181,0.6091836094856262,0.6229757070541382,0.5004269480705261,1,1,1,1,1,0.9999964686909352,0.999994084628896,0.9999974223173222
0,translation-1090,0.5065789818763733,0.5910933017730713,0.5180429816246033,0.5178951621055603,0,1,1,1,1,0.999770503228414,0.966907778251215,1.9361263126072006e-07
0,translation-1132,0.5065791010856628,0.2818188071250915,0.5636250376701355,0.4964781403541565,1,1,1,1,1,0.9999951574563252,0.9986693377172244,0.9999977799274644
1,translation-427,0.5065790414810181,0.5091700553894043,0.4896645545959472,0.4928584396839142,1,1,1,1,1,0.999960112362533,0.9999914621674476,0.9999989719621284
1,translation-315,0.5065789818763733,0.6898779273033142,0.6428078413009644,0.514371395111084,1,1,1,1,1,0.998561159025674,0.9999223270267016,0.9999988527586582
1,translation-1038,0.5065790414810181,0.6078653931617737,0.5546950697898865,0.5011880397796631,1,1,1,1,1,0.9999312666422456,0.9999125531287006,0.9999992103693118
0,translation-1725,0.5065791010856628,0.3455135822296142,0.4601984024047851,0.4746756851673126,1,0,0,0,0,0.0017936403011763,2.9517278356538945e-05,1.9361263126072006e-07
1,translation-531,0.5065789818763733,0.5542535781860352,0.4927981495857239,0.5131657123565674,1,1,1,1,1,0.9999723899261652,0.9999323394050814,0.9999993295729248
1,translation-581,0.5065789818763733,0.6840232014656067,0.5649159550666809,0.4949069619178772,1,1,1,1,1,0.9999988527586582,0.9999900317366835,0.9999993295729248
0,translation-1473,0.5065789818763733,0.3798355162143707,0.4900665283203125,0.5009470582008362,1,1,1,1,1,0.9993061553216206,0.9998902642414088,0.999999448776502
1,translation-509,0.5065790414810181,0.7447280883789062,0.4947310388088226,0.5091565251350403,1,1,1,1,1,0.9999992103693118,0.9998933632061072,0.999999448776502
1,translation-23,0.5065789818763733,0.7274484634399414,0.5046015381813049,0.5129660367965698,1,1,1,1,1,0.999983714025618,0.9999982567412196,0.999999091165773
0,translation-1844,0.5065790414810181,0.2932896912097931,0.4651086032390594,0.4708921313285827,1,1,0,1,0,0.9563014799965012,0.5312185215848865,5.51223498068687e-07
0,translation-1541,0.5065789818763733,0.4859844446182251,0.500626266002655,0.5189050436019897,1,0,0,1,0,0.9999888397127764,0.946578840422852,3.128162809895585e-07
1,translation-15,0.5065789818763733,0.5882269740104675,0.6069890260696411,0.5153200626373291,1,1,1,1,1,0.9999945614410892,0.992406845067368,0.9999992103693118
1,translation-464,0.5065790414810181,0.6563836932182312,0.5053920745849609,0.500618040561676,1,1,1,1,1,0.99994974211297,0.9999636883392844,0.9999993295729248
1,translation-307,0.5065791010856628,0.6566771268844604,0.4803274869918823,0.5086544752120972,1,1,0,1,1,0.9990899044883612,0.9465106977184112,9.79358239739936e-05
1,translation-640,0.5065789818763733,0.711828351020813,0.4786966443061828,0.518007755279541,1,1,1,1,1,0.9999828796125556,0.999792070690296,0.999999448776502
0,translation-1529,0.5065790414810181,0.4992638230323791,0.4679130017757416,0.4990446865558624,0,0,1,1,1,0.9998953894470656,0.148046894600102,1.9361263126072006e-07
0,translation-1408,0.5065791010856628,0.5565853714942932,0.4746031165122986,0.485376238822937,0,0,1,0,1,0.9999394911657334,1.6643579494046712e-05,4.320199066265573e-07
0,translation-1927,0.5065789818763733,0.6692905426025391,0.4707116484642029,0.5032535195350647,1,0,1,1,1,0.9974818530646437,0.9991905835243874,6.704270751889396e-07
0,translation-1146,0.5065789222717285,0.6415100693702698,0.5076735019683838,0.5157716274261475,1,0,1,0,1,0.3606432908017448,0.0230414435202261,3.128162809895585e-07
1,translation-628,0.5065789818763733,0.4223743677139282,0.4459891021251678,0.5054532289505005,0,0,1,1,1,0.9998007707887756,0.9999142218341572,0.9999980183344636
0,translation-1842,0.5065790414810181,0.4413841962814331,0.5684251189231873,0.5072975158691406,0,1,1,1,1,0.9996229023192104,6.754139897691136e-05,3.128162809895585e-07
1,translation-620,0.5065789818763733,0.5105095505714417,0.505476713180542,0.5179835557937622,1,1,1,1,1,0.9999055207534452,0.9999734627301196,0.999994919049908
0,translation-1604,0.5065789818763733,0.658372163772583,0.6383131742477417,0.5239049196243286,1,1,1,1,1,0.9999611851533156,0.9998737042159842,0.999999687183719
0,translation-1462,0.5065791010856628,0.4921396970748901,0.4862031936645508,0.4703552424907684,1,1,1,1,1,0.9997653786478954,0.9890041205380552,3.128162809895585e-07
0,translation-1467,0.5065789818763733,0.3533529937267303,0.4673515856266022,0.4786167442798614,0,0,1,1,1,0.9992026023905816,1.1160287223477283e-05,9.088342269869544e-07
1,translation-613,0.5065789818763733,0.6581131219863892,0.5327067375183105,0.5224236845970154,1,1,1,1,1,0.9999590395729012,0.9989580875680798,0.999999091165773
1,translation-728,0.5065789818763733,0.6940661668777466,0.6289478540420532,0.5026153922080994,1,1,1,1,1,0.9999680987188568,0.99999563426853,1.0
1,translation-782,0.5065789818763733,0.6533212065696716,0.5220522284507751,0.5048684477806091,1,1,1,1,1,0.9998271062278512,0.998821659289268,0.0569741271682687
1,translation-70,0.5065791010856628,0.3578340113162994,0.4710850417613983,0.5010400414466858,0,0,1,0,1,0.9934765275385636,0.9988282003939684,0.999996945503965
0,translation-2119,0.5065790414810181,0.480808675289154,0.5158621668815613,0.5029257535934448,1,1,1,1,1,0.9999945614410892,0.9999685755197594,0.0015889367012773
0,translation-1287,0.5065791010856628,0.5844793915748596,0.4878257513046264,0.4864324629306793,1,1,1,1,1,0.999984906043415,0.9706191811974262,0.9999993295729248
0,translation-2076,0.5065789818763733,0.46172696352005,0.4891179502010345,0.5081669688224792,0,0,1,1,1,0.9999526028632798,0.8519293739616174,1.1472413418145422e-06
1,translation-109,0.5065789818763733,0.3815877437591553,0.479894757270813,0.4943110644817352,0,0,1,1,1,0.9974365499639074,0.999923757356618,0.9999968263007364
0,translation-1728,0.5065789818763733,0.4435591101646423,0.504665732383728,0.501889705657959,0,0,1,1,1,0.9998534423706188,0.9998584481894032,6.704270751889396e-07
0,translation-1164,0.5065789818763733,0.3572050929069519,0.5678725242614746,0.4852872192859649,0,0,1,0,1,0.0044836532800541,5.20015297911236e-06,1.9361263126072006e-07
1,translation-184,0.5065789818763733,0.5664862990379333,0.4841721355915069,0.5114268660545349,0,0,1,1,1,0.9998375943892192,0.98900260043989,0.9999993295729248
0,translation-1734,0.5065789818763733,0.3609212338924408,0.471312940120697,0.4907176494598388,1,1,1,1,1,0.9999013490263274,0.999086569831552,0.9999953958625992
0,translation-1238,0.5065789818763733,0.6197859048843384,0.4902166128158569,0.4981947243213653,1,1,1,1,1,0.999953198851208,0.999979422771714,0.9999993295729248
1,translation-95,0.5065790414810181,0.683536946773529,0.6308062672615051,0.5169646739959717,1,1,1,1,1,0.9998056571770136,0.9992547329995076,0.9999973031140368
1,translation-525,0.5065790414810181,0.6948500871658325,0.5573059916496277,0.515204131603241,1,1,1,1,1,0.9999974223173222,0.999981687597674,0.9999995679800934
1,translation-353,0.5065789818763733,0.5678027868270874,0.5613770484924316,0.4848973751068115,1,1,1,1,1,0.999939729558336,0.679172420954553,4.842543674832278e-06
1,translation-1037,0.5065790414810181,0.3112460672855377,0.4621412456035614,0.4729159474372864,1,1,1,1,1,0.8545019362471957,0.0005565731056943,0.99999861435166
1,translation-510,0.5065789818763733,0.3327116370201111,0.471904993057251,0.4930036962032318,1,1,1,1,1,0.9994979676604278,0.9999679795226664,0.999999448776502
1,translation-1029,0.5065790414810181,0.6054568886756897,0.5512346029281616,0.497263103723526,1,1,1,1,1,0.9999922965856716,0.9999614235510904,0.999999448776502
1,translation-616,0.5065789818763733,0.5833682417869568,0.506161093711853,0.510925829410553,1,1,1,1,1,0.999982522009742,0.9999394911657334,0.9999977799274644
0,translation-1072,0.5065789818763733,0.3842653334140777,0.4666009247303009,0.4840529263019562,0,0,1,0,0,0.998828081333654,2.220072535585871e-06,6.704270751889396e-07
0,translation-1156,0.5065791010856628,0.2846924364566803,0.4428608119487762,0.4796237051486969,1,1,0,1,1,0.9990621813670262,0.8806278852221215,6.704270751889396e-07
1,translation-35,0.5065789818763733,0.476931631565094,0.52860027551651,0.5067644715309143,1,1,1,0,1,0.999664471272358,0.9999428286693428,0.9999980183344636
1,translation-920,0.5065791010856628,0.4294058084487915,0.4671708643436432,0.4985324442386627,1,1,1,1,1,0.9999891973193494,0.9999735819309634,0.999999448776502
0,translation-2001,0.5065790414810181,0.3610337972640991,0.5031226277351379,0.510998010635376,0,1,1,1,1,0.999990866154714,0.0059117305453584,3.128162809895585e-07
1,translation-717,0.5065790414810181,0.3865268230438232,0.4766062498092651,0.5107845067977905,1,1,1,1,1,0.9712536793936162,0.9999386567915716,0.9999992103693118
1,translation-313,0.5065789818763733,0.544610857963562,0.589095413684845,0.5201451778411865,1,1,1,1,1,0.9999914621674476,0.9999962302846056,0.9999995679800934
1,translation-625,0.5065790414810181,0.5982617735862732,0.5126198530197144,0.5089085102081299,1,0,1,1,1,0.9999547484278832,2.8682878638330852e-05,6.704270751889396e-07
1,translation-676,0.5065790414810181,0.5800883173942566,0.5167081356048584,0.4895365238189697,1,1,1,1,1,0.9998617854325136,0.9998390246079292,0.9999988527586582
1,translation-239,0.5065790414810181,0.6676397919654846,0.4856347739696502,0.5189584493637085,1,1,1,1,1,0.9999638075349632,0.9999976607241362,0.999999448776502
0,translation-1304,0.5065791010856628,0.3134174346923828,0.4699773490428924,0.4934998154640198,1,1,1,1,1,0.9997951693506626,0.9994455713523952,4.320199066265573e-07
1,translation-708,0.5065790414810181,0.7063573002815247,0.5508447885513306,0.5306907296180725,1,1,1,1,1,0.9999858596579756,0.9999918197754584,0.99999861435166
1,translation-337,0.5065789818763733,0.457825630903244,0.5105656981468201,0.5098363161087036,0,0,1,0,1,0.9993924630553512,0.0031749242346871,0.9999962302846056
1,translation-655,0.5065790414810181,0.5831524729728699,0.4642271399497986,0.4810692965984344,1,1,Based,I,Based,0.9764479399400526,0.9046301525739904,0.999997541520822
1,translation-593,0.5065789818763733,0.5472002625465393,0.6232521533966064,0.5022680163383484,1,1,1,1,1,0.9997477518199234,0.9999982567412196,0.9999995679800934
0,translation-1262,0.5065790414810181,0.4804341197013855,0.5017426609992981,0.5086515545845032,0,0,1,1,0,0.999977753956447,0.0002330720644851,3.128162809895585e-07
1,translation-314,0.5065789818763733,0.4527060389518738,0.4737222790718078,0.5044489502906799,1,0,0,0,1,0.9929380543590424,0.9148729049942236,0.9999937270200752
1,translation-572,0.5065789818763733,0.5386010408401489,0.4950207471847534,0.5015020370483398,1,1,1,1,1,0.9999528412540086,0.9986643413870264,4.320199066265573e-07
0,translation-1861,0.5065789818763733,0.590508759021759,0.5793482661247253,0.5097187161445618,1,1,1,1,1,0.9997538296848856,0.8807927453855618,6.704270751889396e-07
1,translation-528,0.5065789818763733,0.5197945237159729,0.6541163325309753,0.5195464491844177,1,1,1,1,1,0.9999939654258082,0.9999107652316588,0.9999992103693118
0,translation-1286,0.5065789818763733,0.4652974605560303,0.4508054852485657,0.476580947637558,0,0,1,0,1,0.5018066965906803,0.0001601411060438,3.128162809895585e-07
1,translation-240,0.5065789818763733,0.2885827720165252,0.4752182960510254,0.4887633621692657,0,0,1,1,1,0.8260733317859007,0.9770102106211044,7.107399742301013e-06
1,translation-495,0.5065790414810181,0.68406081199646,0.6007667183876038,0.501926064491272,0,0,1,1,1,0.9999717939237988,1.2664448979515797e-06,3.128162809895585e-07
1,translation-512,0.5065789818763733,0.376329094171524,0.4726740419864654,0.5099965333938599,1,1,1,1,1,0.9999924157887604,0.999994323034814,0.9999984951481324
1,translation-32,0.5065790414810181,0.382554292678833,0.4574436545372009,0.4954901933670044,1,0,1,1,1,0.8254435918982516,0.9999528412540086,3.888918438055278e-06
0,translation-1921,0.5065790414810181,0.3899427950382232,0.4531390070915222,0.4857640862464905,1,0,1,0,1,0.9998294898985,2.696885963326956e-06,1.9361263126072006e-07
0,translation-1269,0.5065789818763733,0.3755639195442199,0.4778188169002533,0.4985443651676178,0,0,0,0,0,0.9996650670825572,1.0683477931205942e-05,3.128162809895585e-07
