label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
1,translation-530,0.5065789818763733,0.4695816338062286,0.551490068435669,0.5290049910545349,1,1,1,1,1,0.9999790651681368,0.9999853828508316,0.9999978991308068
1,translation-955,0.5065789818763733,0.4611845314502716,0.5710577964782715,0.5222482681274414,1,1,1,1,1,0.9999914621674476,0.9999953958625992,0.999997541520822
1,translation-48,0.5065789818763733,0.6533160209655762,0.4951227605342865,0.5100259780883789,1,1,1,1,1,0.9999909853566322,0.9999809723900274,0.999999091165773
0,translation-1913,0.5065789818763733,0.4233179092407226,0.4760176539421081,0.4913621842861175,0,0,1,1,1,0.999854634226628,0.9999814491960684,1.9361263126072006e-07
1,translation-723,0.5065790414810181,0.5497004389762878,0.505837619304657,0.5040400624275208,1,1,1,0,1,0.9973432193052598,0.999922088635248,3.6505123368613113e-06
0,translation-1159,0.5065789818763733,0.6366264820098877,0.503326416015625,0.5203714966773987,1,1,1,1,1,0.999902064176026,0.9968129993026732,0.0003068135530922
1,translation-60,0.5065789818763733,0.5530641674995422,0.5674155354499817,0.5074248313903809,1,1,1,1,1,0.9999937270200752,0.9999826412106656,0.999999687183719
0,translation-2050,0.5065789818763733,0.5909382104873657,0.4735579192638397,0.4939377307891845,1,1,1,1,1,0.999716893632173,0.9980706085731949,5.51223498068687e-07
1,translation-480,0.5065789818763733,0.525663435459137,0.4881128370761871,0.5045890808105469,1,1,1,1,1,0.9998835895922176,0.9998982500468776,0.999999091165773
1,translation-657,0.5065789818763733,0.3360280394554138,0.4880082309246063,0.4900202453136444,1,0,1,1,1,0.9998412891059067,0.9984959113767988,2.4584791779025394e-06
0,translation-1278,0.5065789818763733,0.6190920472145081,0.5289137363433838,0.5107071995735168,1,1,1,1,1,0.9998835895922176,0.0002733380363501,1.3856483399576902e-06
0,translation-2081,0.5065789818763733,0.6145980954170227,0.544594943523407,0.5180990099906921,1,1,1,1,1,0.999994203832098,0.0066978169617717,1.9361263126072006e-07
0,translation-1420,0.5065790414810181,0.346624881029129,0.4651660025119781,0.4751030206680298,0,0,1,0,1,0.998467508965466,2.093483186327294e-05,4.024523313883588e-05
1,translation-557,0.5065789818763733,0.6931427717208862,0.6310230493545532,0.5276246070861816,1,1,1,1,1,0.9998919329096688,0.99882451312659,0.9999995679800934
0,translation-2049,0.5065789818763733,0.516537606716156,0.4919512569904327,0.5202464461326599,0,0,0,0,0,0.9999079046010416,0.0004923853385325,4.320199066265573e-07
1,translation-606,0.5065789818763733,0.6077867150306702,0.4867575466632843,0.5094441175460815,0,0,1,0,1,0.1178096677022003,1.2590714736249176e-05,1.9361263126072006e-07
1,translation-1010,0.5065790414810181,0.3935610055923462,0.4859349429607391,0.5004160404205322,1,1,1,1,1,0.999963926736656,0.999994680643848,0.999999687183719
1,translation-86,0.5065789818763733,0.6834476590156555,0.6776220202445984,0.5287392139434814,1,1,1,1,1,0.99999861435166,0.999997064707508,0.999999091165773
0,translation-1627,0.5065791010856628,0.3108858466148376,0.4529540240764618,0.4536749124526977,1,1,0,0,0,0.9801156735973572,0.7772525416452902,0.9999968263007364
0,translation-1227,0.5065789818763733,0.444927304983139,0.4711038768291473,0.4909623265266418,0,0,1,0,1,0.9972137504185242,7.89630688169396e-07,1.9361263126072006e-07
1,translation-621,0.5065789818763733,0.7473489046096802,0.5318577885627747,0.5298876166343689,1,1,1,1,1,0.9999981375378344,0.9997938583901022,0.9999995679800934
1,translation-981,0.5065790414810181,0.3313345909118652,0.5435699820518494,0.4853705465793609,1,1,1,1,1,0.9998087558794888,0.999990508546544,0.9999992103693118
0,translation-1905,0.5065790414810181,0.3765133619308471,0.4878495931625366,0.5026776790618896,0,0,0,0,1,0.9793579275583,3.7026859488809016e-05,1.7432587804400157e-06
0,translation-1898,0.5065789818763733,0.5572800040245056,0.4849193096160888,0.5047597885131836,1,1,1,1,1,0.999817094909176,0.4378268609877362,2.069642882596145e-05
1,translation-923,0.5065789818763733,0.6479862332344055,0.5067425966262817,0.507037878036499,1,1,1,1,1,0.9999914621674476,0.9999866940725248,0.999999687183719
1,translation-524,0.5065789818763733,0.5059746503829956,0.5079784989356995,0.5052439570426941,1,1,1,1,1,0.9999872900832716,0.9999893165220688,3.128162809895585e-07
1,translation-285,0.5065790414810181,0.5278379321098328,0.497558057308197,0.5214447975158691,1,1,1,1,1,0.9999504572972804,0.966900088464233,1.9361263126072006e-07
0,translation-1314,0.5065790414810181,0.4569043815135956,0.4691833853721618,0.4801283776760101,0,0,0,0,0,0.0035873293043443,1.521315827868186e-05,3.128162809895585e-07
1,translation-515,0.5065789818763733,0.5370957255363464,0.4981633126735687,0.5194847583770752,1,1,1,1,1,0.9999977799274644,0.9998355682603808,0.9999993295729248
0,translation-2029,0.5065790414810181,0.6673498749732971,0.5981366634368896,0.4907642900943756,1,1,1,1,1,0.99932532296697,0.9993721101753692,0.9999951574563252
0,translation-1907,0.5065789818763733,0.6101328134536743,0.4848561882972717,0.4950067400932312,1,1,1,1,1,0.9648527808365668,0.7772878219388357,4.320199066265573e-07
0,translation-1233,0.5065789818763733,0.6221083998680115,0.5264710187911987,0.5044941306114197,1,1,1,1,1,0.999833065395132,0.0024760341580307,1.9361263126072006e-07
0,translation-1272,0.5065791010856628,0.2669084370136261,0.4525351226329803,0.4761013686656952,0,0,1,0,0,0.3024150635415339,2.4584791779025394e-06,4.320199066265573e-07
1,translation-202,0.5065790414810181,0.743913471698761,0.6011534929275513,0.5041877627372742,1,1,1,1,1,0.9999808531883024,0.9999988527586582,0.999999448776502
0,translation-1783,0.5065791010856628,0.2666762471199035,0.4647082388401031,0.4651481211185455,0,0,I,0,I,0.0186490233790132,2.463006067499052e-05,1.9361263126072006e-07
1,translation-643,0.5065789818763733,0.6723381280899048,0.4624695479869842,0.4985448122024536,1,1,1,1,1,0.9999909853566322,0.9999900317366835,0.999999448776502
0,translation-1185,0.5065790414810181,0.2380920350551605,0.4966477155685425,0.4825780689716339,0,0,1,0,1,0.99988025228533,0.0015024223318339,1.9361263126072006e-07
0,translation-1141,0.5065789818763733,0.4707253873348236,0.4787623286247253,0.5058096647262573,1,1,1,1,1,0.9994362823485328,0.9999883629027116,4.484934342574576e-06
1,translation-858,0.5065789818763733,0.6085602641105652,0.546264111995697,0.5082947611808777,1,1,1,1,1,0.9999664299234876,0.999994680643848,0.9999993295729248
0,translation-1914,0.5065791010856628,0.2729755640029907,0.4642758965492248,0.4762477874755859,1,1,1,1,1,0.9999824028078323,0.9999629731405112,8.77623748851697e-06
1,translation-38,0.5065789818763733,0.5810093879699707,0.529299795627594,0.5098695158958435,1,0,0,0,0,0.0068784434651252,0.000249626388147,4.320199066265573e-07
1,translation-114,0.5065789818763733,0.5957168936729431,0.5089849829673767,0.5015967488288879,1,1,1,1,1,0.9999980183344636,0.9999707211216348,1.0280378714977445e-06
0,translation-1830,0.5065790414810181,0.4943713843822479,0.4834983646869659,0.4853206276893616,1,1,1,1,1,0.9994747458942612,0.0013268565464118,1.9361263126072006e-07
1,translation-682,0.5065789818763733,0.5493277311325073,0.5096863508224487,0.5006088018417358,1,1,1,1,1,0.9999939654258082,0.99999325020878,0.9999998063873689
0,translation-1515,0.5065789818763733,0.356664091348648,0.4682030975818634,0.4947661459445953,1,1,1,1,1,0.9999534372470786,0.9998403356477096,5.51223498068687e-07
0,translation-1114,0.5065790414810181,0.3010577261447906,0.4510861039161682,0.4904364049434662,0,1,1,0,1,0.9998671488654935,5.240344689139143e-05,1.1472413418145422e-06
0,translation-1430,0.5065789818763733,0.4025923907756805,0.4753533005714416,0.4949092268943786,0,0,1,0,1,0.9926259765119624,1.6762781502976942e-05,7.89630688169396e-07
1,translation-925,0.5065790414810181,0.7167174816131592,0.4890766739845276,0.4828779697418213,1,1,1,1,1,0.9986171515173382,0.999980257181892,0.9999993295729248
1,translation-801,0.5065789818763733,0.3913956880569458,0.4772782921791076,0.5083568096160889,1,1,1,1,1,0.999055035890055,0.999234144687,0.9999933694113824
1,translation-626,0.5065789818763733,0.3894529640674591,0.5075293779373169,0.5063368678092957,1,1,1,1,1,0.9999671451237332,0.9994455713523952,0.9999988527586582
0,translation-1498,0.5065789222717285,0.542463481426239,0.5383484959602356,0.526774525642395,0,0,1,0,1,0.9895489561689312,2.220072535585871e-06,1.9361263126072006e-07
0,translation-1705,0.5065789818763733,0.6384849548339844,0.4560086131095886,0.4884062707424164,1,0,1,1,1,0.999712603526281,0.9669088988979796,0.9999974223173222
1,translation-127,0.5065789818763733,0.3809322118759155,0.4754502475261688,0.5145056247711182,1,1,1,1,1,0.9985063746702764,0.9796623984949236,4.320199066265573e-07
0,translation-1113,0.5065789818763733,0.3797354698181152,0.5301035642623901,0.4967235624790191,0,0,0,0,0,0.9968358633649712,0.9995634659087445,4.320199066265573e-07
1,translation-498,0.5065790414810181,0.4416172802448272,0.4694158136844635,0.4968624114990234,1,1,1,1,1,0.9999928926002576,0.9999620195462756,0.9999992103693118
1,translation-224,0.5065789818763733,0.6298298835754395,0.517234742641449,0.51496821641922,1,1,1,1,1,0.9999891973193494,0.9993593744482288,4.320199066265573e-07
0,translation-1902,0.5065789818763733,0.5530283451080322,0.6191580891609192,0.5137542486190796,1,1,1,1,1,0.9994597414922124,0.9840918812844592,0.9999982567412196
1,translation-619,0.5065789818763733,0.4759244620800018,0.4687524139881134,0.4916833043098449,1,1,1,1,1,0.9999745355342252,0.9995623935176596,1.1472413418145422e-06
0,translation-1594,0.5065789818763733,0.4726376533508301,0.518544614315033,0.5038591027259827,0,0,1,0,1,0.999764544424016,5.979365828789884e-05,1.9361263126072006e-07
1,translation-749,0.5065789818763733,0.3468511700630188,0.4773774445056915,0.4896748960018158,0,0,1,0,1,0.0001987524861071,0.9998163834895754,2.5776826777512696e-06
1,translation-807,0.5065789818763733,0.4392128884792328,0.5589877963066101,0.5089298486709595,1,1,1,1,1,0.9999839524287636,0.9999881244990144,0.999999687183719
0,translation-1857,0.5065789818763733,0.732661247253418,0.6316342353820801,0.5151849985122681,1,1,1,1,1,0.9999937270200752,0.9996167097544816,1.9361263126072006e-07
0,translation-1443,0.5065789818763733,0.4113470315933227,0.4689576923847198,0.494726151227951,1,0,1,1,1,0.868661458099782,3.2929024783578957e-06,0.0
0,translation-1339,0.5065789818763733,0.501829206943512,0.4745696485042572,0.5123767256736755,1,0,1,1,1,0.9991779618886056,0.962668353873874,0.0
0,translation-1338,0.5065789818763733,0.6826954483985901,0.4842539131641388,0.5213515758514404,0,0,0,0,0,0.9999859788602972,0.0067134593613816,1.9361263126072006e-07
1,translation-931,0.5065791010856628,0.6271224617958069,0.5646151304244995,0.4992914497852325,1,1,1,1,1,0.9999206582977194,0.9999790651681368,0.999999448776502
1,translation-954,0.5065790414810181,0.3986108601093292,0.4611464142799377,0.4820070564746856,0,0,0,0,0,0.5008955068287442,0.004610878709275,1.9361263126072006e-07
0,translation-1195,0.5065789818763733,0.525870680809021,0.5178230404853821,0.5129518508911133,0,1,1,1,1,0.9999748931371826,0.9982826221838632,1.9361263126072006e-07
0,translation-1095,0.5065789818763733,0.478919118642807,0.5372991561889648,0.5184006094932556,0,0,1,0,1,0.1738933671669452,9.25304819021644e-06,1.9361263126072006e-07
0,translation-1800,0.5065789818763733,0.4531861543655395,0.4793483912944793,0.501675009727478,1,1,1,1,1,0.9930351453118412,0.999852131313652,0.9999844292352256
0,translation-1707,0.5065790414810181,0.3420301973819732,0.4853274524211883,0.4799188375473022,0,0,0,0,0,0.4437948066349743,1.5451562623280957e-05,3.128162809895585e-07
0,translation-1997,0.5065791010856628,0.3044155240058899,0.4914617240428924,0.4815982580184936,1,1,1,1,1,0.9999125531287006,0.8519491900693162,4.320199066265573e-07
0,translation-1706,0.5065791010856628,0.3832752704620361,0.4599508047103882,0.475764513015747,0,0,1,1,1,0.9995127232279066,8.077202776402004e-05,4.320199066265573e-07
1,translation-147,0.5065789818763733,0.5464388728141785,0.4784035384654999,0.5178462266921997,1,1,1,1,1,0.9999964686909352,0.9999746547351968,0.9999988527586582
0,translation-1345,0.5065789818763733,0.459826111793518,0.5588085651397705,0.5027946829795837,1,1,1,1,1,0.9999974223173222,0.9975234902226556,9.088342269869544e-07
1,translation-667,0.5065790414810181,0.6272061467170715,0.4617465734481811,0.4976177215576172,1,1,1,1,1,0.999994084628896,0.9959023526617096,1.2664448979515797e-06
1,translation-700,0.5065789818763733,0.52806556224823,0.4849437773227691,0.5187366008758545,1,1,1,1,1,0.9999590395729012,0.999994084628896,0.9999988527586582
0,translation-1651,0.5065790414810181,0.4714133143424988,0.4835319221019745,0.4947716891765594,1,1,1,1,1,0.9972962692815224,0.9991927200259528,1.3856483399576902e-06
1,translation-323,0.5065789818763733,0.7134719491004944,0.5854487419128418,0.5170196890830994,1,1,1,1,1,0.9999934886141992,0.9999703635211692,0.9999982567412196
1,translation-790,0.5065789818763733,0.5703012347221375,0.5376095771789551,0.5200945138931274,1,1,1,1,1,0.999996945503965,0.9999895549275502,0.9999998063873689
1,translation-1006,0.5065789818763733,0.3858766853809356,0.5347349047660828,0.5009065866470337,1,1,1,1,1,0.9998361641825536,0.9995084487109396,0.999997064707508
1,translation-400,0.5065789818763733,0.4581245183944702,0.4877111911773681,0.5046100616455078,1,1,1,1,0,0.9939689475528573,0.9706646703312688,5.51223498068687e-07
0,translation-1709,0.5065789818763733,0.3219159841537475,0.5282881855964661,0.4929911196231842,0,0,1,1,1,0.9999742971333244,0.0066940503527522,3.128162809895585e-07
0,translation-1387,0.5065789222717285,0.473869651556015,0.4798551201820373,0.5306252241134644,0,0,1,0,0,0.000206975877537,7.822616403085902e-06,1.9361263126072006e-07
1,translation-91,0.5065790414810181,0.6053054928779602,0.4790837168693542,0.510337233543396,1,1,1,1,1,0.9999944422379444,0.9984967446219846,0.9999938462231346
1,translation-842,0.5065789818763733,0.7117021083831787,0.5238295793533325,0.5120834112167358,1,1,1,1,1,0.9999971839107652,0.9999968263007364,0.9999981375378344
0,translation-1879,0.5065789818763733,0.6399710774421692,0.5093349814414978,0.5055218935012817,1,1,1,1,1,0.9999928926002576,0.9999680987188568,0.99999062774892
1,translation-853,0.5065789818763733,0.6884638071060181,0.5058041214942932,0.5112386345863342,1,1,1,1,1,0.9999973031140368,0.999984071631858,0.9999993295729248
0,translation-1698,0.5065789818763733,0.5879631042480469,0.5269895195960999,0.5148411989212036,1,1,1,1,1,0.9999386567915716,0.4999651414951446,1.1472413418145422e-06
1,translation-863,0.5065791010856628,0.2998233139514923,0.4518376588821411,0.4891159832477569,1,1,Ne,1,"""",0.2611217195077082,5.1330665536197806e-05,1.2664448979515797e-06
0,translation-1867,0.5065789818763733,0.5249720215797424,0.5175699591636658,0.5096310377120972,1,0,1,1,1,0.9990690850304392,0.9959237565263042,1.9361263126072006e-07
1,translation-485,0.5065789818763733,0.7644490003585815,0.5188931226730347,0.5178175568580627,1,1,1,1,1,0.9999838332276836,0.9999944422379444,0.99999861435166
1,translation-1030,0.5065789818763733,0.3440271317958832,0.4804172217845917,0.4976591467857361,1,1,1,1,1,0.999792070690296,0.9978143007269386,6.527668438449652e-05
