label,custom_id,BERT-BASE-MULTILINGUAL-CASED_probability,SloBERTa_probability,XLM-RoBERTa-BASE_probability,XLM-RoBERTa-LARGE_probability,META-Llama-3.1-405B-INSTRUCT_prediction,META-Llama-3.1-70B-INSTRUCT_prediction,META-Llama-3.1-8B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-70B-INSTRUCT_fine_tuned_prediction,META-Llama-3.1-8B-INSTRUCT_prediction,GPT-3.5-TURBO-0125_probability,GPT-4o-2024-05-13_probability,GPT-3.5-TURBO-0125_fine_tuned_probability
1,translation-408,0.5065789818763733,0.4924944043159485,0.5625849962234497,0.5011077523231506,1,0,1,0,1,0.9999422326855956,0.9999502188991202,0.9999993295729248
1,translation-775,0.5065789818763733,0.6791340112686157,0.4701858758926391,0.5047069787979126,1,1,1,1,1,0.9999921773835969,0.9999978991308068,0.9999995679800934
0,translation-1549,0.5065789818763733,0.5522124171257019,0.5590601563453674,0.5186549425125122,1,1,1,1,1,0.9995521502146669,0.9999995679800934,0.9999989719621285
0,translation-1738,0.5065789818763733,0.5724116563796997,0.5016129016876221,0.5066812634468079,0,1,1,1,1,0.9999871708812939,0.0013268565464118476,3.128162809895585e-07
0,translation-1081,0.5065790414810181,0.3085851073265075,0.4996609985828399,0.4925507307052612,1,1,1,1,1,0.2396870848659951,0.9971932446238444,0.0
0,translation-1721,0.5065789818763733,0.4696333110332489,0.5047768354415894,0.5258699655532837,0,0,0,0,0,0.8881926422919321,2.3392758637941213e-06,1.9361263126072004e-07
0,translation-1508,0.5065789818763733,0.4283361434936523,0.5182086229324341,0.5051137208938599,0,1,1,1,1,0.9992466405778133,0.9975164930189225,2.3392758637941213e-06
1,translation-276,0.5065789222717285,0.548274576663971,0.5594611167907715,0.5283650159835815,1,1,1,1,1,0.9999654763299557,0.9999614235510904,0.9999973031140367
1,translation-229,0.5065789818763733,0.5692445039749146,0.5737485289573669,0.5214685201644897,1,1,1,1,1,0.9999732243284748,0.9999977799274644,0.9999995679800934
1,translation-113,0.5065790414810181,0.7218824028968811,0.5762653350830078,0.5065267086029053,1,1,1,1,1,0.9999963494876631,0.9999203007211563,0.99999861435166
0,translation-1785,0.5065789222717285,0.4692352712154388,0.493743360042572,0.5243898630142212,1,1,1,1,1,0.9999776347571059,0.9999626155448162,0.9999989719621285
1,translation-892,0.5065790414810181,0.6394644379615784,0.536978006362915,0.5364472270011902,1,1,1,1,1,0.9999951574563252,0.9999945614410891,0.9999995679800934
0,translation-1400,0.5065789818763733,0.5566647052764893,0.5112780332565308,0.5086149573326111,1,1,1,1,1,0.9996192084195245,0.0004894067014518111,9.088342269869543e-07
1,translation-687,0.5065789818763733,0.5577444434165955,0.4853632748126983,0.538519024848938,1,1,1,1,1,0.21605289576822928,0.9998313968351115,0.999998733555102
0,translation-2131,0.5065790414810181,0.3766071498394012,0.4727338850498199,0.4998941123485565,1,1,1,1,1,0.9999765619466755,0.9995666829789497,0.9999944422379444
0,translation-1645,0.5065789818763733,0.5464568734169006,0.5782662034034729,0.5022249221801758,1,1,1,1,1,0.9999872900832717,0.9996628066224698,9.088342269869543e-07
0,translation-1284,0.5065789818763733,0.3950119912624359,0.4976572394371032,0.5054548382759094,0,0,1,0,1,0.869370267400045,0.99999325020878,4.320199066265573e-07
0,translation-1682,0.5065789818763733,0.638180673122406,0.5129615068435669,0.5033778548240662,1,1,1,1,1,0.9999419942923962,0.3775459944252916,5.51223498068687e-07
1,translation-786,0.5065789818763733,0.6148321628570557,0.5712454319000244,0.4966817200183868,1,1,1,1,1,0.9999950382530095,0.9999918197754583,0.9999993295729248
1,translation-130,0.5065789818763733,0.6341513991355896,0.5640074014663696,0.519407331943512,1,1,1,1,1,0.9999983759447189,0.9999913429644725,0.9999989719621285
1,translation-297,0.5065789818763733,0.3326782286167145,0.4841452240943908,0.4921015501022339,1,1,0,1,1,0.9991378643526776,0.9999981375378344,0.9999993295729248
0,translation-1360,0.5065789818763733,0.5351471304893494,0.4707565605640411,0.4991838932037353,0,0,1,0,1,0.844327513911332,4.11988243050887e-05,4.320199066265573e-07
0,translation-1454,0.5065789818763733,0.5480437278747559,0.4983634054660797,0.5088282227516174,1,1,1,1,1,0.99999325020878,0.999972151525776,4.4774777579692504e-05
0,translation-1730,0.5065789818763733,0.3631500601768493,0.4818706214427948,0.491255909204483,1,1,1,1,1,0.9983792156918496,0.9996635216215513,0.9999992103693118
0,translation-1461,0.5065789818763733,0.3315514624118805,0.4709184765815735,0.504825234413147,0,0,0,0,0,0.6405768522296116,3.128162809895585e-07,1.9361263126072004e-07
0,translation-1268,0.5065789818763733,0.4467113018035888,0.4896592795848846,0.5137773752212524,0,0,0,0,0,0.8409058460776094,6.034574191793318e-06,1.9361263126072004e-07
1,translation-117,0.5065790414810181,0.7277112603187561,0.6177464127540588,0.5296124815940857,1,1,1,1,1,0.9999937270200753,0.9999951574563252,0.999999687183719
0,translation-1628,0.5065789818763733,0.5843700170516968,0.4932596981525421,0.5103460550308228,1,1,1,1,1,0.9999846676395419,0.9999917005724405,0.533102188461781
1,translation-805,0.5065789818763733,0.5702359080314636,0.5911496877670288,0.5191155076026917,1,1,1,1,1,0.999996945503965,0.9999331737729719,0.999999091165773
0,translation-1892,0.5065790414810181,0.4995234608650207,0.566350519657135,0.5100333094596863,1,1,1,1,1,0.9997186811775628,0.999953079650794,0.9999992103693118
0,translation-1222,0.5065790414810181,0.3537174761295318,0.4578057825565338,0.4861808717250824,1,1,1,1,1,0.9998292515191816,0.9975232526125887,1.9361263126072004e-07
1,translation-713,0.5065789818763733,0.5262615084648132,0.5362074971199036,0.5233851075172424,1,1,1,1,1,0.9999963494876631,0.9988285575749969,0.9999980183344636
0,translation-1636,0.5065790414810181,0.4787136018276214,0.4548185169696808,0.4829475283622741,1,1,1,1,1,0.9982940168463996,0.9999806147848957,0.9999988527586582
1,translation-266,0.5065789818763733,0.6489973664283752,0.6084158420562744,0.5155750513076782,1,1,1,1,1,0.9999741779333954,0.9999994487765019,0.9999992103693118
0,translation-1808,0.5065789818763733,0.5930097699165344,0.4956580400466919,0.5159937143325806,1,1,1,1,1,0.9991496371236133,0.9975257459250746,1.3856483399576902e-06
0,translation-2027,0.5065790414810181,0.6473395824432373,0.5140114426612854,0.495276004076004,1,1,1,1,1,0.9993055597353295,0.4073310229121054,6.704270751889396e-07
1,translation-479,0.5065789818763733,0.5369175672531128,0.500731885433197,0.5141952633857727,1,1,1,1,1,0.9999980183344636,0.9999995679800934,0.9999988527586582
1,translation-830,0.5065789818763733,0.6658523678779602,0.6129164099693298,0.5061175227165222,1,1,1,1,1,0.9999968263007363,0.9999993295729248,0.9999992103693118
1,translation-901,0.5065791010856628,0.5084626078605652,0.4577784836292267,0.4710374474525451,1,0,0,0,0,0.016760742271826445,0.0003873415938677738,1.5048518676730183e-06
0,translation-1154,0.5065789818763733,0.4400371611118316,0.5228478908538818,0.5087259411811829,0,0,1,0,1,0.4138713943985449,1.6643579494046712e-05,1.9361263126072004e-07
0,translation-1242,0.5065789818763733,0.3168441653251648,0.4738989770412445,0.4885825514793396,1,1,0,1,0,0.342433184788728,0.995919737982054,2.696885963326956e-06
1,translation-432,0.5065789818763733,0.6332430839538574,0.5661827325820923,0.5187578201293945,1,1,1,1,1,0.9999782307609534,0.9999942038320979,0.999999091165773
1,translation-185,0.5065789818763733,0.5392338037490845,0.5412153601646423,0.5216587781906128,1,1,1,1,1,0.9991348868263648,0.9998747769110656,0.9999994487765019
1,translation-511,0.5065791010856628,0.4327709674835205,0.5222405791282654,0.4907608926296234,1,1,0,1,0,0.9900301220532087,0.8175704357364652,1.9361263126072004e-07
1,translation-624,0.5065790414810181,0.6965644359588623,0.6259637475013733,0.5083508491516113,1,1,1,1,1,0.9999874092852638,0.9999995679800934,0.9999995679800934
0,translation-1576,0.5065790414810181,0.5757818222045898,0.520898163318634,0.510924220085144,1,1,1,1,1,0.9425087244424024,0.9996181396672229,1.9361263126072004e-07
0,translation-2005,0.5065791010856628,0.6770927906036377,0.4819754064083099,0.4962964355945587,1,0,1,1,1,0.9996738852169906,0.1329678924867147,0.9999968263007363
0,translation-1134,0.5065789818763733,0.7195079326629639,0.5364319086074829,0.5066571831703186,1,1,1,1,1,0.999987886094374,0.9999778731568023,0.9999995679800934
0,translation-1421,0.5065791010856628,0.4896427392959595,0.465802401304245,0.4674261212348938,1,1,1,1,1,0.9999418750973177,0.9995664446722852,0.9999915813694369
0,translation-2031,0.5065789818763733,0.4615758061408996,0.4731874167919159,0.4959642291069031,0,0,1,1,0,0.9977700383669671,0.00020387721421544214,4.320199066265573e-07
1,translation-246,0.5065789818763733,0.5641241669654846,0.4896745383739471,0.491623044013977,1,1,1,0,1,0.962440608671895,0.9947768508285594,0.999998733555102
0,translation-1606,0.5065790414810181,0.3191848993301391,0.4738370180130005,0.4813736975193023,0,1,1,1,1,0.8524704612371211,2.9398077867948125e-05,2.3392758637941213e-06
0,translation-2064,0.5065789818763733,0.458350121974945,0.4956551790237427,0.4975697696208954,0,0,1,0,1,0.0015629160725995073,1.5048518676730183e-06,1.9361263126072004e-07
0,translation-1644,0.5065791010856628,0.2456158548593521,0.426314502954483,0.4773419201374054,0,0,1,0,0,0.006534886745732882,9.729858664542235e-06,4.320199066265573e-07
0,translation-2022,0.5065790414810181,0.5345743298530579,0.5778955817222595,0.4929032921791076,0,1,1,1,1,0.9999908661547139,0.006693812952601852,4.365731470112877e-06
1,translation-141,0.5065790414810181,0.6501021981239319,0.4912914037704468,0.5042786598205566,1,1,1,1,1,0.9937994972505378,0.9997920706902971,0.9999993295729248
1,translation-703,0.5065789818763733,0.7200334072113037,0.5004607439041138,0.5190390348434448,1,1,1,1,1,0.9951837664272369,0.9999989719621285,0.9999998063873687
0,translation-2020,0.5065790414810181,0.3811409175395965,0.4801985621452331,0.5204978585243225,0,0,1,1,1,0.9999711979237879,4.320199066265573e-07,3.128162809895585e-07
1,translation-1056,0.5065789818763733,0.3969161212444305,0.4622122943401336,0.4985024631023407,1,1,1,1,1,0.9999326969849496,0.9980717984736838,3.128162809895585e-07
0,translation-1917,0.5065789818763733,0.4273664653301239,0.4804158210754394,0.4971812665462494,0,0,1,0,1,0.006853983573099187,0.0001593068093224126,3.128162809895585e-07
1,translation-140,0.5065789818763733,0.4884259104728699,0.4651143848896026,0.5003315806388855,1,1,0,1,0,0.9893589528108154,0.9996641174211878,0.9999680987188567
1,translation-559,0.5065789818763733,0.3423459231853485,0.5032103061676025,0.5127438306808472,1,1,1,1,1,0.9995902644045654,0.9999914621674475,0.9999995679800934
1,translation-1025,0.5065789818763733,0.6141504645347595,0.5070431232452393,0.517701268196106,1,1,1,1,1,0.999996111081562,0.9999840716318579,0.9999984951481323
1,translation-370,0.5065789818763733,0.6476421356201172,0.4874701499938965,0.4972527921199798,1,1,0,0,1,0.9976637133757248,0.9240690876052945,0.9999992103693118
0,translation-1704,0.5065789818763733,0.3580454587936401,0.4698567390441894,0.4953506886959076,0,0,1,0,1,0.015350662763820466,3.128162809895585e-07,3.128162809895585e-07
0,translation-2023,0.5065789818763733,0.5342909693717957,0.5816866159439087,0.5177212953567505,0,0,1,1,1,0.9998866885302297,1.3425129882116416e-05,1.9361263126072004e-07
1,translation-270,0.5065789818763733,0.675966203212738,0.5381494760513306,0.4953313767910003,1,1,1,1,1,0.9999905085465441,0.9999944422379444,0.9999998063873687
0,translation-1661,0.5065789818763733,0.5197058320045471,0.5025272369384766,0.5133970379829407,0,0,1,0,1,0.004388180177887779,2.4034056177346663e-05,1.9361263126072004e-07
1,translation-778,0.5065789818763733,0.5808237791061401,0.5497874617576599,0.5253836512565613,1,1,1,1,1,0.9999287635414371,0.9999715555225519,0.9999992103693118
0,translation-1735,0.5065789818763733,0.4395709335803985,0.4842340648174286,0.5007573366165161,0,1,0,1,0,0.07332421399370592,0.9995681128201307,0.9999993295729248
0,translation-1587,0.5065789818763733,0.6428231000900269,0.5368794798851013,0.5181810855865479,1,1,1,1,1,0.9999367496503878,0.9997935008438874,0.9999995679800934
1,translation-604,0.5065790414810181,0.4234054982662201,0.5000152587890625,0.4974514544010162,1,1,1,1,1,0.9996937822942152,0.9978145386058962,0.9999984951481323
1,translation-118,0.5065789818763733,0.2794623970985412,0.4717017710208893,0.4693498313426971,0,0,0,0,0,0.4409225866528709,3.128162809895585e-07,4.9617469904950084e-06
0,translation-1573,0.5065790414810181,0.522163987159729,0.6042122840881348,0.5037970542907715,1,1,1,1,1,0.9994635539386676,0.22269988970090765,4.320199066265573e-07
1,translation-291,0.5065791010856628,0.3285854160785675,0.4632583260536194,0.4929710924625397,1,1,0,1,0,0.004279340416502464,0.0009125965302662076,4.320199066265573e-07
0,translation-2111,0.5065789818763733,0.5441532731056213,0.5268398523330688,0.5078871250152588,1,1,1,1,1,0.9999855020530963,0.9999000379165421,4.127324782499109e-06
1,translation-943,0.5065789818763733,0.678403913974762,0.5395986437797546,0.494884729385376,1,1,1,1,1,0.9999906277489199,0.9999866940725247,0.9999993295729248
0,translation-1871,0.5065789818763733,0.5649599432945251,0.5085937976837158,0.5102071762084961,0,0,0,0,0,0.9476732397047483,8.542058145433185e-05,3.128162809895585e-07
1,translation-123,0.5065789818763733,0.4737616777420044,0.5191372632980347,0.5097189545631409,0,1,1,1,1,0.999909692497968,0.9999212542766073,0.9999976607241362
0,translation-1904,0.5065789818763733,0.4145072698593139,0.4640354216098785,0.4938264191150665,1,1,0,1,0,0.3592942014227414,4.596676349588602e-05,3.128162809895585e-07
0,translation-1827,0.5065789818763733,0.2917840182781219,0.4734916985034942,0.4929655194282532,0,0,0,0,0,0.8307635095565244,5.192665576447819e-05,3.128162809895585e-07
1,translation-664,0.5065790414810181,0.6514714360237122,0.6202802658081055,0.5190433263778687,1,1,1,1,1,0.9999955150656574,0.999999091165773,0.9999998063873687
0,translation-1168,0.5065789818763733,0.4074231386184692,0.5479520559310913,0.5177261829376221,0,0,1,0,1,0.9996264770770631,0.009709941121334942,1.9361263126072004e-07
0,translation-1189,0.5065789818763733,0.6353104710578918,0.5099067091941833,0.4899879097938537,1,1,1,1,1,0.9997453683241495,0.9999880052969371,0.9999983759447189
0,translation-1456,0.5065789818763733,0.5761734247207642,0.5311540365219116,0.5076332092285156,1,1,1,1,1,0.999957132395842,0.996824845498747,1.9361263126072004e-07
1,translation-971,0.5065789818763733,0.4453622698783874,0.5091059803962708,0.492468386888504,1,1,1,1,1,0.9941957153269326,0.40733094144590937,7.89630688169396e-07
0,translation-1335,0.5065789818763733,0.3635795712471008,0.4686631560325622,0.4872258305549621,0,0,0,0,0,0.9407522855629828,1.2664448979515797e-06,4.320199066265573e-07
0,translation-2130,0.5065790414810181,0.3006048500537872,0.4607314765453338,0.4896889925003052,0,0,1,0,0,0.9968126428424084,3.750365672028355e-05,0.077782700094704
0,translation-1436,0.5065789818763733,0.4318196773529053,0.5353399515151978,0.5076296329498291,0,1,1,0,1,0.9999678603234905,0.9770151025234759,3.17369926372546e-06
1,translation-55,0.5065789818763733,0.5593499541282654,0.493075430393219,0.5298247933387756,1,1,1,1,1,0.9999406831293152,0.9996624491131252,0.9999993295729248
1,translation-882,0.5065790414810181,0.6356526613235474,0.5584971904754639,0.5143885016441345,1,1,1,1,1,0.9242119227614913,0.9999914621674475,0.9999975415208221
0,translation-1655,0.5065790414810181,0.3577561676502228,0.4870385229587555,0.4928548634052276,0,1,1,0,1,0.007001768594019242,1.5048518676730183e-06,3.128162809895585e-07
0,translation-2129,0.5065789818763733,0.3899736702442169,0.4972118735313415,0.5034418106079102,0,0,0,0,0,0.0008840390070645743,3.5715666180324845e-05,1.9361263126072004e-07
